Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330204202
Firmware Version,1.4
Calibration Date,2023/08/30
Protocol Name_Number,TEST_015
Test Start Time,08:21:39
Test Start Date,2023/10/24
Test Length [D:H:M:S],0:22:50:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,0.990
DeadTime Correction Factor,1.000
Errors,
Number of Samples,1370
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
35400,9620,4417,3009,1601,1378,1885,1500,1615,1390,1203,1223,975,697,392,295,222,277,0.294678,32.407,0.000,99.738,,,
35460,9496,4166,2985,1532,1342,1843,1403,1536,1346,1141,1181,968,681,374,309,230,216,0.284490,32.407,0.000,99.737,,,
35520,9503,4213,3014,1576,1413,1968,1507,1666,1395,1233,1181,1103,747,355,307,223,272,0.292772,32.384,0.000,99.739,,,
35580,9786,4216,3000,1553,1493,1930,1489,1659,1379,1210,1205,1102,721,353,266,226,229,0.291904,32.371,0.000,99.737,,,
35640,9659,4219,2850,1527,1431,1858,1386,1501,1390,1159,1129,925,637,341,275,182,209,0.280221,32.371,0.000,99.737,,,
35700,9630,4075,2754,1360,1291,1685,1291,1362,1211,1045,976,911,557,324,260,204,181,0.263910,32.370,0.000,99.739,,,
35760,9351,4010,2628,1271,1312,1725,1257,1330,1222,1059,1001,909,584,300,228,164,154,0.257788,32.370,0.000,99.737,,,
35820,9243,3797,2370,1262,1152,1488,1158,1229,1073,946,894,727,475,260,181,136,131,0.235597,32.370,0.000,99.737,,,
35880,9004,3817,2350,1190,1113,1381,1051,1196,1005,811,813,702,454,245,198,140,145,0.227482,32.370,0.000,99.738,,,
35940,9376,3825,2443,1261,1124,1476,1109,1199,981,861,839,708,477,234,169,129,137,0.233694,32.370,0.000,99.740,,,
36000,9111,3603,2323,1141,1065,1435,987,1092,982,836,767,662,467,229,178,123,109,0.221388,32.370,0.000,99.740,,,
36060,8969,3703,2386,1210,1087,1411,1121,1147,956,856,780,725,441,241,151,96,119,0.224707,32.370,0.000,99.739,,,
36120,8586,3555,2102,1111,962,1340,1007,1049,907,712,680,604,366,175,144,128,77,0.206851,32.370,0.000,99.739,,,
36180,8846,3539,2145,1148,968,1309,1004,1053,905,769,707,583,384,197,113,99,106,0.208294,32.370,0.000,99.738,,,
36240,8506,3509,2158,1099,999,1285,933,1006,827,732,687,553,342,184,126,84,79,0.201970,32.367,0.000,99.739,,,
36300,8786,3555,2197,1152,1007,1317,981,1099,860,762,703,644,395,186,141,97,87,0.210727,32.369,0.000,99.742,,,
36360,8833,3436,2186,1149,945,1263,971,970,890,706,697,615,367,186,138,101,83,0.206188,32.370,0.000,99.737,,,
36420,9062,3597,2204,1133,1014,1290,946,1030,942,710,728,567,392,209,118,79,92,0.210897,32.370,0.000,99.739,,,
36480,9184,3683,2320,1184,1092,1388,1070,1204,926,845,793,671,409,232,167,99,121,0.226573,32.370,0.000,99.739,,,
36540,9666,3929,2543,1279,1138,1492,1128,1226,1056,927,858,747,474,242,187,136,157,0.243193,32.370,0.000,99.738,,,
36600,9484,3970,2696,1352,1261,1680,1374,1420,1257,1031,1003,929,620,309,243,181,199,0.267382,32.364,0.000,99.739,,,
36660,16172,10420,8632,4640,4153,5817,4271,4153,3399,2800,2452,2028,1239,645,437,371,483,0.698825,32.355,0.000,99.739,,,
36720,13477,7532,5910,3090,2892,4018,2994,3023,2624,2190,2068,1798,1163,619,440,382,489,0.527589,32.352,0.000,99.739,,,
36780,12579,7070,5484,2895,2646,3586,2628,2783,2412,2020,1861,1602,1110,515,455,353,398,0.478465,32.344,0.000,99.736,,,
36840,12631,6889,5387,2988,2801,3966,2902,3102,2709,2416,2281,2092,1433,743,636,468,573,0.524320,32.315,0.000,99.738,,,
36900,11150,5632,4170,2239,2093,2995,2107,2333,2010,1796,1709,1492,1012,562,429,334,333,0.402486,32.315,0.000,99.735,,,
36960,10870,4838,3680,1905,1779,2413,1785,1945,1710,1491,1438,1334,891,447,382,257,262,0.350069,32.314,0.000,99.734,,,
37020,11061,4729,3439,1856,1725,2399,1782,1969,1739,1550,1533,1284,902,460,372,292,307,0.349273,32.306,0.000,99.735,,,
37080,10268,4568,3266,1768,1485,2275,1718,1872,1607,1335,1317,1181,846,417,335,263,225,0.323556,32.296,0.000,99.736,,,
37140,10482,4816,3521,1907,1639,2438,1920,2055,1816,1604,1607,1392,989,496,383,305,315,0.356056,32.296,0.000,99.734,,,
37200,10785,4766,3648,1862,1703,2374,1844,2023,1803,1646,1622,1434,942,494,384,296,320,0.358128,32.293,0.000,99.732,,,
37260,9976,4329,2897,1561,1385,1987,1544,1623,1423,1357,1263,1094,770,369,298,215,187,0.298020,32.263,0.000,99.735,,,
37320,9717,4158,2892,1498,1360,1860,1445,1533,1356,1129,1174,1067,698,373,248,207,209,0.281433,32.259,0.000,99.733,,,
37380,9830,4336,2919,1470,1415,1914,1492,1595,1387,1233,1192,1049,681,364,275,187,158,0.288316,32.256,0.000,99.735,,,
37440,10285,4895,3758,2150,1980,2960,2324,2721,2421,2179,2123,1944,1254,672,500,363,443,0.418483,32.259,0.000,99.734,,,
37500,9965,4295,3008,1691,1531,2191,1709,1821,1666,1508,1432,1232,809,438,335,228,260,0.318157,32.248,0.000,99.732,,,
37560,9607,4315,3040,1598,1543,2102,1655,1813,1691,1505,1386,1319,836,401,343,235,243,0.315578,32.243,0.000,99.731,,,
37620,9678,4153,2850,1543,1414,1964,1548,1721,1473,1349,1251,1138,739,421,330,201,218,0.296672,32.241,0.000,99.733,,,
37680,9764,4006,2655,1424,1322,1872,1356,1538,1451,1257,1097,964,681,344,285,189,167,0.276876,32.241,0.000,99.734,,,
37740,9607,3931,2438,1330,1196,1661,1315,1456,1209,1084,1044,908,555,318,214,157,152,0.258184,32.241,0.000,99.732,,,
37800,9503,4200,2909,1555,1438,1982,1568,1691,1552,1241,1280,1127,735,359,297,199,205,0.294354,32.242,0.000,99.733,,,
37860,9886,4126,2873,1519,1373,1982,1583,1678,1428,1273,1285,1141,737,375,278,198,237,0.295372,32.242,0.000,99.732,,,
37920,9596,3828,2560,1298,1230,1590,1171,1323,1138,977,994,871,536,268,212,132,139,0.249613,32.243,0.000,99.734,,,
37980,10033,4079,2826,1429,1291,1820,1424,1529,1308,1114,1132,929,636,332,271,192,230,0.279660,32.248,0.000,99.733,,,
38040,9907,3934,2525,1259,1178,1577,1201,1436,1169,1106,1062,904,585,313,243,166,203,0.260569,32.247,0.000,99.732,,,
38100,9951,3819,2302,1239,1090,1461,1089,1235,1061,978,790,743,524,274,193,136,119,0.240098,32.242,0.000,99.730,,,
38160,9314,3828,2499,1379,1280,1731,1299,1489,1281,1132,1122,1029,608,337,216,174,158,0.262840,32.241,0.000,99.731,,,
38220,10133,4345,3120,1659,1560,2271,1804,1956,1818,1587,1539,1413,964,531,385,280,361,0.338639,32.242,0.000,99.727,,,
38280,10713,4989,3721,1924,1910,2763,2287,2573,2327,2068,2212,2117,1419,779,624,496,658,0.433905,32.241,0.000,99.730,,,
38340,10083,4552,3197,1770,1625,2346,1865,2005,1836,1707,1746,1554,1165,622,505,382,514,0.358482,32.241,0.000,99.730,,,
38400,10219,4161,3026,1580,1428,2081,1657,1893,1656,1520,1451,1362,948,532,427,346,400,0.326191,32.241,0.000,99.729,,,
38460,9959,4103,2855,1534,1421,2015,1608,1863,1602,1441,1434,1320,895,496,373,289,320,0.313390,32.241,0.000,99.732,,,
38520,10341,4539,3430,1880,1691,2574,2044,2226,2042,1861,1844,1623,1164,600,502,386,372,0.375574,32.241,0.000,99.726,,,
38580,9870,4460,3060,1692,1634,2282,1895,2091,1853,1692,1707,1420,1060,526,424,329,350,0.344748,32.241,0.000,99.724,,,
38640,9566,3905,2734,1441,1350,1926,1480,1633,1485,1381,1298,1196,747,394,289,249,217,0.289902,32.241,0.000,99.726,,,
38700,9356,3705,2381,1213,1161,1559,1212,1336,1262,1052,1035,976,618,316,287,177,196,0.251321,32.241,0.000,99.725,,,
38760,9280,3698,2252,1226,1105,1397,1105,1260,1087,958,947,798,601,281,211,187,143,0.237630,32.241,0.000,99.719,,,
38820,9178,3540,2162,1147,995,1392,1078,1131,1045,897,861,735,560,248,229,151,141,0.225990,32.241,0.000,99.723,,,
38880,8940,3254,2059,1078,901,1252,997,1048,914,821,808,625,425,235,164,120,110,0.207523,32.241,0.000,99.725,,,
38940,9259,3280,1981,1090,923,1168,968,992,914,771,719,613,414,232,169,99,92,0.205609,32.241,0.000,99.719,,,
39000,9045,3328,1954,1083,914,1204,888,918,873,734,685,539,377,192,123,92,75,0.198709,32.249,0.000,99.722,,,
39060,8601,2994,1838,888,811,1022,813,847,692,628,553,469,289,129,114,69,53,0.178016,32.259,0.000,99.715,,,
39120,9051,3189,1843,894,825,1010,810,860,733,642,645,486,339,166,109,78,76,0.185764,32.259,0.000,99.717,,,
39180,8957,3247,1810,880,829,1063,794,915,748,661,643,518,368,187,110,65,63,0.187102,32.259,0.000,99.715,,,
39240,8738,3093,1867,932,790,1075,772,843,701,604,546,498,293,172,117,74,55,0.181421,32.259,0.000,99.711,,,
39300,8609,2994,1722,831,763,950,713,743,651,568,509,477,260,109,93,51,43,0.169626,32.259,0.000,99.712,,,
39360,8651,3031,1705,873,719,920,733,792,642,531,558,438,281,174,96,52,38,0.171118,32.259,0.000,99.710,,,
39420,8948,3115,1704,854,748,1054,723,783,659,596,500,495,290,149,92,63,40,0.176477,32.259,0.000,99.705,,,
39480,8582,3055,1618,830,719,958,718,763,612,534,497,404,254,122,101,40,40,0.167030,32.262,0.000,99.703,,,
39540,8761,2969,1671,868,780,954,694,681,588,528,577,455,256,132,80,48,41,0.169163,32.267,0.000,99.706,,,
39600,8170,2837,1564,768,670,913,636,724,574,506,446,335,231,127,63,43,34,0.155833,32.277,0.000,99.701,,,
39660,8668,2774,1646,825,747,988,708,732,652,537,508,394,275,123,91,47,30,0.165917,32.283,0.000,99.704,,,
39720,8709,2948,1619,793,663,927,626,733,623,501,428,409,238,106,81,39,33,0.162412,32.294,0.000,99.702,,,
39780,8128,2802,1507,734,679,851,621,678,618,462,435,350,218,104,74,29,28,0.153494,32.296,0.000,99.704,,,
39840,8460,2872,1536,776,698,932,641,672,599,484,431,376,209,100,76,38,29,0.158123,32.296,0.000,99.702,,,
39900,8627,2832,1620,801,707,846,595,666,591,475,475,347,205,102,65,42,27,0.158519,32.296,0.000,99.705,,,
39960,8368,2708,1572,732,653,841,622,634,530,448,441,366,222,76,49,56,38,0.152138,32.296,0.000,99.704,,,
40020,8611,2811,1530,752,646,836,597,639,601,466,415,369,219,105,73,37,31,0.154980,32.297,0.000,99.701,,,
40080,8208,2591,1441,719,598,743,623,644,518,459,438,345,207,103,61,34,20,0.146314,32.298,0.000,99.701,,,
40140,8596,2744,1539,719,662,835,580,610,524,454,406,372,216,105,66,36,27,0.152830,32.302,0.000,99.699,,,
40200,8352,2735,1420,714,641,800,592,587,532,443,421,291,189,97,55,34,23,0.147339,32.310,0.000,99.698,,,
40260,8491,2719,1436,703,626,759,556,626,541,402,385,322,187,90,60,52,20,0.147665,32.315,0.000,99.699,,,
40320,8259,2676,1441,676,612,744,579,588,460,445,342,325,191,80,50,33,24,0.143162,32.315,0.000,99.694,,,
40380,7928,2582,1438,712,620,734,605,634,503,451,396,312,196,101,70,31,24,0.143332,32.315,0.000,99.699,,,
40440,8154,2681,1380,685,595,722,586,578,501,432,371,300,204,78,62,26,24,0.143038,32.315,0.000,99.692,,,
40500,8267,2527,1342,708,641,748,537,595,458,384,380,313,171,92,50,34,20,0.141500,32.315,0.000,99.697,,,
40560,7800,2561,1398,643,583,732,539,572,478,379,379,285,178,78,42,22,22,0.137341,32.315,0.000,99.694,,,
40620,7779,2566,1428,693,588,752,553,598,469,417,396,310,196,88,46,23,21,0.139243,32.325,0.000,99.692,,,
40680,8149,2630,1413,713,600,792,571,590,510,454,386,305,192,85,55,41,20,0.144046,32.352,0.000,99.692,,,
40740,7472,2560,1434,667,561,711,515,524,440,387,361,288,194,65,43,23,13,0.133935,32.352,0.000,99.687,,,
40800,8246,2602,1415,697,617,790,549,579,460,452,377,303,160,79,49,29,23,0.142877,32.352,0.000,99.684,,,
40860,7972,2475,1357,687,573,736,524,584,416,394,362,286,186,65,45,23,11,0.136390,32.359,0.000,99.688,,,
40920,7890,2545,1336,656,593,747,543,538,444,392,362,272,167,76,40,34,11,0.135373,32.365,0.000,99.687,,,
40980,7764,2455,1319,636,578,716,488,521,462,365,356,285,182,71,34,25,16,0.132862,32.370,0.000,99.690,,,
41040,7535,2363,1278,583,533,677,507,497,419,371,335,312,177,79,47,25,17,0.127908,32.370,0.000,99.686,,,
41100,7931,2501,1288,612,521,642,495,529,412,357,323,259,160,67,37,22,16,0.130513,32.370,0.000,99.684,,,
41160,8067,2582,1297,660,554,647,468,476,450,381,307,267,147,80,39,13,17,0.132791,32.370,0.000,99.689,,,
41220,7999,2420,1247,605,508,662,515,515,414,335,308,276,151,72,26,24,18,0.129940,32.372,0.000,99.687,,,
41280,7944,2416,1280,624,531,659,463,477,424,319,292,244,160,70,42,22,20,0.128474,32.385,0.000,99.686,,,
41340,7991,2344,1315,596,556,637,459,496,394,364,293,257,150,54,32,23,15,0.129452,32.391,0.000,99.685,,,
41400,7594,2319,1203,563,498,650,451,468,378,314,282,233,152,56,34,16,23,0.123127,32.398,0.000,99.687,,,
41460,7487,2349,1180,543,478,565,427,460,414,302,301,215,130,70,35,19,11,0.119727,32.404,0.000,99.685,,,
41520,7695,2444,1266,582,445,646,418,430,383,366,279,220,116,59,33,19,16,0.122811,32.407,0.000,99.682,,,
41580,7472,2241,1163,628,475,647,420,424,363,314,251,231,136,57,38,21,21,0.119612,32.407,0.000,99.680,,,
41640,7439,2287,1149,526,456,608,377,426,376,291,268,216,126,45,31,18,14,0.117076,32.407,0.000,99.682,,,
41700,7487,2212,1047,591,458,580,407,395,334,264,267,207,108,49,25,23,15,0.114155,32.407,0.000,99.684,,,
41760,7370,2246,1169,516,450,616,393,406,354,291,270,205,113,58,39,16,15,0.116234,32.407,0.000,99.686,,,
41820,7475,2221,1130,530,454,570,400,422,354,277,251,203,107,51,33,18,10,0.115665,32.407,0.000,99.685,,,
41880,7625,2340,1150,548,492,515,397,415,322,296,257,205,91,47,31,22,12,0.117120,32.407,0.000,99.686,,,
41940,7279,2197,1083,556,442,522,437,420,373,275,263,209,113,50,29,19,20,0.113971,32.407,0.000,99.685,,,
42000,7345,2210,1146,516,477,558,425,442,352,308,307,220,144,49,39,23,21,0.116476,32.407,0.000,99.684,,,
42060,7709,2393,1215,625,478,637,484,497,441,356,291,290,183,70,55,32,27,0.127497,32.407,0.000,99.683,,,
42120,7359,2271,1149,542,500,565,448,454,371,342,260,246,142,79,53,32,27,0.119797,32.407,0.000,99.681,,,
42180,7911,2637,1382,741,676,849,604,658,528,448,411,376,230,83,85,57,62,0.148900,32.407,0.000,99.683,,,
42240,8748,3262,2178,1155,1037,1412,1081,1123,906,746,780,621,395,181,123,110,133,0.214938,32.408,0.000,99.680,,,
42300,8068,2396,1362,711,609,789,637,596,559,470,430,413,224,133,76,61,78,0.148263,32.407,0.000,99.679,,,
42360,8444,2764,1539,776,678,963,701,796,715,577,634,475,345,165,130,103,119,0.171913,32.407,0.000,99.681,,,
42420,9049,3895,2920,1516,1529,2180,1726,1888,1789,1638,1552,1463,1000,578,392,371,432,0.330211,32.407,0.000,99.678,,,
42480,9516,3943,2841,1462,1434,2020,1578,1741,1536,1353,1393,1176,777,408,360,283,348,0.306576,32.393,0.000,99.677,,,
42540,10197,4645,3477,1843,1718,2332,1775,1889,1645,1523,1494,1352,940,486,400,289,328,0.340256,32.371,0.000,99.680,,,
42600,9400,3754,2823,1400,1279,1893,1363,1565,1440,1214,1154,1035,673,364,260,237,256,0.277120,32.370,0.000,99.677,,,
42660,10063,4363,3058,1595,1490,2046,1519,1623,1453,1303,1245,1126,760,408,293,278,280,0.304858,32.370,0.000,99.675,,,
42720,10179,4358,3168,1635,1587,2116,1607,1732,1573,1407,1299,1205,761,406,304,236,287,0.316640,32.370,0.000,99.673,,,
42780,10163,4417,3218,1646,1591,2041,1587,1693,1549,1396,1216,1152,739,411,305,226,235,0.314234,32.366,0.000,99.675,,,
42840,9149,3684,2609,1395,1292,1795,1371,1505,1214,1167,1144,1001,636,335,240,171,185,0.267888,32.360,0.000,99.674,,,
42900,9065,3725,2587,1306,1225,1706,1378,1510,1349,1166,1176,986,666,340,278,204,232,0.269561,32.355,0.000,99.673,,,
42960,9052,3537,2346,1262,1192,1613,1269,1435,1254,1078,1025,931,625,339,223,176,179,0.253040,32.352,0.000,99.673,,,
43020,9011,3513,2432,1257,1164,1599,1254,1343,1165,957,977,846,564,299,230,167,165,0.246949,32.352,0.000,99.674,,,
43080,8840,3355,2148,1154,1067,1445,1053,1168,1048,867,889,708,497,233,193,147,152,0.224141,32.344,0.000,99.671,,,
43140,8600,3020,1908,974,924,1266,941,1036,902,769,740,636,393,218,157,104,110,0.199137,32.335,0.000,99.672,,,
43200,8840,3347,2272,1111,1086,1512,1160,1241,1026,952,925,793,530,280,206,147,184,0.230474,32.315,0.000,99.668,,,
43260,8719,3312,2260,1202,1103,1512,1152,1280,1135,954,886,821,516,277,231,130,162,0.233690,32.315,0.000,99.671,,,
43320,8427,3289,2177,1108,1031,1458,1208,1214,1041,940,879,734,448,226,174,132,150,0.221285,32.315,0.000,99.665,,,
43380,8129,3041,2008,1034,936,1286,964,1099,887,839,737,649,405,194,155,128,113,0.201228,32.315,0.000,99.666,,,
43440,7960,2960,1892,985,868,1225,901,950,842,800,674,565,360,163,131,98,112,0.188633,32.315,0.000,99.664,,,
43500,7661,2758,1794,942,905,1181,902,1056,876,800,744,616,445,264,150,122,156,0.192804,32.314,0.000,99.666,,,
43560,8031,3004,1876,995,888,1250,952,1035,936,826,792,665,402,204,152,92,120,0.197294,32.301,0.000,99.660,,,
43620,7728,2900,1896,967,940,1269,901,1007,877,786,779,582,428,204,150,114,98,0.191931,32.296,0.000,99.663,,,
43680,7969,2961,2048,1116,997,1379,1036,1102,1019,916,836,769,459,220,179,120,124,0.208045,32.297,0.000,99.655,,,
43740,7860,2806,1673,861,805,1066,814,827,786,661,644,524,326,175,120,101,102,0.175626,32.299,0.000,99.652,,,
43800,7376,2681,1780,910,784,1158,871,981,907,737,702,647,389,221,175,109,104,0.181634,32.306,0.000,99.656,,,
43860,7597,2729,1736,952,885,1123,855,961,862,805,733,657,446,205,162,111,114,0.184784,32.301,0.000,99.656,,,
43920,7519,2631,1615,858,828,1002,722,847,810,719,684,546,354,178,127,94,76,0.171948,32.306,0.000,99.652,,,
43980,8166,3250,2275,1164,1175,1523,1301,1466,1200,1011,1018,909,572,330,237,182,199,0.242814,32.312,0.000,99.657,,,
44040,8005,3369,2363,1254,1180,1613,1274,1442,1274,1099,1072,950,632,357,252,199,236,0.248697,32.314,0.000,99.653,,,
44100,8052,3408,2467,1265,1158,1635,1269,1436,1319,1159,1116,946,637,340,229,179,218,0.250844,32.315,0.000,99.658,,,
44160,8374,3565,2589,1356,1264,1814,1418,1526,1405,1190,1169,966,642,354,227,181,234,0.261710,32.315,0.000,99.653,,,
44220,8585,3483,2566,1371,1244,1713,1355,1446,1317,1119,1178,928,658,325,239,182,211,0.258864,32.315,0.000,99.653,,,
44280,8416,3231,2079,1054,1026,1407,1046,1151,1034,896,851,734,492,232,154,145,140,0.216735,32.312,0.000,99.655,,,
44340,7825,2804,1855,1023,880,1258,965,1035,882,805,755,624,409,214,137,97,119,0.192287,32.306,0.000,99.647,,,
44400,7895,2834,1793,936,871,1201,871,1004,862,747,739,658,438,191,153,102,120,0.189302,32.298,0.000,99.652,,,
44460,8348,3015,1917,1009,899,1291,910,1104,944,793,827,658,468,248,178,149,126,0.204071,32.296,0.000,99.651,,,
44520,8164,3045,2009,1038,988,1368,1052,1123,960,870,852,753,458,246,192,147,172,0.212501,32.296,0.000,99.650,,,
44580,7786,2882,1753,894,852,1110,903,969,828,755,711,608,392,205,146,105,114,0.186279,32.296,0.000,99.646,,,
44640,7707,2871,1746,856,777,1123,868,905,765,701,704,614,370,167,141,110,100,0.180658,32.296,0.000,99.646,,,
44700,7478,2623,1616,813,749,949,783,806,694,666,606,505,309,161,137,81,90,0.167592,32.289,0.000,99.645,,,
44760,7389,2559,1528,823,660,895,721,723,636,540,537,483,271,107,88,56,67,0.155256,32.262,0.000,99.643,,,
44820,7518,2695,1762,949,890,1182,894,1021,852,733,714,602,422,207,144,97,109,0.185334,32.259,0.000,99.642,,,
44880,8230,3871,2912,1583,1554,2266,1769,2009,1857,1692,1617,1483,1019,521,420,314,355,0.332499,32.259,0.000,99.643,,,
44940,8284,3712,2762,1531,1407,2120,1651,1922,1737,1572,1526,1317,935,525,442,338,378,0.313475,32.258,0.000,99.642,,,
45000,8132,3245,2297,1320,1177,1744,1343,1454,1303,1290,1216,1140,721,397,344,258,287,0.261605,32.243,0.000,99.640,,,
45060,7951,3381,2284,1309,1321,1770,1394,1572,1424,1280,1223,1103,741,405,301,199,222,0.262624,32.241,0.000,99.636,,,
45120,8143,3167,2092,1168,1080,1464,1236,1355,1201,1176,1141,922,671,370,284,211,261,0.242019,32.241,0.000,99.636,,,
45180,7760,3042,1965,1076,957,1383,1199,1272,1168,994,965,882,634,275,231,191,226,0.224056,32.230,0.000,99.639,,,
45240,8061,3014,1907,971,916,1262,1011,1109,986,957,892,787,476,253,239,156,190,0.209942,32.209,0.000,99.637,,,
45300,7658,3072,2060,1019,992,1397,1072,1218,1049,1007,985,910,589,338,229,201,200,0.220437,32.204,0.000,99.640,,,
45360,7852,3047,2069,1132,976,1456,1102,1313,1102,1072,1005,880,570,322,252,226,214,0.228451,32.204,0.000,99.637,,,
45420,7728,2958,1937,1104,985,1339,1085,1146,1087,905,975,803,627,297,245,165,221,0.217336,32.192,0.000,99.638,,,
45480,7405,2812,1876,1004,907,1247,991,1116,1032,900,824,776,518,297,218,159,188,0.204094,32.185,0.000,99.637,,,
45540,7740,3323,2495,1448,1474,2163,1802,2087,1857,1685,1571,1387,955,508,421,371,514,0.314223,32.185,0.000,99.641,,,
45600,11539,9663,11906,8197,9084,16355,14416,17076,15915,14664,13261,11098,7104,3867,3106,2590,3719,1.912670,32.185,0.000,99.635,,,
45660,9665,6813,7569,4959,5617,9651,8655,10122,9494,8713,7943,6610,4309,2156,1887,1425,2065,1.175460,32.185,0.000,99.632,,,
45720,9890,7305,7698,5328,5832,9975,8804,10822,10131,9300,8904,7670,4938,2567,2200,1748,2550,1.262373,32.185,0.000,99.635,,,
45780,9414,6488,6868,4627,5071,8344,7452,8783,8323,7486,6964,6015,3770,1882,1609,1244,1417,1.024346,32.185,0.000,99.636,,,
45840,9102,5802,5832,3984,3994,6881,5987,7132,6434,5902,5515,4684,2942,1557,1223,1004,1251,0.839981,32.185,0.000,99.630,,,
45900,8266,4119,3553,2244,2406,3787,3207,3729,3357,3202,2904,2619,1653,850,684,528,667,0.490485,32.180,0.000,99.624,,,
45960,7636,3875,3159,1900,1937,3005,2599,3035,2796,2561,2385,1984,1303,725,522,442,474,0.406765,32.180,0.000,99.627,,,
46020,7764,3799,3219,1920,1929,3013,2633,3066,2856,2601,2499,2208,1390,780,598,485,602,0.418389,32.178,0.000,99.625,,,
46080,7311,3645,3160,1975,1962,3248,2776,3247,3109,2772,2724,2404,1562,872,680,559,655,0.436487,32.177,0.000,99.625,,,
46140,7515,3547,2827,1671,1660,2710,2331,2687,2541,2206,2266,1865,1274,662,479,407,429,0.368580,32.177,0.000,99.632,,,
46200,7143,3515,2771,1734,1708,2751,2290,2687,2557,2363,2244,1922,1225,658,504,376,409,0.367102,32.181,0.000,99.629,,,
46260,7211,3383,2688,1566,1635,2474,2125,2431,2301,2091,1952,1756,1124,565,416,317,341,0.337416,32.172,0.000,99.628,,,
46320,6962,3294,2555,1553,1536,2318,2169,2400,2212,2068,2010,1701,1051,586,458,334,343,0.330130,32.185,0.000,99.623,,,
46380,7095,3302,2550,1493,1460,2330,1958,2291,2088,1863,1769,1534,992,550,380,286,288,0.313262,32.185,0.000,99.627,,,
46440,6964,3194,2449,1443,1556,2190,1851,2168,2022,1792,1756,1522,974,474,354,279,285,0.304814,32.185,0.000,99.623,,,
46500,7015,3053,2403,1401,1448,2200,1785,2171,2093,1773,1605,1453,889,491,326,270,282,0.297496,32.185,0.000,99.621,,,
46560,6882,3137,2345,1403,1300,2188,1714,2044,1898,1705,1600,1374,850,418,312,220,252,0.284696,32.185,0.000,99.621,,,
46620,7157,2968,2176,1238,1224,1822,1525,1814,1570,1497,1397,1127,730,409,300,232,213,0.259142,32.185,0.000,99.619,,,
46680,7116,3160,2528,1464,1367,2166,1858,2220,1913,1701,1634,1480,920,502,395,288,321,0.303446,32.185,0.000,99.617,,,
46740,7189,3152,2339,1352,1288,1964,1538,1850,1675,1502,1410,1257,816,357,285,250,251,0.270794,32.185,0.000,99.614,,,
46800,7100,3183,2340,1338,1315,1836,1562,1792,1694,1502,1541,1155,772,393,256,214,218,0.269061,32.186,0.000,99.618,,,
46860,7362,3221,2414,1356,1277,1978,1630,1819,1725,1572,1423,1235,835,383,304,227,222,0.277489,32.186,0.000,99.617,,,
46920,7927,3456,2572,1460,1408,2038,1733,1995,1920,1558,1558,1388,820,444,323,212,234,0.298067,32.185,0.000,99.617,,,
46980,9455,4589,3323,1860,1729,2512,2151,2543,2244,1913,1886,1680,1049,534,403,299,334,0.372058,32.185,0.000,99.617,,,
47040,9933,5141,3743,2032,1894,2719,2133,2523,2257,2022,1825,1679,1039,514,406,296,292,0.386609,32.185,0.000,99.614,,,
47100,9190,4851,3765,2100,2039,2862,2512,2724,2535,2225,2154,1893,1180,581,456,336,341,0.404171,32.167,0.000,99.613,,,
47160,9215,5086,3717,2120,2114,2997,2448,2686,2397,2228,2150,1763,1283,642,478,307,301,0.404799,32.148,0.000,99.613,,,
47220,10487,5395,3698,1956,1899,2424,1999,2353,2150,1743,1686,1508,925,492,317,241,247,0.376540,32.148,0.000,99.612,,,
47280,11198,5692,3620,1947,1781,2237,1712,2031,1714,1503,1407,1223,769,385,264,196,227,0.348816,32.135,0.000,99.614,,,
47340,11326,5712,3741,1969,1767,2261,1775,2027,1780,1581,1462,1269,818,413,321,220,232,0.355111,32.112,0.000,99.609,,,
47400,11020,5587,3691,1995,1792,2498,1925,2146,1905,1649,1553,1337,872,428,321,229,212,0.366085,32.111,0.000,99.608,,,
47460,11182,6283,4529,2601,2398,3427,2814,3233,3007,2682,2688,2332,1567,770,621,483,508,0.501749,32.111,0.000,99.613,,,
47520,11375,5858,4093,2231,2133,2928,2481,2757,2501,2264,2249,2016,1280,658,492,407,435,0.441862,32.111,0.000,99.610,,,
