Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330204202
Firmware Version,1.4
Calibration Date,2023/08/30
Protocol Name_Number,TEST_016
Test Start Time,07:21:55
Test Start Date,2023/10/25
Test Length [D:H:M:S],0:23:39:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,0.990
DeadTime Correction Factor,1.000
Errors,
Number of Samples,1419
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
35760,27415,8698,3117,1439,1237,1555,1209,1415,1171,1031,918,773,432,222,141,81,72,0.395372,33.593,0.000,99.487,,,
35820,29041,9320,3395,1575,1351,1672,1297,1460,1259,1032,929,861,504,240,153,108,96,0.424684,33.593,0.000,99.485,,,
35880,30780,10097,3574,1605,1270,1723,1342,1469,1255,1059,982,779,448,226,154,100,82,0.442217,33.593,0.000,99.486,,,
35940,29510,9634,3619,1650,1417,1870,1368,1499,1371,1104,1015,828,499,231,194,115,100,0.438595,33.593,0.000,99.485,,,
36000,28812,9583,3799,1727,1532,1999,1559,1651,1472,1209,1149,885,566,281,206,155,129,0.449547,33.593,0.000,99.485,,,
36060,29414,9661,3738,1736,1544,1897,1490,1541,1383,1301,1080,885,517,225,197,126,100,0.448455,33.593,0.000,99.486,,,
36120,29367,9842,3954,1895,1574,2119,1525,1762,1461,1206,1095,904,578,265,204,148,105,0.460282,33.593,0.000,99.483,,,
36180,28511,9451,3906,1842,1554,2046,1436,1714,1494,1288,1150,952,553,294,206,141,128,0.452105,33.593,0.000,99.484,,,
36240,29820,9831,3549,1653,1338,1716,1304,1456,1316,1064,983,825,476,259,168,118,89,0.436971,33.593,0.000,99.487,,,
36300,36070,12176,3844,1685,1453,1875,1446,1719,1571,1356,1309,1143,747,355,306,199,196,0.529830,33.593,0.000,99.486,,,
36360,29939,9918,3487,1675,1424,1801,1407,1631,1384,1129,1111,943,556,248,194,143,143,0.448739,33.593,0.000,99.488,,,
36420,30458,9894,3471,1663,1358,1748,1405,1488,1444,1210,1166,942,563,297,198,148,148,0.451481,33.593,0.000,99.486,,,
36480,30414,9811,3566,1597,1423,1817,1414,1544,1430,1185,1218,966,617,301,208,143,140,0.454691,33.593,0.000,99.488,,,
36540,34593,11025,3453,1500,1188,1524,1171,1393,1199,993,891,761,478,251,161,128,127,0.464783,33.590,0.000,99.487,,,
36600,33242,10842,3670,1592,1334,1762,1291,1452,1324,1166,1062,903,572,266,207,150,170,0.476214,33.559,0.000,99.487,,,
36660,33209,10950,3943,1773,1451,1910,1430,1734,1494,1290,1104,924,589,317,243,166,187,0.493455,33.556,0.000,99.485,,,
36720,30411,10085,3934,1816,1580,2124,1452,1757,1539,1305,1247,1112,663,301,239,185,171,0.479228,33.556,0.000,99.484,,,
36780,32031,10341,3846,1684,1520,1884,1434,1603,1438,1240,1162,984,585,268,226,164,172,0.476599,33.560,0.000,99.486,,,
36840,33309,10847,3740,1763,1402,1845,1374,1609,1422,1240,1187,976,637,305,229,160,148,0.488091,33.556,0.000,99.485,,,
36900,30918,10183,3711,1804,1484,1995,1544,1785,1504,1296,1261,1021,681,330,259,195,178,0.477098,33.556,0.000,99.487,,,
36960,32736,10488,3584,1684,1405,1926,1520,1640,1561,1278,1265,1061,652,322,255,182,177,0.486416,33.554,0.000,99.488,,,
37020,34966,11469,3723,1693,1393,1776,1411,1635,1441,1310,1163,1033,618,334,234,170,198,0.506586,33.541,0.000,99.488,,,
37080,33290,10944,3708,1688,1456,1839,1436,1622,1556,1298,1320,1090,690,386,266,217,219,0.499305,33.537,0.000,99.485,,,
37140,33119,10424,3729,1693,1454,1965,1436,1731,1586,1352,1300,1094,671,386,294,216,218,0.497867,33.537,0.000,99.487,,,
37200,34258,10884,3508,1482,1310,1595,1213,1428,1265,1110,1083,866,632,330,194,198,187,0.478196,33.534,0.000,99.486,,,
37260,33302,10492,3537,1637,1354,1745,1367,1576,1330,1196,1178,955,580,312,221,167,205,0.478136,33.530,0.000,99.488,,,
37320,35959,11313,3383,1552,1282,1670,1289,1443,1351,1146,1047,901,558,285,218,151,141,0.491030,33.502,0.000,99.491,,,
37380,34887,11179,3487,1569,1266,1643,1238,1449,1383,1149,1147,952,603,295,212,173,145,0.486669,33.500,0.000,99.490,,,
37440,33784,11008,3565,1497,1280,1709,1283,1526,1400,1112,1139,921,601,298,226,136,169,0.480443,33.500,0.000,99.489,,,
37500,31996,10268,3569,1591,1319,1679,1321,1519,1439,1154,1140,870,593,314,202,169,156,0.464442,33.500,0.000,99.490,,,
37560,32030,10161,3406,1512,1211,1607,1241,1529,1356,1084,1091,852,567,301,197,159,142,0.454471,33.500,0.000,99.488,,,
37620,31343,10075,3526,1542,1383,1733,1434,1509,1357,1215,1094,861,592,288,239,140,121,0.456829,33.499,0.000,99.491,,,
37680,30491,9451,3250,1481,1335,1663,1229,1558,1344,1202,1051,869,551,252,206,135,122,0.439021,33.495,0.000,99.491,,,
37740,28098,8815,3305,1632,1292,1786,1390,1616,1330,1218,1139,986,587,295,202,137,114,0.426513,33.496,0.000,99.490,,,
37800,28002,8754,3472,1578,1311,1776,1305,1534,1368,1178,1100,880,540,308,208,148,114,0.422388,33.500,0.000,99.488,,,
37860,26463,8409,3404,1567,1438,1856,1384,1647,1463,1184,1173,933,566,268,195,143,113,0.416219,33.488,0.000,99.491,,,
37920,28403,9021,3335,1570,1313,1735,1260,1431,1294,1049,1035,928,515,266,178,121,90,0.421481,33.493,0.000,99.491,,,
37980,28394,8993,3110,1451,1250,1643,1204,1396,1274,1080,1051,839,504,269,182,120,105,0.412257,33.492,0.000,99.489,,,
38040,26249,8289,3272,1621,1413,1806,1395,1586,1326,1236,1054,938,551,276,192,118,81,0.406451,33.494,0.000,99.492,,,
38100,26464,8374,3385,1575,1324,1759,1288,1454,1323,1160,1006,837,550,261,161,114,75,0.401601,33.499,0.000,99.491,,,
38160,25602,8200,3266,1601,1413,1770,1368,1614,1352,1115,1081,896,537,254,146,120,77,0.402074,33.497,0.000,99.494,,,
38220,24595,7903,3258,1603,1391,1836,1441,1635,1425,1197,1059,918,541,263,164,128,92,0.395259,33.500,0.000,99.494,,,
38280,25502,8234,3573,1698,1493,2010,1436,1746,1525,1351,1276,1069,614,319,237,142,125,0.423334,33.500,0.000,99.498,,,
38340,23845,7759,3332,1627,1468,1985,1423,1675,1467,1278,1232,1041,614,267,196,130,103,0.400445,33.500,0.000,99.495,,,
38400,23412,7398,3279,1598,1402,1906,1388,1684,1478,1230,1153,881,573,228,188,96,75,0.385953,33.500,0.000,99.502,,,
38460,23946,7853,3454,1647,1496,1866,1386,1665,1477,1217,1102,924,529,249,173,112,75,0.393996,33.500,0.000,99.502,,,
38520,24324,7934,3370,1698,1471,1825,1467,1703,1457,1343,1204,1021,638,275,208,133,116,0.407429,33.499,0.000,99.500,,,
38580,24047,7959,3406,1725,1473,1809,1481,1738,1527,1329,1236,951,606,282,197,149,110,0.405484,33.500,0.000,99.501,,,
38640,23644,7693,3372,1716,1499,1995,1516,1718,1643,1446,1360,1172,670,326,227,140,145,0.411879,33.500,0.000,99.502,,,
38700,23535,7861,3420,1748,1470,2068,1605,1802,1643,1390,1277,1167,718,300,237,141,142,0.413144,33.500,0.000,99.500,,,
38760,24220,7887,3593,1781,1575,2051,1679,1817,1735,1556,1458,1224,755,374,283,199,197,0.431792,33.500,0.000,99.502,,,
38820,23667,7871,3386,1742,1532,2090,1615,1832,1675,1555,1440,1220,710,353,248,203,171,0.421754,33.500,0.000,99.500,,,
38880,23906,7819,3545,1712,1609,2134,1686,1856,1664,1412,1437,1155,662,312,215,169,132,0.421452,33.500,0.000,99.504,,,
38940,23689,7844,3604,1804,1567,2111,1579,1792,1678,1433,1316,1152,673,363,241,162,116,0.418313,33.500,0.000,99.505,,,
39000,23702,7701,3457,1671,1460,2023,1459,1710,1561,1351,1318,1073,653,298,175,138,100,0.404490,33.500,0.000,99.505,,,
39060,25036,8415,3517,1683,1476,2018,1589,1816,1656,1452,1297,1144,727,319,224,180,171,0.429459,33.500,0.000,99.507,,,
39120,24610,8041,3494,1745,1528,2117,1594,1983,1661,1529,1287,1264,781,352,252,194,173,0.430823,33.502,0.000,99.507,,,
39180,23031,7598,3277,1643,1423,1974,1482,1760,1547,1353,1222,1069,656,287,215,143,114,0.397893,33.502,0.000,99.508,,,
39240,23092,7464,3382,1675,1463,1941,1489,1743,1531,1352,1281,1050,649,331,242,164,147,0.398660,33.500,0.000,99.513,,,
39300,22606,7709,3414,1699,1505,2021,1531,1735,1660,1344,1372,1141,683,331,230,163,133,0.403691,33.516,0.000,99.516,,,
39360,23761,7938,3415,1752,1446,2154,1584,1747,1671,1475,1333,1143,699,338,249,174,132,0.418437,33.536,0.000,99.513,,,
39420,23042,7722,3252,1689,1474,1954,1536,1797,1626,1308,1260,1017,627,304,191,145,92,0.400279,33.537,0.000,99.515,,,
39480,23859,7844,3471,1684,1469,2031,1550,1747,1599,1401,1333,1122,670,325,266,169,131,0.414174,33.537,0.000,99.516,,,
39540,23802,8007,3397,1800,1491,2150,1597,1825,1742,1454,1421,1153,689,307,278,179,164,0.422330,33.537,0.000,99.518,,,
39600,24783,8523,3852,1846,1658,2293,1765,2042,1876,1676,1649,1324,846,424,312,206,186,0.458444,33.537,0.000,99.520,,,
39660,26324,9366,4457,2296,2045,2818,2314,2651,2615,2190,2247,1960,1265,617,452,354,367,0.553660,33.536,0.000,99.519,,,
39720,24306,8470,4041,2032,1812,2534,1980,2312,2172,1873,1787,1581,940,481,352,211,251,0.481756,33.537,0.000,99.521,,,
39780,24534,8418,3830,1985,1594,2397,1896,2015,1948,1766,1643,1409,917,411,325,210,198,0.461412,33.537,0.000,99.520,,,
39840,25545,8614,3920,1952,1659,2288,1831,2166,2037,1762,1699,1453,855,447,343,207,184,0.473576,33.537,0.000,99.519,,,
39900,24676,8498,3957,1949,1799,2349,1879,2189,2038,1781,1649,1431,970,465,348,240,192,0.471037,33.537,0.000,99.519,,,
39960,24651,8489,3865,1963,1784,2389,1979,2252,2031,1780,1753,1506,953,453,345,244,230,0.474748,33.540,0.000,99.522,,,
40020,24089,8094,3898,1977,1730,2459,1951,2219,2022,1788,1668,1428,884,433,290,207,197,0.463367,33.548,0.000,99.520,,,
40080,23377,8148,3804,1892,1765,2613,2004,2248,2075,1841,1748,1506,892,457,302,179,175,0.465510,33.553,0.000,99.520,,,
40140,23682,8248,3876,1989,1763,2425,1884,2210,2000,1783,1769,1467,926,434,308,197,188,0.464461,33.556,0.000,99.519,,,
40200,23192,7806,3666,1897,1644,2288,1815,2161,1901,1665,1611,1367,846,420,279,202,186,0.442278,33.556,0.000,99.518,,,
40260,23522,8023,3683,1843,1683,2318,1788,2159,1923,1607,1621,1345,804,329,278,184,137,0.444012,33.556,0.000,99.520,,,
40320,23328,7965,3569,1852,1579,2247,1765,2050,1836,1621,1482,1319,759,382,229,163,167,0.434909,33.556,0.000,99.521,,,
40380,23467,7874,3532,1784,1550,2205,1683,1943,1768,1619,1484,1254,774,328,263,188,142,0.429078,33.556,0.000,99.517,,,
40440,23169,7866,3696,1900,1697,2179,1782,1948,1805,1546,1454,1259,781,359,234,168,110,0.429780,33.556,0.000,99.520,,,
40500,23819,8117,3540,1828,1662,2224,1772,2044,1840,1683,1485,1286,775,353,272,191,138,0.439031,33.557,0.000,99.518,,,
40560,23567,7780,3597,1837,1615,2209,1790,1945,1805,1580,1493,1297,744,376,264,177,120,0.431337,33.556,0.000,99.517,,,
40620,23229,7817,3622,1783,1648,2376,1878,2064,1857,1674,1562,1367,825,360,283,184,170,0.438802,33.570,0.000,99.521,,,
40680,22970,7682,3501,1763,1595,2093,1662,1921,1691,1452,1383,1260,680,319,225,165,126,0.414703,33.589,0.000,99.521,,,
40740,22715,7665,3470,1836,1617,2255,1635,2010,1855,1524,1509,1180,751,345,259,177,125,0.421093,33.588,0.000,99.523,,,
40800,23115,7873,3609,1764,1654,2174,1800,1996,1786,1538,1499,1288,784,341,243,151,142,0.428194,33.586,0.000,99.526,,,
40860,24319,8185,3708,1857,1597,2377,1795,2078,1990,1655,1656,1407,856,423,288,216,185,0.452085,33.593,0.000,99.525,,,
40920,23974,8137,3772,1795,1683,2270,1760,2057,1917,1652,1631,1386,862,376,307,192,183,0.446640,33.593,0.000,99.525,,,
40980,25062,8818,3935,1936,1708,2457,1911,2158,2033,1732,1665,1417,804,416,313,191,182,0.469823,33.593,0.000,99.525,,,
41040,24942,8622,3817,1934,1639,2463,1798,2007,1890,1698,1590,1345,826,394,278,191,173,0.458468,33.593,0.000,99.521,,,
41100,26918,9185,3880,1842,1649,2143,1786,2009,1846,1609,1510,1345,799,419,257,173,151,0.466384,33.593,0.000,99.528,,,
41160,25764,8924,3730,1846,1726,2344,1855,2064,1865,1720,1622,1396,836,399,256,189,182,0.465062,33.593,0.000,99.525,,,
41220,25895,8996,4086,1896,1675,2399,1929,2196,1943,1626,1710,1376,848,415,288,248,213,0.478482,33.593,0.000,99.524,,,
41280,25601,8931,4008,1929,1768,2381,1846,2146,1939,1753,1674,1411,829,440,315,214,211,0.474454,33.593,0.000,99.523,,,
41340,26286,9028,4006,1916,1763,2447,1905,2286,1959,1794,1626,1424,902,456,321,218,194,0.485579,33.593,0.000,99.522,,,
41400,25516,8933,3983,2026,1750,2482,1950,2148,2050,1775,1706,1417,941,429,271,201,176,0.479958,33.596,0.000,99.524,,,
41460,25653,8806,3916,1876,1682,2270,1897,2096,2032,1707,1615,1353,888,427,323,251,215,0.472627,33.593,0.000,99.524,,,
41520,25175,8677,3909,1848,1697,2372,1930,2201,1999,1654,1577,1330,858,423,277,204,191,0.465922,33.593,0.000,99.525,,,
41580,24787,8816,3993,1888,1760,2359,1891,2133,1942,1677,1565,1364,861,429,315,236,204,0.467336,33.593,0.000,99.523,,,
41640,24470,8328,3756,1875,1597,2358,1775,2033,1867,1666,1602,1331,844,417,291,205,209,0.453088,33.593,0.000,99.528,,,
41700,23990,8167,3700,1802,1663,2314,1817,2080,1889,1646,1522,1242,791,391,247,194,176,0.442964,33.598,0.000,99.525,,,
41760,25306,8693,3783,1918,1756,2352,1793,2083,1854,1668,1565,1366,839,420,295,194,183,0.462264,33.599,0.000,99.522,,,
41820,25362,8711,3754,1819,1684,2194,1716,1995,1807,1732,1542,1340,761,424,283,196,170,0.455637,33.598,0.000,99.523,,,
41880,24935,8528,3788,1836,1625,2312,1732,1954,1843,1615,1530,1282,791,418,260,206,183,0.452669,33.597,0.000,99.522,,,
41940,25556,8750,3871,1860,1621,2188,1732,1929,1865,1502,1518,1196,708,385,246,198,151,0.452785,33.595,0.000,99.520,,,
42000,26293,9060,3995,1961,1720,2404,1816,2084,1867,1618,1613,1355,860,430,282,171,180,0.476407,33.593,0.000,99.517,,,
42060,25515,8644,3800,1883,1639,2275,1820,2034,1817,1659,1513,1288,868,332,264,184,149,0.457694,33.593,0.000,99.516,,,
42120,25131,8541,3689,1807,1554,2175,1625,1853,1678,1448,1401,1138,707,326,241,155,112,0.437862,33.593,0.000,99.515,,,
42180,25126,8408,3729,1832,1554,2179,1716,1885,1711,1524,1391,1219,726,352,235,162,147,0.440899,33.593,0.000,99.517,,,
42240,24776,8590,3786,1866,1695,2287,1678,1980,1811,1653,1501,1307,748,403,319,205,192,0.452259,33.593,0.000,99.520,,,
42300,24799,8596,3759,1932,1681,2393,1812,2093,1885,1632,1563,1313,831,432,289,202,173,0.458994,33.593,0.000,99.524,,,
42360,24940,8548,3853,1872,1701,2291,1905,2009,1852,1577,1626,1407,856,424,330,193,196,0.461683,33.593,0.000,99.520,,,
42420,25191,8286,3700,1886,1656,2285,1730,2046,1859,1578,1482,1326,771,383,287,202,170,0.453333,33.593,0.000,99.518,,,
42480,24592,8366,3741,1788,1569,2181,1685,2029,1760,1616,1498,1301,787,375,290,206,165,0.444749,33.593,0.000,99.520,,,
42540,24880,8285,3624,1703,1548,2160,1646,1884,1779,1519,1372,1172,737,390,292,186,152,0.437278,33.593,0.000,99.519,,,
42600,24828,8246,3431,1685,1458,2000,1579,1883,1644,1407,1322,1145,648,364,229,160,134,0.424345,33.593,0.000,99.518,,,
42660,24333,8393,3391,1748,1494,1935,1582,1835,1548,1326,1272,1142,667,360,192,167,142,0.420000,33.593,0.000,99.519,,,
42720,24791,8226,3563,1641,1523,1955,1560,1760,1580,1343,1247,1032,667,289,228,180,132,0.418784,33.593,0.000,99.519,,,
42780,25017,8129,3377,1663,1436,1928,1414,1737,1445,1316,1175,982,607,319,215,141,114,0.410830,33.593,0.000,99.521,,,
42840,25070,8246,3362,1707,1298,1898,1413,1631,1462,1298,1191,971,599,259,195,109,97,0.406178,33.593,0.000,99.518,,,
42900,25236,8310,3316,1621,1361,1808,1398,1637,1469,1217,1184,972,596,251,188,124,101,0.405715,33.593,0.000,99.522,,,
42960,25548,8120,3262,1524,1301,1796,1345,1617,1397,1254,1134,955,582,266,175,125,89,0.403104,33.593,0.000,99.521,,,
43020,25389,8269,3256,1515,1311,1755,1340,1526,1414,1126,1043,904,556,254,171,121,82,0.396887,33.593,0.000,99.519,,,
43080,24886,7688,3086,1564,1226,1724,1306,1441,1266,1148,1040,861,542,244,177,118,89,0.383941,33.593,0.000,99.520,,,
43140,24852,7994,3027,1511,1202,1713,1290,1387,1304,1092,1006,899,494,234,130,103,82,0.381410,33.593,0.000,99.520,,,
43200,25351,8002,3075,1455,1286,1700,1220,1482,1351,1063,1029,859,502,219,158,106,76,0.386712,33.597,0.000,99.521,,,
43260,24599,7845,3077,1369,1237,1598,1175,1407,1198,1052,1015,745,474,208,157,113,78,0.373643,33.594,0.000,99.520,,,
43320,24821,7775,3030,1423,1206,1640,1211,1419,1268,1132,991,814,499,195,171,102,75,0.377236,33.599,0.000,99.521,,,
43380,25279,7970,3011,1352,1270,1584,1205,1366,1248,1052,956,763,486,207,151,98,69,0.378672,33.595,0.000,99.524,,,
43440,25597,8063,3101,1442,1191,1619,1278,1365,1243,1040,979,752,453,206,142,87,51,0.381617,33.594,0.000,99.523,,,
43500,25493,7664,2920,1361,1232,1510,1118,1370,1185,1056,958,768,498,202,136,83,78,0.371932,33.593,0.000,99.521,,,
43560,25055,7933,2956,1391,1183,1529,1139,1294,1172,1013,924,744,443,193,123,87,68,0.369723,33.593,0.000,99.518,,,
43620,24691,7816,3014,1359,1187,1521,1181,1373,1141,977,959,753,425,196,137,69,64,0.368110,33.593,0.000,99.521,,,
43680,25205,7692,2984,1346,1165,1482,1197,1292,1177,1037,905,740,447,182,136,81,55,0.368171,33.595,0.000,99.523,,,
43740,24671,7706,2829,1306,1132,1501,1096,1266,1142,904,874,718,402,188,137,80,43,0.357614,33.603,0.000,99.522,,,
43800,25157,7632,2878,1252,1077,1463,1133,1277,1081,914,860,698,407,172,124,70,50,0.357769,33.610,0.000,99.531,,,
43860,25207,7848,2876,1296,1057,1451,1124,1234,1104,964,865,696,388,167,130,82,48,0.361236,33.600,0.000,99.529,,,
43920,25233,7652,2853,1301,1041,1409,1102,1208,1011,951,843,645,397,172,116,69,52,0.356766,33.596,0.000,99.530,,,
43980,25439,7702,2757,1257,1092,1466,1064,1187,1089,883,806,652,375,189,104,81,36,0.356839,33.600,0.000,99.530,,,
44040,24922,7694,2678,1225,1008,1325,1055,1105,1010,887,854,589,398,159,83,68,46,0.347505,33.606,0.000,99.527,,,
44100,25397,7450,2741,1234,1032,1390,1025,1173,981,838,818,656,377,177,118,54,51,0.350015,33.603,0.000,99.527,,,
44160,25461,7620,2718,1317,988,1330,1045,1175,1040,885,786,661,381,131,105,71,45,0.351531,33.596,0.000,99.526,,,
44220,25291,7469,2696,1263,992,1327,912,1167,1042,786,807,601,359,170,112,56,50,0.346505,33.602,0.000,99.525,,,
44280,25159,7642,2755,1271,1001,1333,930,1097,974,789,700,586,345,147,105,68,29,0.345606,33.602,0.000,99.522,,,
44340,25493,7694,2677,1236,1019,1290,936,1091,973,801,753,646,336,134,101,62,39,0.347503,33.595,0.000,99.525,,,
44400,25470,7627,2698,1169,958,1275,983,1097,944,770,731,600,325,135,90,41,31,0.343385,33.596,0.000,99.526,,,
44460,25654,7546,2548,1102,940,1254,931,1062,892,747,689,520,302,129,86,45,38,0.339069,33.595,0.000,99.525,,,
44520,26373,7819,2615,1191,960,1253,925,1052,933,771,672,574,314,142,109,49,40,0.348212,33.593,0.000,99.525,,,
44580,26044,7750,2521,1122,983,1229,916,1023,860,758,665,514,308,107,84,47,35,0.340728,33.597,0.000,99.523,,,
44640,26255,7768,2618,1092,928,1119,939,1029,925,749,663,502,325,138,82,54,31,0.343113,33.598,0.000,99.522,,,
44700,26881,7686,2597,1119,915,1238,885,987,913,731,658,537,295,148,86,60,22,0.345441,33.595,0.000,99.523,,,
44760,26055,7642,2569,1158,829,1166,892,1000,857,677,629,510,287,151,91,54,34,0.337920,33.595,0.000,99.523,,,
44820,26169,7644,2451,1065,916,1115,841,1007,823,722,633,471,292,135,89,45,28,0.334779,33.593,0.000,99.523,,,
44880,26043,7500,2446,1026,915,1158,866,980,815,727,662,496,298,105,86,51,32,0.334430,33.593,0.000,99.524,,,
44940,25678,7493,2413,1118,914,1122,849,953,820,694,627,528,285,125,80,40,29,0.330445,33.593,0.000,99.526,,,
45000,25695,7355,2489,1102,946,1148,900,935,803,668,609,480,271,111,78,46,17,0.327970,33.593,0.000,99.524,,,
45060,26261,7583,2454,1110,876,1176,828,926,802,669,586,506,273,126,84,39,25,0.332987,33.593,0.000,99.523,,,
45120,26063,7369,2438,1067,911,1123,850,948,826,699,645,461,259,118,70,44,30,0.329747,33.593,0.000,99.524,,,
45180,25089,7235,2390,1133,913,1258,942,1064,830,751,685,562,300,135,102,55,59,0.331358,33.593,0.000,99.525,,,
45240,25256,7280,2522,1119,939,1296,960,1090,962,806,767,609,404,189,130,100,82,0.342588,33.593,0.000,99.525,,,
45300,24698,7143,2550,1189,1032,1345,1031,1210,1056,804,806,668,429,191,129,95,90,0.344379,33.593,0.000,99.523,,,
45360,25371,7454,2572,1234,1056,1394,1020,1146,996,946,864,728,467,213,126,99,119,0.355569,33.593,0.000,99.519,,,
45420,25081,7448,2505,1118,969,1223,962,1068,898,827,722,564,352,162,125,85,89,0.339175,33.593,0.000,99.518,,,
45480,25263,7366,2476,1109,940,1189,991,1061,948,873,723,599,415,164,117,88,69,0.339567,33.593,0.000,99.520,,,
45540,25555,7519,2556,1255,953,1281,992,1049,993,822,702,654,378,167,130,75,93,0.345911,33.593,0.000,99.515,,,
45600,25393,7456,2711,1212,1033,1300,1020,1196,992,892,830,706,416,183,133,80,107,0.352470,33.595,0.000,99.517,,,
45660,25516,7312,2632,1265,1030,1322,1062,1166,1042,858,832,709,428,191,151,116,121,0.353899,33.593,0.000,99.514,,,
45720,24314,7166,2470,1110,952,1212,883,1072,950,828,764,626,322,186,114,98,71,0.331049,33.593,0.000,99.514,,,
45780,28775,8699,2822,1295,1064,1421,1087,1261,1063,973,892,809,538,233,158,134,128,0.396014,33.593,0.000,99.515,,,
45840,31004,9186,2760,1187,1011,1268,1037,1178,1002,940,805,738,433,200,134,107,92,0.403608,33.593,0.000,99.512,,,
45900,27982,8375,2714,1138,1010,1376,1031,1157,1069,928,874,703,431,227,125,103,82,0.377971,33.593,0.000,99.516,,,
45960,33069,9895,3008,1351,1116,1375,1026,1254,1137,988,940,764,495,256,169,115,102,0.433993,33.593,0.000,99.518,,,
46020,30287,9065,2818,1228,1041,1362,1050,1225,1081,906,898,746,449,213,158,115,107,0.403928,33.591,0.000,99.518,,,
46080,30027,9151,2872,1248,1044,1395,1037,1302,1165,975,958,803,466,255,162,130,100,0.407308,33.593,0.000,99.519,,,
46140,30024,9065,2944,1261,1076,1411,1153,1296,1151,1056,961,800,497,224,159,128,97,0.408982,33.593,0.000,99.521,,,
46200,26928,7804,2707,1193,1011,1412,1009,1219,1121,974,903,742,436,186,141,96,77,0.370599,33.593,0.000,99.518,,,
46260,28833,8918,2926,1377,1089,1592,1165,1380,1286,1134,1041,850,521,251,209,126,94,0.411096,33.593,0.000,99.518,,,
46320,28217,8311,2952,1314,1159,1538,1289,1360,1273,1115,1088,869,541,275,175,148,99,0.404355,33.593,0.000,99.520,,,
46380,27122,7890,2886,1297,1144,1538,1201,1371,1274,1055,1040,853,528,225,166,104,85,0.389082,33.593,0.000,99.520,,,
46440,26433,7957,2891,1244,1170,1491,1226,1399,1306,1035,1094,872,527,255,169,123,95,0.387490,33.593,0.000,99.517,,,
46500,25431,7450,2731,1270,1115,1521,1183,1396,1271,1060,972,881,509,260,182,123,80,0.371599,33.591,0.000,99.518,,,
46560,25941,7564,2705,1337,1107,1587,1216,1367,1227,1120,1047,862,536,258,188,109,73,0.378392,33.585,0.000,99.521,,,
46620,25276,7471,2664,1231,1139,1505,1169,1329,1211,1088,1066,828,573,264,154,114,81,0.370615,33.592,0.000,99.518,,,
46680,25579,7734,2770,1268,1155,1545,1203,1457,1244,1056,1087,859,568,269,158,139,123,0.379980,33.593,0.000,99.521,,,
46740,26337,7495,2704,1195,1031,1451,1145,1266,1217,1024,978,776,504,223,171,106,80,0.371923,33.592,0.000,99.521,,,
46800,25295,7526,2806,1274,1148,1647,1302,1495,1341,1170,1122,868,545,263,205,129,119,0.383444,33.589,0.000,99.518,,,
46860,25481,7563,3072,1375,1215,1713,1384,1575,1393,1276,1256,1009,644,335,233,148,152,0.399441,33.578,0.000,99.516,,,
46920,24892,7339,2991,1434,1260,1750,1572,1698,1541,1441,1307,1120,698,364,252,195,207,0.406608,33.588,0.000,99.518,,,
46980,23877,7213,2824,1448,1305,1805,1368,1719,1456,1323,1292,1082,745,344,248,210,179,0.393519,33.575,0.000,99.516,,,
47040,23127,6995,2814,1389,1220,1651,1391,1550,1461,1213,1196,952,647,273,190,151,157,0.374196,33.574,0.000,99.517,,,
47100,23738,7088,2745,1300,1171,1672,1343,1570,1428,1281,1215,969,607,288,194,162,159,0.375262,33.581,0.000,99.520,,,
47160,23654,7018,2751,1318,1169,1611,1263,1401,1259,1159,1107,986,611,285,207,151,131,0.366556,33.590,0.000,99.521,,,
47220,23918,7043,2634,1259,1147,1543,1271,1401,1256,1069,1029,900,551,255,224,130,103,0.361368,33.583,0.000,99.517,,,
47280,23546,6874,2678,1219,1105,1507,1185,1381,1206,1103,1031,898,515,229,171,120,98,0.353548,33.565,0.000,99.517,,,
47340,23122,6636,2530,1189,1076,1439,1188,1297,1206,1038,893,845,497,251,181,105,99,0.343281,33.588,0.000,99.517,,,
47400,22956,6766,2594,1242,1111,1579,1199,1389,1250,1105,1033,851,516,246,152,104,118,0.349791,33.592,0.000,99.517,,,
47460,23622,6975,2657,1300,1113,1532,1216,1399,1254,1133,1090,830,541,278,161,102,88,0.357630,33.593,0.000,99.518,,,
