"Serial number","Datum ID","Session ID","Data format version","Firmware version","App version","Date / time local","Timezone offset (mins)","Date local (yyyy/MM/dd)","Time local (hh:mm:ss)","GPS lat (ddmm.mmmmm)","GPS long (dddmm.mmmmm)","GPS speed (km/h)","GPS sat count","Timebase (s)","Status","Battery remaining (%)","Accel X","Accel Y","Accel Z","Tape position","Flow setpoint (mL/min)","Flow total (mL/min)","Flow1 (mL/min)","Flow2 (mL/min)","Sample temp (C)","Sample RH (%)","Sample dewpoint (C)","Internal pressure (Pa)","Internal temp (C)","Optical config","UV Sen1","UV Sen2","UV Ref","UV ATN1","UV ATN2","UV K","Blue Sen1","Blue Sen2","Blue Ref","Blue ATN1","Blue ATN2","Blue K","Green Sen1","Green Sen2","Green Ref","Green ATN1","Green ATN2","Green K","Red Sen1","Red Sen2","Red Ref","Red ATN1","Red ATN2","Red K","IR Sen1","IR Sen2","IR Ref","IR ATN1","IR ATN2","IR K","UV BC1","UV BC2","UV BCc","Blue BC1","Blue BC2","Blue BCc","Green BC1","Green BC2","Green BCc","Red BC1","Red BC2","Red BCc","IR BC1","IR BC2","IR BCc","Readable status","UV BC1 smoothed  (ng/m^3)","UV BCc smoothed  (ng/m^3)","Blue BC1 smoothed  (ng/m^3)","Blue BCc smoothed  (ng/m^3)","IR BC1 smoothed  (ng/m^3)","IR BCc smoothed  (ng/m^3)","Cref","AAE biomass","AAE fossil fuel","Biomass BCc  (ng/m^3)","Fossil fuel BCc  (ng/m^3)","AAE","BB (%)","Delta-C  (ng/m^3)","Pump drive","Reporting Temp (C)","Reporting Pressure (Pa)","WiFi RSSI"
"MA200-0353","278384","134","3","1.13","1.6","2026-06-08T03:44:00","-420","2026/06/08","03:44:00","0","0","0.0","1","60","64","36","73","64","-331","2","100","100.42","73.88","26.54","37.64","25.0","14.24","101952","38.06","DUALSPOT-UV-BLUE-GREEN-RED-IR","773444","742151","913740","7.277233","2.325964","-0.019920","766398","918554","791429","5.929425","1.430070","-0.031144","786411","946151","821868","5.069384","1.122814","-0.027502","767347","904759","857244","4.116765","0.833499","-0.036815","715374","806384","911446","3.112125","0.878226","-0.061076","5341","4881","4665","5475","4828","4622","5454","4935","4787","5341","4780","4638","5202","4606","4371","DualSpot on","5316","4751","5495","4741","5256","4797","1.30","2.00","1.00","0","4797","0.99","0","-46","287","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278385","134","3","1.13","1.6","2026-06-08T03:45:00","-420","2026/06/08","03:45:00","0","0","0.0","1","60","64","35","-11","79","-91","2","100","99.74","73.67","26.07","37.64","25.0","14.24","101948","38.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","770156","739569","910935","7.398948","2.369197","0.000743","763894","916151","789623","6.030707","1.464431","-0.009560","788510","949268","824795","5.154370","1.149964","-0.027755","770543","908968","861428","4.188983","0.857174","-0.024346","712710","803649","908462","3.165552","0.894760","-0.066979","4852","4870","4878","5095","4885","4818","4788","4323","4189","4917","4555","4462","5065","4429","4179","DualSpot on","5268","4840","5465","4817","5273","4693","1.30","2.00","1.00","177","4515","1.05","3","147","287","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278386","134","3","1.13","1.6","2026-06-08T03:46:00","-420","2026/06/08","03:46:00","0","0","0.0","1","60","64","35","47","88","-9","2","100","100.22","73.66","26.56","37.65","24.9","14.22","101948","38.06","DUALSPOT-UV-BLUE-GREEN-RED-IR","771362","741355","913537","7.524976","2.411390","-0.015642","765432","918645","792037","6.134091","1.498048","-0.024354","784682","945235","821539","5.245133","1.180034","-0.022316","773542","913021","865456","4.262826","0.880169","-0.048688","714154","805569","910801","3.216405","0.911295","-0.049393","5024","4665","4495","5202","4691","4526","5114","4699","4579","5028","4342","4164","4822","4348","4161","DualSpot on","5265","4820","5461","4807","5226","4601","1.30","2.00","1.00","271","4329","1.08","5","219","287","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278387","134","3","1.13","1.6","2026-06-08T03:47:00","-420","2026/06/08","03:47:00","0","0","0.0","1","60","64","35","-144","26","-466","2","100","100.09","73.91","26.18","37.66","24.9","14.23","101952","38.06","DUALSPOT-UV-BLUE-GREEN-RED-IR","770930","741641","914291","7.658344","2.454391","-0.019878","763955","917588","791405","6.244557","1.532268","-0.031950","784665","945821","822303","5.339661","1.208663","-0.043208","773226","913157","865810","4.342355","0.905025","-0.040228","714481","806270","911783","3.275089","0.929371","-0.067985","5299","4823","4599","5539","4844","4618","5309","4539","4313","5397","4762","4594","5545","4822","4535","DualSpot on","5323","4823","5533","4815","5353","4611","1.30","2.00","1.00","269","4341","1.08","5","212","288","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278388","134","3","1.13","1.6","2026-06-08T03:48:00","-420","2026/06/08","03:48:00","0","0","0.0","1","60","64","34","-97","-96","-118","2","100","100.34","73.94","26.40","37.69","24.9","14.23","101948","38.06","DUALSPOT-UV-BLUE-GREEN-RED-IR","767925","739370","911895","7.790970","2.499843","-0.008095","762320","916248","790539","6.352772","1.567762","-0.019094","787108","949354","825620","5.433367","1.239043","-0.024933","769915","909705","862742","4.420305","0.930065","-0.032972","712156","803953","909292","3.330021","0.947423","-0.037684","5267","5055","4955","5424","4982","4838","5260","4776","4633","5288","4757","4615","5189","4775","4610","DualSpot on","5361","4905","5561","4870","5370","4636","1.30","2.00","1.00","304","4331","1.09","6","269","288","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278389","134","3","1.13","1.6","2026-06-08T03:49:00","-420","2026/06/08","03:49:00","0","0","0.0","1","60","64","35","-50","-9","321","2","100","99.85","73.59","26.25","37.69","24.9","14.23","101948","38.06","DUALSPOT-UV-BLUE-GREEN-RED-IR","768861","740882","914110","7.912872","2.540458","-0.013622","763695","918568","792780","6.453804","1.600891","-0.018672","783000","944963","822021","5.520503","1.266712","-0.030135","772225","912852","865938","4.493169","0.952696","-0.043706","713412","805616","911349","3.380716","0.962968","-0.072267","4864","4543","4391","5088","4677","4541","4915","4374","4214","4966","4324","4151","4811","4135","3866","DualSpot on","5294","4838","5502","4843","5293","4479","1.30","2.00","1.00","453","4025","1.13","10","359","288","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278390","134","3","1.13","1.6","2026-06-08T03:50:00","-420","2026/06/08","03:50:00","0","0","0.0","2","60","64","34","95","18","453","2","100","99.95","73.66","26.29","37.70","24.9","14.24","101944","38.06","DUALSPOT-UV-BLUE-GREEN-RED-IR","766819","739526","912833","8.043199","2.583280","-0.016492","761486","916556","791297","6.559632","1.634573","-0.025706","786267","949512","826191","5.612550","1.295792","-0.031294","769640","910263","863659","4.567424","0.975460","-0.047903","711947","804295","909984","3.434959","0.979434","-0.077024","5196","4783","4587","5325","4748","4557","5187","4591","4412","5056","4343","4149","5143","4374","4067","DualSpot on","5313","4825","5507","4822","5303","4397","1.30","2.00","1.00","522","3874","1.16","11","428","288","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278391","134","3","1.13","1.6","2026-06-08T03:51:00","-420","2026/06/08","03:51:00","0","0","0.0","2","60","64","34","9","24","777","2","100","100.31","73.74","26.57","37.72","24.9","14.23","101948","38.13","DUALSPOT-UV-BLUE-GREEN-RED-IR","766087","739505","913200","8.172741","2.625698","-0.018993","760901","916532","791556","6.667395","1.668352","-0.031472","785964","949775","826680","5.705809","1.325237","-0.033667","769233","910333","863933","4.647209","1.000356","-0.044285","711714","804320","910187","3.490156","0.996418","-0.073612","5159","4688","4466","5417","4712","4477","5250","4600","4404","5427","4700","4501","5228","4464","4159","DualSpot on","5317","4783","5528","4783","5329","4351","1.30","2.00","1.00","530","3820","1.16","12","432","288","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278392","134","3","1.13","1.6","2026-06-08T03:52:00","-420","2026/06/08","03:52:00","0","0","0.0","2","60","64","33","-33","37","-238","2","100","99.69","73.57","26.12","37.72","24.9","14.23","101948","38.13","DUALSPOT-UV-BLUE-GREEN-RED-IR","765222","739303","913359","8.305397","2.671459","-0.005232","760007","916130","791526","6.778092","1.705741","-0.010228","784981","949188","826397","5.800713","1.355767","-0.024043","769096","910609","864438","4.724687","1.023960","-0.046794","711357","804241","910235","3.546749","1.014779","-0.038644","5295","5145","5074","5577","5306","5215","5354","4852","4699","5282","4533","4326","5372","4910","4725","DualSpot on","5350","4887","5581","4920","5381","4445","1.30","2.00","1.00","580","3864","1.17","13","442","289","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278393","134","3","1.13","1.6","2026-06-08T03:53:00","-420","2026/06/08","03:53:00","0","0","0.0","2","60","64","34","10","35","167","2","100","99.63","73.89","25.74","37.74","24.8","14.22","101944","38.19","DUALSPOT-UV-BLUE-GREEN-RED-IR","760765","735687","909346","8.447063","2.719982","-0.003012","762079","919352","794603","6.892927","1.743375","-0.012499","781335","945405","823391","5.901183","1.387750","-0.021531","772198","914803","868638","4.809547","1.051706","-0.017750","713083","806525","912981","3.605354","1.032777","-0.055196","5630","5536","5491","5760","5419","5303","5644","5157","5008","5761","5407","5308","5540","4883","4620","DualSpot on","5452","5069","5664","5051","5459","4496","1.30","2.00","1.00","673","3822","1.20","14","573","289","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278394","134","3","1.13","1.6","2026-06-08T03:54:00","-420","2026/06/08","03:54:00","0","0","0.0","3","60","64","34","214","130","-211","2","100","100.31","74.13","26.18","37.75","24.8","14.23","101948","38.19","DUALSPOT-UV-BLUE-GREEN-RED-IR","758430","734116","907831","8.587189","2.766746","-0.010312","759982","917502","793316","7.008404","1.779937","-0.023015","779209","943480","821984","6.000571","1.420175","-0.018519","768963","911495","865725","4.892679","1.077592","-0.036593","711245","804783","911202","3.664709","1.052763","-0.019140","5551","5245","5099","5774","5175","4972","5565","5140","5009","5625","4959","4771","5592","5331","5226","DualSpot on","5515","5123","5732","5077","5532","4680","1.30","2.00","1.00","492","4187","1.14","10","443","289","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278395","134","3","1.13","1.6","2026-06-08T03:55:00","-420","2026/06/08","03:55:00","0","0","0.0","2","60","64","33","26","40","-315","2","100","99.96","73.93","26.03","37.76","24.8","14.24","101948","38.19","DUALSPOT-UV-BLUE-GREEN-RED-IR","757466","733848","907939","8.724310","2.814840","-0.000682","752799","909516","786703","7.120837","1.821022","0.006768","779259","944164","822856","6.098046","1.453727","-0.004999","769892","913087","867478","4.973556","1.105141","-0.008827","711596","805462","912171","3.724176","1.073296","-0.007553","5447","5425","5414","5637","5849","5922","5473","5350","5311","5487","5308","5257","5618","5509","5464","DualSpot on","5540","5237","5752","5318","5595","4885","1.30","2.00","1.00","535","4349","1.15","10","352","289","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278396","134","3","1.13","1.6","2026-06-08T03:56:00","-420","2026/06/08","03:56:00","0","0","0.0","2","60","64","33","63","-31","492","2","100","100.01","73.89","26.12","37.77","24.8","14.25","101944","38.19","DUALSPOT-UV-BLUE-GREEN-RED-IR","756844","733886","908397","8.858829","2.858966","-0.013405","757743","916151","792741","7.232774","1.856082","-0.024997","778258","943545","822561","6.192994","1.483249","-0.030340","768616","912097","866762","5.054084","1.131159","-0.024611","710872","804955","911767","3.781906","1.091291","-0.052615","5346","4962","4778","5615","4976","4755","5334","4692","4490","5466","4997","4862","5457","4812","4551","DualSpot on","5533","5178","5761","5239","5607","4837","1.30","2.00","1.00","499","4337","1.14","10","341","290","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278397","134","3","1.13","1.6","2026-06-08T03:57:00","-420","2026/06/08","03:57:00","0","0","0.0","2","60","64","33","-61","-45","430","2","100","99.86","73.70","26.16","37.77","24.8","14.25","101944","38.19","DUALSPOT-UV-BLUE-GREEN-RED-IR","755911","733590","908388","8.986929","2.903755","-0.002500","757471","916507","793321","7.337158","1.890272","-0.015808","777570","943307","822575","6.285397","1.513963","-0.014514","767880","911669","866559","5.130640","1.154953","-0.037232","710432","804781","911676","3.835554","1.108171","-0.049502","5104","5028","4992","5249","4844","4704","5204","4874","4769","5210","4563","4375","5084","4507","4273","DualSpot on","5469","5176","5679","5159","5526","4731","1.30","2.00","1.00","528","4202","1.15","11","445","290","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278398","134","3","1.13","1.6","2026-06-08T03:58:00","-420","2026/06/08","03:58:00","0","0","0.0","1","60","64","33","41","23","-347","2","100","99.56","73.38","26.18","37.78","24.8","14.23","101940","38.19","DUALSPOT-UV-BLUE-GREEN-RED-IR","757299","735433","911025","9.092472","2.940017","-0.006369","752979","911579","789255","7.425956","1.919673","-0.014473","778727","945173","824438","6.361504","1.538502","-0.022878","770461","915113","870029","5.192756","1.175212","-0.024048","712082","806904","914247","3.880691","1.123216","-0.026296","4224","4067","3992","4485","4162","4050","4305","3890","3758","4246","3881","3775","4296","4013","3898","DualSpot on","5207","4938","5431","4938","5273","4554","1.30","2.00","1.00","476","4077","1.14","10","384","290","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278399","134","3","1.13","1.6","2026-06-08T03:59:00","-420","2026/06/08","03:59:00","0","0","0.0","1","60","64","34","-107","-5","378","2","100","99.77","73.57","26.20","37.80","24.7","14.23","101940","38.25","DUALSPOT-UV-BLUE-GREEN-RED-IR","756717","735436","911417","9.208809","2.978565","-0.012478","752802","911978","789849","7.520987","1.950847","-0.015880","779100","946164","825536","6.444730","1.565467","-0.021025","764330","908303","863719","5.264045","1.196772","-0.046115","707797","802284","909161","3.931408","1.138303","-0.076825","4643","4320","4165","4787","4409","4277","4695","4271","4135","4860","4127","3911","4815","4021","3698","DualSpot on","5091","4782","5297","4807","5185","4363","1.30","2.00","1.00","544","3818","1.16","12","419","290","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278400","134","3","1.13","1.6","2026-06-08T04:00:00","-420","2026/06/08","04:00:00","0","0","0.0","2","60","64","33","-142","60","-36","2","100","100.19","73.89","26.31","37.81","24.7","14.24","101940","38.19","DUALSPOT-UV-BLUE-GREEN-RED-IR","754873","734210","910241","9.324032","3.019289","-0.001162","750497","909737","788180","7.617148","1.983951","-0.006137","776951","944075","823908","6.527455","1.592678","-0.017147","768835","914074","869415","5.330840","1.219296","-0.013789","706029","800558","907346","3.981504","1.154855","-0.028323","4579","4546","4530","4823","4664","4608","4647","4293","4179","4534","4295","4224","4735","4394","4255","DualSpot on","4979","4738","5195","4776","5093","4335","1.30","2.00","1.00","540","3794","1.16","12","403","290","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278401","134","3","1.13","1.6","2026-06-08T04:01:00","-420","2026/06/08","04:01:00","0","0","0.0","2","60","64","33","93","118","244","2","100","99.87","73.40","26.46","37.82","24.8","14.26","101940","38.19","DUALSPOT-UV-BLUE-GREEN-RED-IR","755022","734953","911548","9.448786","3.061916","-0.008855","751859","912032","790444","7.719829","2.016824","-0.023142","777285","945071","825006","6.616092","1.620423","-0.031940","762936","907514","863346","5.405611","1.241511","-0.054728","706398","801289","908313","4.033758","1.171137","-0.058595","4991","4730","4605","5185","4604","4399","5012","4352","4138","5109","4211","3943","4972","4297","4021","DualSpot on","4984","4719","5197","4701","5073","4258","1.30","2.00","1.00","542","3715","1.17","12","461","290","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278402","134","3","1.13","1.6","2026-06-08T04:02:00","-420","2026/06/08","04:02:00","0","0","0.0","2","60","64","33","61","111","-407","2","100","99.75","73.77","25.97","37.84","24.7","14.24","101940","38.19","DUALSPOT-UV-BLUE-GREEN-RED-IR","752731","733266","909808","9.559444","3.099357","-0.006380","749433","909631","788574","7.810699","2.046478","-0.014052","775330","943184","823558","6.697429","1.646983","-0.015854","760072","904544","860716","5.472110","1.262528","-0.028003","704756","799670","906584","4.080824","1.186003","-0.041507","4405","4233","4151","4565","4232","4114","4576","4245","4137","4521","4059","3920","4456","3998","3810","DualSpot on","4851","4597","5053","4571","4934","4146","1.30","2.00","1.00","520","3625","1.17","12","451","290","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278403","134","3","1.13","1.6","2026-06-08T04:03:00","-420","2026/06/08","04:03:00","0","0","0.0","2","60","64","32","-48","-81","-171","2","100","99.81","73.68","26.13","37.84","24.7","14.24","101940","38.25","DUALSPOT-UV-BLUE-GREEN-RED-IR","751906","733053","909897","9.677519","3.138725","-0.010037","748255","908817","788126","7.910290","2.078687","-0.017132","774705","942986","823647","6.782631","1.673740","-0.026413","766426","912525","868505","5.544433","1.285255","-0.031390","704222","799376","906404","4.131687","1.202057","-0.044422","4706","4424","4289","5010","4569","4412","4800","4250","4070","4923","4363","4194","4821","4291","4073","DualSpot on","4812","4528","5039","4536","4907","4117","1.30","2.00","1.00","513","3603","1.16","12","411","290","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278404","134","3","1.13","1.6","2026-06-08T04:04:00","-420","2026/06/08","04:04:00","0","0","0.0","2","60","64","33","-94","-13","-274","2","100","99.65","73.49","26.16","37.85","24.7","14.24","101936","38.25","DUALSPOT-UV-BLUE-GREEN-RED-IR","752987","734720","912327","9.802599","3.178255","-0.020286","750356","912006","791121","8.013423","2.111524","-0.020863","775793","944909","825542","6.871890","1.701503","-0.029304","761651","907320","863752","5.618258","1.308631","-0.029910","705871","801534","909016","4.185367","1.218346","-0.062765","4998","4438","4169","5201","4652","4456","5041","4405","4196","5039","4483","4314","5101","4349","4040","DualSpot on","4850","4444","5072","4516","4949","4087","1.30","2.00","1.00","525","3561","1.17","12","357","290","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278405","134","3","1.13","1.6","2026-06-08T04:05:00","-420","2026/06/08","04:05:00","0","0","0.0","2","60","64","32","-117","-63","-120","2","100","100.01","73.70","26.30","37.86","24.7","14.25","101936","38.25","DUALSPOT-UV-BLUE-GREEN-RED-IR","750565","732965","910550","9.928963","3.223276","-0.000240","746991","908547","788443","8.118714","2.145635","-0.017632","774019","943322","824414","6.963388","1.731192","-0.019724","759369","905092","861838","5.695573","1.333052","-0.030983","704416","800131","907608","4.239647","1.235963","-0.034534","5035","5026","5023","5295","4807","4632","5153","4685","4530","5262","4657","4472","5143","4678","4486","DualSpot on","4889","4575","5122","4542","4994","4166","1.30","2.00","1.00","464","3701","1.15","11","409","291","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278406","134","3","1.13","1.6","2026-06-08T04:06:00","-420","2026/06/08","04:06:00","0","0","0.0","2","60","64","32","-69","-57","419","2","100","99.98","73.68","26.29","37.87","24.7","14.24","101936","38.25","DUALSPOT-UV-BLUE-GREEN-RED-IR","750480","733478","911584","10.055788","3.266069","-0.008717","747549","909892","789856","8.222428","2.181457","-0.005553","773017","942650","824061","7.053977","1.762718","-0.004837","758731","904750","861719","5.769101","1.357776","-0.014145","703740","799692","907247","4.293684","1.254572","-0.012088","5054","4779","4647","5217","5049","4989","5103","4977","4935","5005","4717","4628","5122","4943","4869","DualSpot on","4925","4595","5144","4647","5025","4322","1.30","2.00","1.00","406","3915","1.13","9","273","291","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278407","134","3","1.13","1.6","2026-06-08T04:07:00","-420","2026/06/08","04:07:00","0","0","0.0","0","60","64","33","63","51","-278","2","100","99.56","73.37","26.20","37.88","24.7","14.25","101932","38.25","DUALSPOT-UV-BLUE-GREEN-RED-IR","750892","734454","913188","10.176298","3.308008","-0.003829","748128","911194","791271","8.323741","2.214389","-0.016711","774668","945212","826553","7.142981","1.791691","-0.018697","762203","909330","866284","5.843892","1.381516","-0.029100","705590","802071","910114","4.343853","1.270640","-0.039231","4823","4701","4642","5118","4659","4493","5035","4591","4442","5113","4546","4370","4776","4284","4080","DualSpot on","4901","4608","5139","4617","4970","4266","1.30","2.00","1.00","436","3829","1.14","10","342","291","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278408","134","3","1.13","1.6","2026-06-08T04:08:00","-420","2026/06/08","04:08:00","0","0","0.0","0","60","64","32","176","8","57","2","100","99.94","73.58","26.36","37.89","24.7","14.26","101936","38.31","DUALSPOT-UV-BLUE-GREEN-RED-IR","750694","734818","914017","10.293541","3.348890","-0.003971","749026","912851","792954","8.417661","2.246307","-0.008918","774229","945163","826735","7.222506","1.818495","-0.011856","762077","909663","866789","5.912470","1.403486","-0.027178","705207","801902","910063","4.394836","1.286211","-0.059876","4679","4555","4495","4731","4488","4400","4486","4221","4132","4675","4181","4028","4839","4126","3831","DualSpot on","4848","4585","5044","4570","4939","4161","1.30","2.00","1.00","502","3658","1.16","12","424","292","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278409","134","3","1.13","1.6","2026-06-08T04:09:00","-420","2026/06/08","04:09:00","0","0","0.0","0","60","64","32","29","139","-415","2","100","100.04","73.81","26.23","37.90","24.7","14.27","101932","38.31","DUALSPOT-UV-BLUE-GREEN-RED-IR","748668","733348","912510","10.402273","3.385978","-0.006093","745923","909660","790418","8.509559","2.276146","-0.015708","772686","943857","825808","7.303203","1.843113","-0.031997","759836","907362","864796","5.977854","1.424026","-0.030069","704152","800939","909110","4.443844","1.302579","-0.020930","4326","4152","4068","4615","4216","4071","4538","3895","3679","4444","3928","3766","4637","4358","4243","DualSpot on","4721","4466","4940","4453","4867","4172","1.30","2.00","1.00","355","3816","1.11","8","294","292","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278410","134","3","1.13","1.6","2026-06-08T04:10:00","-420","2026/06/08","04:10:00","0","0","0.0","0","60","64","31","87","-89","103","2","100","99.88","73.55","26.33","37.91","24.7","14.27","101940","38.31","DUALSPOT-UV-BLUE-GREEN-RED-IR","748152","733437","912979","10.513327","3.423841","-0.007222","746096","910430","791333","8.600480","2.306144","-0.013933","771685","943143","825373","7.383403","1.869219","-0.018713","758856","906616","864282","6.045525","1.446223","-0.020451","703409","800386","908608","4.491317","1.316558","-0.074627","4434","4223","4121","4582","4223","4091","4526","4116","3977","4615","4229","4107","4508","3708","3376","DualSpot on","4644","4381","4847","4363","4779","3979","1.30","2.00","1.00","472","3506","1.16","11","402","292","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278411","134","3","1.13","1.6","2026-06-08T04:11:00","-420","2026/06/08","04:11:00","0","0","0.0","0","60","64","32","204","-22","-607","2","100","99.69","73.66","26.03","37.92","24.6","14.26","101936","38.31","DUALSPOT-UV-BLUE-GREEN-RED-IR","748807","734537","914699","10.621788","3.462711","0.001920","747435","912640","793475","8.692470","2.337307","-0.006925","772877","945104","827304","7.460644","1.894235","-0.016917","761193","909820","867475","6.109936","1.466250","-0.030751","704961","802407","911055","4.537771","1.331593","-0.029825","4324","4385","4414","4629","4436","4366","4352","3989","3865","4386","3859","3692","4404","4033","3879","DualSpot on","4556","4381","4783","4353","4682","3940","1.30","2.00","1.00","505","3434","1.17","12","441","292","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278412","134","3","1.13","1.6","2026-06-08T04:12:00","-420","2026/06/08","04:12:00","0","0","0.0","0","60","64","31","127","0","-121","2","100","99.78","73.46","26.32","37.93","24.6","14.27","101940","38.38","DUALSPOT-UV-BLUE-GREEN-RED-IR","746756","733058","913215","10.732821","3.500660","-0.006856","745203","910426","791825","8.784343","2.367729","-0.013200","770871","943139","825799","7.541010","1.920384","-0.018665","758114","906531","864571","6.179191","1.489275","-0.017004","703196","800662","909235","4.586261","1.348420","-0.010214","4438","4233","4134","4635","4283","4154","4541","4123","3981","4729","4388","4279","4610","4464","4404","DualSpot on","4512","4315","4733","4296","4652","4031","1.30","2.00","1.00","335","3695","1.11","8","284","292","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278413","134","3","1.13","1.6","2026-06-08T04:13:00","-420","2026/06/08","04:13:00","0","0","0.0","0","60","64","32","74","149","98","2","100","99.85","73.67","26.18","37.94","24.5","14.23","101936","38.38","DUALSPOT-UV-BLUE-GREEN-RED-IR","742150","728987","908433","10.831238","3.537077","0.005315","745999","911925","793316","8.866323","2.395332","-0.008764","771695","944628","827284","7.612341","1.944410","-0.009921","760689","909993","868000","6.236123","1.507312","-0.026804","704387","802226","911115","4.627300","1.361784","-0.029099","3923","4084","4163","4124","3907","3827","4019","3809","3737","3876","3455","3321","3890","3565","3429","DualSpot on","4356","4269","4573","4174","4460","3879","1.30","2.00","1.00","369","3509","1.13","9","390","292","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278414","134","3","1.13","1.6","2026-06-08T04:14:00","-420","2026/06/08","04:14:00","0","0","0.0","0","60","64","31","23","26","145","2","100","99.73","73.52","26.21","37.95","24.5","14.23","101940","38.38","DUALSPOT-UV-BLUE-GREEN-RED-IR","740358","727712","907167","10.931940","3.571966","-0.004028","744567","910654","792422","8.949387","2.424484","-0.002470","770164","943175","826252","7.685436","1.969236","-0.008881","758343","907527","865843","6.298197","1.528388","-0.010700","703053","800942","909802","4.672081","1.376014","-0.039030","4022","3908","3853","4188","4121","4097","4127","3931","3863","4235","4033","3968","4254","3791","3598","DualSpot on","4253","4159","4458","4139","4389","3795","1.30","2.00","1.00","424","3370","1.15","11","364","292","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278415","134","3","1.13","1.6","2026-06-08T04:15:00","-420","2026/06/08","04:15:00","0","0","0.0","0","60","64","31","34","61","-397","2","100","99.94","73.61","26.33","37.96","24.5","14.24","101944","38.38","DUALSPOT-UV-BLUE-GREEN-RED-IR","741443","729290","909430","11.033037","3.606002","-0.008660","740291","905932","788572","9.033966","2.451128","-0.021663","766322","938906","822694","7.759122","1.993322","-0.016890","759883","909746","868125","6.357708","1.546645","-0.036425","704291","802613","911800","4.716770","1.390177","-0.040845","4033","3796","3681","4258","3750","3561","4155","3797","3673","4055","3478","3292","4240","3757","3555","DualSpot on","4173","4030","4382","3985","4329","3716","1.30","2.00","1.00","337","3378","1.12","9","314","293","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278416","134","3","1.13","1.6","2026-06-08T04:16:00","-420","2026/06/08","04:16:00","0","0","0.0","0","60","64","31","67","91","-172","2","100","99.76","73.55","26.21","37.97","24.5","14.25","101944","38.44","DUALSPOT-UV-BLUE-GREEN-RED-IR","739420","727774","907862","11.133989","3.642500","0.001896","744315","911359","793495","9.115592","2.479374","-0.004537","764716","937372","821550","7.830494","2.017098","-0.012293","758233","908149","866803","6.420617","1.566636","-0.026029","702658","800989","910084","4.760406","1.403897","-0.042103","4031","4089","4117","4113","3994","3950","4028","3765","3674","4290","3826","3676","4144","3656","3452","DualSpot on","4109","4027","4289","3953","4260","3629","1.30","2.00","1.00","400","3228","1.15","11","398","293","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278417","134","3","1.13","1.6","2026-06-08T04:17:00","-420","2026/06/08","04:17:00","0","0","0.0","0","60","64","31","-33","-70","-15","2","100","99.71","73.76","25.95","38.00","24.5","14.27","101948","38.44","DUALSPOT-UV-BLUE-GREEN-RED-IR","738957","727760","908156","11.229050","3.675134","-0.003342","743795","911211","793579","9.196254","2.506721","-0.005743","764419","937493","821828","7.901595","2.041167","-0.006825","757952","908186","866984","6.478822","1.586210","-0.009605","702865","801453","910755","4.802547","1.417375","-0.030876","3784","3692","3648","4053","3905","3850","4001","3849","3796","3958","3783","3726","3990","3627","3475","DualSpot on","4001","3918","4201","3904","4168","3566","1.30","2.00","1.00","416","3149","1.15","11","352","293","22.48999786376953","1.4289460830259457e-40","-127"
