Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330204202
Firmware Version,1.4
Calibration Date,2023/08/30
Protocol Name_Number,TEST_017
Test Start Time,07:09:54
Test Start Date,2023/10/26
Test Length [D:H:M:S],0:16:18:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,0.990
DeadTime Correction Factor,1.000
Errors,
Number of Samples,978
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
35580,6294,3317,2538,1471,1402,1932,1569,1758,1502,1224,1175,900,534,232,209,142,163,0.243908,33.593,0.000,99.443,,,
35640,6327,3333,2553,1349,1407,1930,1555,1715,1466,1221,1103,827,523,223,171,138,186,0.240899,33.592,0.000,99.446,,,
35700,6349,3266,2540,1433,1351,1996,1528,1625,1417,1132,1080,815,513,215,161,120,107,0.233985,33.593,0.000,99.448,,,
35760,6174,3156,2306,1280,1306,1749,1407,1529,1273,1078,916,709,417,177,121,96,76,0.213662,33.593,0.000,99.446,,,
35820,6038,3237,2364,1355,1265,1712,1402,1484,1247,1043,942,769,409,181,120,69,67,0.214319,33.598,0.000,99.448,,,
35880,6078,3103,2332,1358,1319,1766,1347,1446,1269,1031,966,658,368,191,133,67,72,0.211016,33.600,0.000,99.448,,,
35940,5991,3114,2325,1308,1197,1734,1332,1409,1215,1076,893,720,386,147,137,61,68,0.207569,33.596,0.000,99.447,,,
36000,5819,2846,2186,1250,1167,1620,1276,1437,1099,947,838,580,320,169,100,67,72,0.194661,33.601,0.000,99.448,,,
36060,5942,2958,2219,1262,1195,1684,1300,1372,1155,987,874,682,366,161,116,80,66,0.200497,33.611,0.000,99.445,,,
36120,5799,2933,2249,1210,1224,1614,1301,1385,1116,947,816,632,384,152,107,78,71,0.196522,33.611,0.000,99.444,,,
36180,5856,2833,2184,1195,1153,1664,1234,1344,1144,936,812,614,332,134,88,79,66,0.193387,33.611,0.000,99.441,,,
36240,5857,2879,2230,1269,1168,1581,1230,1406,1186,931,810,635,338,151,97,78,64,0.195547,33.611,0.000,99.443,,,
36300,5879,2899,2073,1199,1096,1569,1187,1284,1073,899,780,620,307,142,94,64,47,0.188404,33.611,0.000,99.444,,,
36360,5757,2812,2102,1088,1138,1508,1208,1259,1105,894,784,569,319,135,70,49,56,0.184438,33.611,0.000,99.439,,,
36420,5601,2828,2054,1051,1070,1472,1211,1296,1070,845,740,568,324,112,89,62,50,0.180679,33.611,0.000,99.439,,,
36480,5710,2747,2034,1046,1003,1476,1142,1247,1043,847,722,535,290,117,86,43,42,0.177192,33.612,0.000,99.436,,,
36540,5646,2722,1913,1082,1034,1428,1110,1247,996,800,687,535,252,117,68,41,53,0.173074,33.611,0.000,99.440,,,
36600,5666,2510,1969,1028,1044,1369,1092,1153,949,817,676,500,269,121,80,43,38,0.169045,33.611,0.000,99.437,,,
36660,5512,2682,1951,1076,984,1386,1078,1219,976,840,685,506,267,135,87,52,53,0.171788,33.619,0.000,99.437,,,
36720,5541,2511,1947,1038,924,1393,1063,1130,967,746,646,474,276,99,75,45,44,0.165301,33.616,0.000,99.435,,,
36780,5534,2570,1871,956,916,1282,1050,1094,896,737,610,469,255,109,73,45,40,0.161178,33.615,0.000,99.439,,,
36840,5580,2636,1879,1034,935,1331,1031,1105,942,769,627,472,235,102,68,54,42,0.164474,33.643,0.000,99.434,,,
36900,5523,2473,1769,1000,1031,1334,1029,1090,921,732,612,425,253,100,64,51,47,0.160975,33.648,0.000,99.437,,,
36960,5347,2665,1848,948,910,1263,980,973,901,716,591,448,229,108,66,40,36,0.158041,33.646,0.000,99.435,,,
37020,5504,2472,1844,977,895,1221,1032,1040,903,729,581,446,205,97,63,39,44,0.157225,33.648,0.000,99.435,,,
37080,5422,2516,1679,958,915,1267,981,1097,895,642,580,450,216,87,56,41,26,0.154366,33.648,0.000,99.432,,,
37140,5417,2394,1855,945,895,1220,963,1057,794,682,619,394,221,86,55,44,37,0.153221,33.648,0.000,99.436,,,
37200,5403,2559,1726,881,885,1200,942,989,897,686,580,407,230,91,58,36,30,0.151547,33.648,0.000,99.436,,,
37260,5767,2629,1950,1045,1032,1396,1069,1120,893,768,645,488,273,130,89,51,83,0.170792,33.648,0.000,99.439,,,
37320,5965,2929,2111,1126,1108,1524,1154,1241,1065,863,643,571,308,135,78,69,81,0.185605,33.648,0.000,99.437,,,
37380,6322,3244,2435,1352,1242,1692,1294,1442,1182,950,876,644,415,220,137,96,141,0.214363,33.648,0.000,99.440,,,
37440,6284,3242,2516,1363,1270,1714,1369,1428,1270,986,923,761,435,201,159,114,145,0.218948,33.647,0.000,99.441,,,
37500,7089,3891,3158,1739,1736,2357,1865,2049,1702,1482,1298,1025,644,297,218,155,186,0.286628,33.648,0.000,99.437,,,
37560,6895,4135,3322,1792,1813,2472,1925,2110,1805,1484,1269,1071,611,275,241,181,170,0.295216,33.648,0.000,99.439,,,
37620,6621,3703,2956,1622,1625,2160,1609,1859,1629,1316,1190,898,574,275,201,136,138,0.262819,33.648,0.000,99.437,,,
37680,6444,3429,2762,1461,1402,2167,1605,1726,1564,1274,1155,944,561,261,182,142,120,0.249686,33.648,0.000,99.435,,,
37740,6085,3156,2546,1359,1402,2059,1487,1682,1445,1281,1079,849,516,278,192,127,138,0.236321,33.648,0.000,99.434,,,
37800,6062,3307,2497,1461,1455,2036,1648,1825,1684,1431,1295,1125,659,331,247,200,205,0.257475,33.649,0.000,99.434,,,
37860,6328,3646,2950,1788,1749,2588,2133,2367,2155,1862,1750,1500,873,453,345,261,215,0.315460,33.656,0.000,99.434,,,
37920,6639,3653,3077,1764,1758,2463,2096,2334,2104,1789,1664,1349,854,406,309,218,200,0.310752,33.664,0.000,99.432,,,
37980,6844,3743,3264,1895,1865,2663,2295,2565,2215,2054,1821,1493,948,475,317,270,244,0.335207,33.667,0.000,99.431,,,
38040,6649,3756,3079,1834,1687,2567,2071,2401,2091,1892,1665,1409,910,466,308,302,258,0.318942,33.667,0.000,99.427,,,
38100,6871,3847,3141,1765,1799,2637,2149,2457,2253,1924,1720,1404,838,437,367,226,244,0.327461,33.667,0.000,99.430,,,
38160,6627,3673,2899,1628,1640,2413,1965,2187,1932,1690,1580,1260,732,414,308,218,189,0.294103,33.667,0.000,99.427,,,
38220,6683,3771,2990,1691,1586,2429,1946,2237,1860,1625,1499,1283,752,409,249,192,198,0.294990,33.667,0.000,99.432,,,
38280,6454,3387,2875,1638,1564,2180,1921,2031,1830,1556,1456,1235,732,289,262,213,186,0.279381,33.675,0.000,99.433,,,
38340,6748,3446,2995,1629,1586,2283,1871,2057,1870,1625,1500,1146,761,345,223,212,175,0.283831,33.704,0.000,99.436,,,
38400,6857,3703,3019,1740,1689,2548,1998,2052,1892,1679,1519,1236,747,320,269,197,176,0.297424,33.704,0.000,99.433,,,
38460,6583,3625,3072,1732,1712,2360,1927,2125,1808,1527,1432,1158,710,357,269,182,133,0.289147,33.704,0.000,99.433,,,
38520,6437,3623,2964,1716,1633,2288,1954,2144,1797,1602,1399,1141,733,333,255,160,155,0.287160,33.704,0.000,99.435,,,
38580,6384,3600,2867,1565,1542,2317,1790,2031,1766,1425,1333,1106,636,305,227,149,160,0.274229,33.715,0.000,99.434,,,
38640,6110,3121,2623,1386,1349,1929,1634,1779,1502,1283,1178,932,529,261,188,123,99,0.241779,33.716,0.000,99.432,,,
38700,6049,3210,2477,1415,1338,1876,1575,1736,1554,1258,1080,914,543,257,163,94,113,0.236798,33.722,0.000,99.433,,,
38760,5999,3013,2420,1369,1294,1820,1524,1672,1441,1213,1084,893,530,234,181,127,104,0.229305,33.722,0.000,99.431,,,
38820,5971,3063,2417,1278,1291,1845,1539,1699,1427,1291,1230,903,524,278,157,117,105,0.232799,33.721,0.000,99.435,,,
38880,5934,3076,2474,1310,1357,1926,1551,1612,1465,1255,1176,890,502,253,174,119,111,0.232179,33.722,0.000,99.436,,,
38940,5877,3143,2342,1367,1392,1900,1547,1743,1542,1252,1129,944,557,279,180,118,119,0.235931,33.722,0.000,99.441,,,
39000,5896,3152,2452,1303,1380,1882,1591,1656,1486,1221,1107,902,536,262,166,122,112,0.232688,33.722,0.000,99.438,,,
39060,6062,3151,2452,1463,1403,1986,1534,1733,1499,1290,1200,915,604,284,177,134,129,0.241383,33.722,0.000,99.443,,,
39120,5948,2997,2528,1383,1325,1894,1590,1714,1465,1235,1095,891,591,259,203,118,168,0.236736,33.723,0.000,99.444,,,
39180,6012,3104,2369,1412,1279,1891,1496,1699,1394,1203,1064,819,516,262,174,153,158,0.231681,33.750,0.000,99.447,,,
39240,5785,2981,2333,1256,1297,1798,1395,1536,1358,1146,1006,872,494,216,166,125,149,0.222046,33.746,0.000,99.443,,,
39300,5651,2836,2306,1247,1225,1726,1305,1493,1231,1085,938,767,412,194,161,112,116,0.209738,33.756,0.000,99.443,,,
39360,5738,2771,2151,1228,1147,1641,1228,1307,1191,940,911,690,371,194,128,103,104,0.197818,33.759,0.000,99.443,,,
39420,5649,2594,2139,1153,1119,1561,1269,1301,1151,1009,861,648,365,157,121,72,103,0.192948,33.759,0.000,99.443,,,
39480,5442,2712,2038,1084,1083,1473,1115,1174,1051,871,810,647,364,159,110,85,97,0.183772,33.759,0.000,99.442,,,
39540,5579,2673,2081,1113,1067,1523,1221,1297,1101,950,818,629,399,186,140,100,118,0.190972,33.759,0.000,99.438,,,
39600,5645,2699,2097,1200,1125,1601,1224,1318,1184,974,853,628,406,156,140,96,128,0.196296,33.767,0.000,99.438,,,
39660,5547,2747,2067,1153,1110,1730,1349,1454,1195,1039,923,786,476,244,174,116,157,0.209084,33.778,0.000,99.437,,,
39720,6250,3514,2890,1710,1709,2357,1848,2062,1824,1534,1386,1082,601,319,224,158,194,0.279455,33.776,0.000,99.435,,,
39780,8065,5410,5123,2919,3078,4567,3664,3818,3484,2991,2655,2142,1380,631,473,343,316,0.494753,33.795,0.000,99.435,,,
39840,8654,6502,6399,3781,3796,5726,4664,5131,4660,4089,3626,2983,1896,934,702,506,512,0.639225,33.796,0.000,99.441,,,
39900,6945,4338,3917,2256,2284,3228,2586,2875,2537,2132,2067,1688,1004,492,354,287,311,0.380045,33.799,0.000,99.433,,,
39960,6680,3960,3460,2001,2055,2929,2316,2638,2331,1949,1846,1510,868,472,355,273,307,0.348665,33.803,0.000,99.436,,,
40020,6296,3442,2917,1761,1615,2377,1885,2076,1767,1557,1377,1153,677,328,240,200,229,0.281452,33.806,0.000,99.439,,,
40080,6614,3587,3031,1705,1692,2428,1995,2132,1972,1656,1529,1216,802,363,290,197,228,0.294843,33.810,0.000,99.433,,,
40140,6499,3640,2870,1596,1576,2472,1919,2223,1882,1608,1481,1238,785,353,320,206,193,0.290271,33.801,0.000,99.432,,,
40200,6559,3644,2982,1675,1716,2418,1916,2160,1949,1702,1475,1198,799,403,284,198,194,0.295434,33.814,0.000,99.433,,,
40260,6541,3656,2843,1714,1646,2352,1906,2052,1912,1599,1395,1268,688,407,262,191,224,0.289272,33.815,0.000,99.435,,,
40320,6506,3561,2846,1662,1699,2435,1852,2119,1832,1548,1399,1206,708,323,263,183,178,0.285591,33.815,0.000,99.434,,,
40380,6369,3331,2629,1551,1537,2210,1780,1923,1707,1413,1363,1017,575,328,245,171,181,0.264832,33.815,0.000,99.432,,,
40440,6322,3199,2643,1485,1428,2132,1660,1879,1719,1422,1299,1065,660,307,246,192,137,0.259670,33.815,0.000,99.428,,,
40500,6478,3508,2661,1579,1521,2181,1756,1934,1770,1507,1357,1136,677,343,237,136,125,0.269831,33.815,0.000,99.436,,,
40560,6210,3429,2515,1503,1498,2044,1693,1861,1743,1398,1258,1002,656,280,210,156,151,0.257504,33.815,0.000,99.432,,,
40620,6038,3194,2582,1446,1408,1984,1582,1798,1527,1312,1204,907,525,261,167,132,90,0.243391,33.815,0.000,99.435,,,
40680,6198,3221,2549,1383,1472,1986,1656,1668,1568,1303,1145,955,521,282,182,124,145,0.244081,33.815,0.000,99.432,,,
40740,6172,3098,2363,1456,1328,1903,1575,1601,1443,1258,1095,933,483,236,185,140,127,0.232973,33.815,0.000,99.431,,,
40800,5985,3014,2473,1377,1303,1865,1503,1648,1453,1187,1076,876,546,261,177,104,173,0.231462,33.815,0.000,99.432,,,
40860,5960,3005,2300,1302,1285,1737,1417,1478,1296,1131,953,807,484,259,163,130,164,0.219368,33.815,0.000,99.434,,,
40920,5783,2741,2043,1137,1167,1509,1150,1343,1140,957,909,688,394,169,142,95,103,0.193888,33.815,0.000,99.430,,,
40980,5449,2708,1868,1073,1003,1396,1141,1160,973,852,737,542,314,150,80,54,46,0.173340,33.815,0.000,99.430,,,
41040,5765,2586,1933,1119,1019,1431,1084,1233,1044,887,699,567,306,131,87,57,47,0.176430,33.814,0.000,99.430,,,
41100,5551,2765,2059,1117,1081,1579,1167,1358,1135,996,820,628,343,157,103,82,55,0.186475,33.815,0.000,99.432,,,
41160,5778,2697,2118,1137,1132,1550,1273,1304,1143,1020,840,648,378,174,128,64,41,0.190404,33.815,0.000,99.428,,,
41220,5773,2709,2073,1160,1095,1552,1199,1445,1196,1025,821,661,411,162,133,89,73,0.191770,33.815,0.000,99.429,,,
41280,5735,2695,2105,1185,1102,1587,1184,1449,1229,992,885,690,396,164,148,71,78,0.192312,33.807,0.000,99.432,,,
41340,5744,2737,2063,1175,1144,1686,1302,1445,1274,1060,931,776,418,205,139,93,102,0.199846,33.810,0.000,99.431,,,
41400,5866,2820,2130,1163,1169,1722,1323,1541,1280,1146,997,856,504,235,164,135,155,0.211079,33.812,0.000,99.432,,,
41460,6010,2899,2236,1278,1242,1762,1323,1404,1379,1206,1039,855,476,217,166,114,145,0.215320,33.815,0.000,99.428,,,
41520,6683,3426,2685,1413,1516,1960,1506,1754,1532,1250,1149,941,526,247,189,123,134,0.245847,33.815,0.000,99.426,,,
41580,6728,3480,2817,1566,1487,2067,1655,1754,1598,1300,1217,1008,635,327,203,164,223,0.259160,33.805,0.000,99.427,,,
41640,7321,4179,3574,1902,1962,2738,2217,2391,2131,1896,1690,1369,783,433,333,213,213,0.329798,33.797,0.000,99.431,,,
41700,7444,4125,3432,1930,1809,2685,2164,2361,2029,1804,1605,1379,781,417,271,220,209,0.322061,33.797,0.000,99.427,,,
41760,7014,3854,2973,1763,1685,2285,1801,2037,1676,1434,1340,1029,619,297,226,135,116,0.276620,33.798,0.000,99.432,,,
41820,6831,3776,3006,1726,1675,2436,1990,2171,1950,1614,1401,1208,664,365,225,181,143,0.288680,33.796,0.000,99.426,,,
41880,7285,4154,3275,1936,1899,2697,2182,2330,2092,1824,1639,1417,827,374,267,205,186,0.320931,33.796,0.000,99.426,,,
41940,7225,4159,3265,1932,1840,2554,2077,2206,1971,1636,1563,1210,718,309,204,153,119,0.304218,33.796,0.000,99.425,,,
42000,7314,4114,3547,1957,1935,2809,2129,2320,2040,1776,1570,1259,782,314,229,185,114,0.317423,33.796,0.000,99.425,,,
42060,6703,3592,2781,1641,1618,2174,1684,1912,1685,1381,1254,973,552,273,195,140,129,0.261944,33.796,0.000,99.424,,,
42120,6392,3347,2659,1514,1462,1966,1627,1734,1432,1185,1119,913,517,230,178,116,108,0.240104,33.796,0.000,99.424,,,
42180,6444,3231,2459,1389,1363,1911,1609,1572,1469,1171,1092,775,450,242,169,137,131,0.232160,33.796,0.000,99.424,,,
42240,6364,3100,2322,1271,1259,1767,1381,1517,1345,1125,1005,774,462,227,139,91,125,0.218196,33.769,0.000,99.423,,,
42300,6154,2958,2136,1237,1188,1646,1361,1456,1206,1063,970,737,461,207,133,96,87,0.206496,33.759,0.000,99.425,,,
42360,6167,2955,2158,1217,1156,1549,1264,1446,1185,996,949,709,397,181,140,97,90,0.201016,33.759,0.000,99.423,,,
42420,6133,2951,2165,1228,1135,1528,1268,1364,1202,996,974,763,455,216,181,141,146,0.204820,33.757,0.000,99.422,,,
42480,6215,3002,2225,1194,1138,1567,1314,1393,1239,999,896,747,478,232,166,136,146,0.205940,33.726,0.000,99.422,,,
42540,6284,2923,2137,1205,1186,1582,1264,1378,1162,983,855,697,380,211,145,118,128,0.201251,33.722,0.000,99.423,,,
42600,6168,2958,2120,1177,1100,1524,1152,1307,1221,929,820,694,433,196,137,113,165,0.199421,33.722,0.000,99.420,,,
42660,5943,2805,1987,1086,1052,1386,1162,1254,1043,828,744,605,315,169,118,106,121,0.182539,33.722,0.000,99.423,,,
42720,6085,2786,2063,1112,985,1470,1160,1248,1096,936,826,603,368,161,133,102,140,0.189085,33.722,0.000,99.422,,,
42780,5889,2736,1981,1061,1014,1307,1166,1230,1076,863,728,572,334,173,107,89,106,0.179216,33.722,0.000,99.422,,,
42840,5786,2521,1918,1085,982,1394,1030,1174,948,824,676,521,278,129,76,61,45,0.169476,33.721,0.000,99.418,,,
42900,5686,2621,1777,1004,1007,1320,944,1098,960,787,663,512,263,109,73,42,30,0.164699,33.721,0.000,99.414,,,
42960,6037,2690,1869,1009,981,1347,972,1106,953,807,671,544,248,116,90,56,47,0.169774,33.716,0.000,99.417,,,
43020,5752,2681,1872,998,944,1325,965,1070,937,748,662,529,280,118,78,44,33,0.164955,33.704,0.000,99.413,,,
43080,5692,2549,1753,943,910,1267,1036,1033,883,745,656,524,293,94,79,49,51,0.160949,33.704,0.000,99.412,,,
43140,5562,2424,1693,931,926,1222,934,975,889,755,679,504,282,110,81,60,32,0.156944,33.704,0.000,99.417,,,
43200,5748,2501,1833,937,919,1268,1022,1112,883,715,675,490,266,125,75,50,44,0.161556,33.704,0.000,99.411,,,
43260,5763,2543,1812,978,928,1266,964,1031,831,672,648,433,220,107,65,39,26,0.158083,33.704,0.000,99.410,,,
43320,5699,2544,1715,954,879,1258,927,993,900,717,591,492,251,112,73,42,44,0.157373,33.702,0.000,99.410,,,
43380,5579,2416,1729,929,829,1190,1015,1001,809,674,604,422,253,112,74,46,29,0.153112,33.704,0.000,99.406,,,
43440,5712,2509,1696,901,890,1222,899,1017,801,707,622,406,218,96,70,38,36,0.153061,33.704,0.000,99.408,,,
43500,5751,2504,1725,930,881,1209,913,1017,809,652,577,391,225,106,60,35,30,0.153369,33.702,0.000,99.408,,,
43560,5592,2502,1671,887,894,1199,903,961,816,657,542,449,247,92,70,40,27,0.150593,33.704,0.000,99.411,,,
43620,5671,2383,1643,923,886,1200,963,1009,814,640,560,416,212,95,62,45,33,0.150005,33.698,0.000,99.404,,,
43680,5674,2461,1811,914,890,1266,933,1041,825,654,589,417,262,101,65,40,34,0.154321,33.693,0.000,99.405,,,
43740,5820,2535,1743,890,863,1248,924,1003,810,686,515,383,216,97,55,44,31,0.152486,33.683,0.000,99.409,,,
43800,5617,2433,1672,918,880,1140,881,936,789,632,547,395,186,100,48,32,21,0.146585,33.685,0.000,99.412,,,
43860,5537,2357,1614,904,948,1131,930,928,803,642,543,384,210,77,61,30,20,0.145815,33.681,0.000,99.407,,,
43920,5761,2421,1711,854,845,1125,908,955,726,625,527,388,188,90,53,43,21,0.146725,33.679,0.000,99.406,,,
43980,5641,2457,1637,887,815,1054,883,931,749,611,460,368,199,85,69,40,36,0.143717,33.676,0.000,99.406,,,
44040,5711,2385,1611,869,824,1093,860,932,760,603,524,383,193,75,53,41,31,0.143546,33.683,0.000,99.410,,,
44100,5655,2352,1634,835,822,1054,798,912,767,538,445,364,208,70,53,29,24,0.139730,33.678,0.000,99.400,,,
44160,5635,2288,1545,804,814,1092,864,891,760,589,503,349,197,76,41,30,24,0.139658,33.698,0.000,99.401,,,
44220,5508,2354,1511,859,809,1060,863,894,729,593,465,335,191,82,51,36,24,0.138567,33.698,0.000,99.402,,,
44280,5734,2374,1634,852,857,1045,883,852,704,584,476,364,203,73,45,33,17,0.140879,33.691,0.000,99.405,,,
44340,5645,2323,1540,841,809,1046,815,876,702,580,414,399,162,80,44,28,27,0.137037,33.703,0.000,99.405,,,
44400,5719,2298,1553,817,817,1078,777,853,706,562,534,347,207,69,48,21,20,0.138157,33.700,0.000,99.403,,,
44460,5697,2304,1609,836,791,1028,839,883,718,593,448,346,184,71,41,22,21,0.137532,33.695,0.000,99.402,,,
44520,5699,2321,1528,859,807,1076,850,885,683,576,453,303,159,69,39,29,12,0.137077,33.702,0.000,99.400,,,
44580,5701,2328,1560,892,804,1089,782,823,711,540,453,340,160,69,55,24,18,0.137011,33.704,0.000,99.400,,,
44640,5647,2368,1538,833,791,1109,786,951,733,577,503,327,173,70,44,29,12,0.138699,33.701,0.000,99.399,,,
44700,5529,2193,1528,865,815,1104,847,943,695,604,471,331,180,53,37,27,17,0.136925,33.704,0.000,99.397,,,
44760,5524,2251,1559,855,744,1019,830,812,723,567,464,315,160,71,45,21,19,0.134092,33.704,0.000,99.398,,,
44820,5670,2317,1449,820,765,1120,779,802,671,559,454,337,138,59,44,30,25,0.133410,33.698,0.000,99.395,,,
44880,5658,2296,1528,861,738,1011,804,860,739,498,439,299,160,71,43,27,15,0.133782,33.700,0.000,99.397,,,
44940,5476,2345,1545,853,762,982,793,814,708,543,447,305,172,63,38,14,12,0.133060,33.704,0.000,99.397,,,
45000,5603,2229,1457,751,773,1009,796,837,657,533,415,326,163,53,37,15,15,0.130351,33.704,0.000,99.399,,,
45060,5612,2317,1524,779,782,976,802,784,662,514,456,305,152,68,43,15,12,0.131732,33.702,0.000,99.399,,,
45120,5639,2324,1525,738,727,1009,763,798,659,538,389,321,137,66,32,16,13,0.130397,33.703,0.000,99.397,,,
45180,5543,2167,1419,762,735,971,675,800,637,469,417,285,148,62,32,16,13,0.125732,33.704,0.000,99.396,,,
45240,5537,2151,1371,772,742,956,743,757,624,502,447,279,159,57,30,22,18,0.126235,33.702,0.000,99.397,,,
45300,5626,2154,1426,750,726,904,674,700,587,494,385,273,139,46,27,26,14,0.123375,33.704,0.000,99.396,,,
45360,5552,2198,1355,776,693,949,759,798,625,479,404,279,138,56,53,10,21,0.125762,33.704,0.000,99.394,,,
45420,5532,2293,1425,770,701,951,713,753,647,457,394,304,140,73,29,22,17,0.126294,33.704,0.000,99.393,,,
45480,5466,2118,1405,717,726,886,756,781,619,455,391,290,137,54,31,22,21,0.122980,33.702,0.000,99.393,,,
45540,5602,2279,1512,743,719,972,756,784,674,467,423,297,180,76,44,46,44,0.130612,33.704,0.000,99.390,,,
45600,5928,2714,2019,1075,1114,1484,1178,1290,1102,840,784,628,363,166,124,92,109,0.187000,33.704,0.000,99.393,,,
45660,6584,3502,2842,1723,1727,2400,2005,2241,1979,1701,1601,1235,741,356,281,211,220,0.293163,33.704,0.000,99.391,,,
45720,6701,3418,2835,1591,1680,2215,1868,2117,1869,1533,1484,1178,778,383,310,224,220,0.284396,33.705,0.000,99.392,,,
45780,7055,3435,2977,1743,1706,2372,2055,2243,2009,1628,1501,1222,779,342,283,209,200,0.297353,33.704,0.000,99.392,,,
45840,6287,2901,2150,1239,1183,1648,1315,1378,1256,1049,914,731,429,199,163,87,115,0.206539,33.704,0.000,99.389,,,
45900,6118,2610,1808,1091,1013,1372,1026,1194,1027,825,713,565,342,178,144,88,82,0.178078,33.704,0.000,99.390,,,
45960,6074,2496,1799,944,904,1288,988,1073,920,790,711,530,325,126,104,88,109,0.168846,33.704,0.000,99.388,,,
46020,6020,2490,1733,955,922,1197,969,1060,937,750,635,489,328,143,112,95,104,0.164715,33.704,0.000,99.389,,,
46080,5827,2425,1680,927,832,1179,887,1059,834,744,578,494,287,132,94,75,93,0.157579,33.704,0.000,99.391,,,
46140,6076,2319,1642,927,849,1155,890,992,776,669,553,450,241,117,70,70,91,0.153663,33.704,0.000,99.392,,,
46200,6128,2492,1665,902,857,1159,947,984,845,708,581,468,296,127,97,64,114,0.159359,33.702,0.000,99.390,,,
46260,6037,2514,1659,926,874,1160,942,1090,883,729,608,511,276,151,120,80,120,0.162280,33.684,0.000,99.391,,,
46320,6919,3156,2175,1173,1110,1495,1059,1141,1063,835,713,566,336,157,101,92,93,0.194110,33.680,0.000,99.389,,,
46380,6904,3023,2160,1120,1051,1475,1076,1225,1027,862,705,586,325,185,108,104,92,0.192181,33.674,0.000,99.393,,,
46440,7182,3355,2272,1309,1254,1724,1347,1333,1214,972,861,756,389,202,129,140,129,0.219731,33.667,0.000,99.392,,,
46500,7316,3362,2498,1320,1217,1652,1300,1363,1197,944,841,666,403,181,148,127,143,0.219714,33.667,0.000,99.393,,,
46560,6838,3180,2257,1237,1123,1510,1327,1290,1106,971,818,704,374,193,170,141,160,0.209713,33.667,0.000,99.392,,,
46620,6898,3173,2178,1190,1162,1502,1195,1228,1082,839,800,650,348,184,152,102,142,0.202401,33.665,0.000,99.392,,,
46680,6933,3221,2198,1211,1114,1476,1143,1247,1012,826,724,655,367,184,137,82,134,0.200512,33.666,0.000,99.390,,,
46740,7350,3478,2526,1418,1353,1797,1451,1462,1312,1128,986,739,447,210,163,142,155,0.234459,33.654,0.000,99.392,,,
46800,7942,4460,3613,1997,1918,2779,2181,2360,2032,1731,1524,1229,756,343,297,198,225,0.332526,33.648,0.000,99.386,,,
46860,7890,4683,3855,2168,2198,3033,2360,2727,2407,1942,1805,1468,878,395,330,232,232,0.363385,33.648,0.000,99.389,,,
46920,7761,3805,3003,1554,1550,2212,1779,1833,1651,1431,1280,1068,645,327,259,194,244,0.280674,33.648,0.000,99.387,,,
46980,7225,3499,2660,1488,1484,2073,1605,1790,1533,1301,1191,921,613,297,244,190,232,0.259265,33.648,0.000,99.385,,,
47040,7474,3291,2472,1461,1358,1966,1594,1659,1440,1287,1176,1023,639,320,223,173,253,0.254329,33.646,0.000,99.386,,,
47100,7508,3492,2694,1418,1432,2041,1604,1727,1588,1345,1240,1055,632,319,228,169,225,0.263244,33.630,0.000,99.383,,,
47160,7625,3539,2718,1536,1456,2169,1679,1866,1615,1463,1418,1102,685,349,258,224,192,0.274143,33.648,0.000,99.384,,,
47220,7471,3479,2672,1477,1477,2130,1648,2057,1679,1418,1380,1097,686,343,249,196,194,0.272842,33.635,0.000,99.385,,,
47280,7457,3604,2576,1514,1433,1933,1634,1888,1628,1340,1326,1062,646,288,269,192,157,0.262870,33.614,0.000,99.387,,,
47340,7483,3514,2630,1434,1442,2024,1613,1837,1654,1423,1263,1013,694,319,243,190,150,0.263980,33.618,0.000,99.386,,,
47400,7094,3330,2416,1385,1302,1810,1534,1613,1388,1279,1038,994,607,284,223,140,134,0.240297,33.611,0.000,99.387,,,
47460,7342,3520,2564,1428,1394,1941,1646,1756,1554,1363,1177,1023,625,303,236,178,127,0.256990,33.612,0.000,99.386,,,
47520,7541,3450,2538,1504,1427,1934,1639,1780,1578,1305,1183,1037,615,314,224,175,99,0.258665,33.613,0.000,99.384,,,
47580,7298,3489,2606,1453,1430,2045,1588,1732,1564,1323,1202,1000,594,289,199,149,109,0.255975,33.611,0.000,99.388,,,
