17111.0,0,0,0,116.996,163.984,129.706,115.737,122.078,115.088,94.7666,66.0883,29.0529,5.50813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17111.0,959.0,,17111.0,990.4,,17111.0,23.1,,
17112.0,0,0,0,122.484,173.669,138.143,119.077,116.472,111.291,103.534,76.0775,28.9215,1.75719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17112.0,991.4,,17112.0,989.3,,17112.0,23.2,,
17113.0,0,0,0,119.012,178.153,141.365,126.087,132.319,125.278,104.965,73.0211,29.4475,3.9067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17113.0,1.03e+03,,17113.0,990.4,,17113.0,23.2,,
17114.0,0,0,0,112.096,154.424,115.771,95.1734,92.6327,81.7867,62.6356,36.6892,3.94751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17114.0,755.2,,17114.0,990.4,,17114.0,23.2,,
17115.0,0,0,0,76.5801,131.433,96.2353,76.9088,73.454,78.4302,91.8376,72.7279,21.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17115.0,718.7,,17115.0,990.4,,17115.0,23.2,,
17116.0,0,0,0.736109,130.652,178.14,143.2,124.6,122.341,111.747,92.8185,63.6473,24.2329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17116.0,992.1,,17116.0,990.4,,17116.0,23.2,,
17117.0,0,0,0,80.5552,130.764,104.529,84.8233,71.6473,59.7981,49.2756,29.8739,1.59303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17117.0,612.9,,17117.0,989.3,,17117.0,23.1,,
17118.0,0,0,0,80.0787,129.545,91.9413,71.2359,67.4288,59.4612,47.3331,33.5909,18.2346,8.63226,4.78399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17118.0,612.3,,17118.0,990.4,,17118.0,23.2,,
17119.0,0,0,0,95.518,143.719,97.3174,81.9863,97.7253,96.8833,79.4603,53.0902,17.773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17119.0,763.5,,17119.0,990.4,,17119.0,23.2,,
17120.0,0,0,0,85.9382,150.833,146.257,134.723,116.234,90.1286,56.4082,28.275,5.72894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17120.0,814.5,,17120.0,990.4,,17120.0,23.2,,
17121.0,0,0,0,69.6183,115.229,87.2848,77.2558,85.1417,83.7662,73.1293,50.1176,14.7309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17121.0,656.3,,17121.0,989.3,,17121.0,23.2,,
17122.0,0,0,0,104.472,158.966,122.353,103.151,101.361,98.0689,93.275,68.3075,23.1665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17122.0,873.1,,17122.0,987.2,,17122.0,23.2,,
17123.0,0,0,0,90.8705,157.377,159.736,139.654,97.129,75.3552,74.3323,55.6848,19.4128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17123.0,869.6,,17123.0,990.4,,17123.0,23.2,,
17124.0,0,0,0,86.7806,151.242,147.624,132.549,106.018,86.5598,74.1755,49.1736,11.5542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17124.0,845.7,,17124.0,990.4,,17124.0,23.2,,
17125.0,0,0,0,92.3598,141.625,101.64,101.386,140.863,135.072,84.0121,46.085,21.2906,2.81596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17125.0,867.1,,17125.0,990.4,,17125.0,23.1,,
17126.0,0,0,0,129.367,187.453,154.037,150.936,178.149,175.233,142.188,99.0124,45.7066,10.2745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17126.0,1.27e+03,,17126.0,990.4,,17126.0,23.2,,
17127.0,0,0,0,65.4183,136.527,146.233,152.21,154.458,152.666,146.834,114.685,56.2206,20.734,8.22543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17127.0,1.15e+03,,17127.0,990.4,,17127.0,23.2,,
17128.0,0,0,0,123.659,173.684,135.972,121.336,129.775,124.839,106.529,75.0351,30.3583,3.53031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17128.0,1.02e+03,,17128.0,990.4,,17128.0,23.2,,
17129.0,0,0,0,142.03,200.929,159.122,138.395,138.749,129.776,111.475,85.7764,52.6801,25.0494,2.88411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17129.0,1.19e+03,,17129.0,990.4,,17129.0,23.2,,
17130.0,0,0,0,115.794,165.248,124.647,105.564,108,108.311,106.498,87.0484,49.9638,23.7825,8.50481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17130.0,1.00e+03,,17130.0,989.3,,17130.0,23.2,,
17131.0,0,0,0,121.019,181.749,163.457,147.502,133.883,118.26,100.632,71.4905,30.8355,5.02054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17131.0,1.07e+03,,17131.0,990.4,,17131.0,23.2,,
17132.0,0,0,0,79.2732,136.52,140.048,129.798,105.771,90.3268,83.4648,62.5944,27.7154,4.05248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17132.0,859.6,,17132.0,990.4,,17132.0,23.2,,
17133.0,0,0,0,90.1476,153.357,122.784,107.937,108.818,105.47,97.8918,69.1722,19.3109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17133.0,874.9,,17133.0,989.3,,17133.0,23.2,,
17134.0,0,0,0,83.9729,142.861,132.072,128.658,132.619,120.883,93.4507,61.572,25.2471,3.33676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17134.0,924.7,,17134.0,989.3,,17134.0,23.2,,
17135.0,0,0,0,113.746,171.231,140.234,128.208,135.155,133.635,123.647,92.2868,39.5532,10.0547,3.79127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17135.0,1.09e+03,,17135.0,990.4,,17135.0,23.2,,
17136.0,0,0,0,119.665,177.819,125.8,98.7513,96.6726,97.3563,100.802,79.4599,33.3285,3.71121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17136.0,933.4,,17136.0,990.4,,17136.0,23.2,,
17137.0,0,0,0,113.469,165.504,137.238,126.06,131.97,116.023,78.2197,44.9413,16.1876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17137.0,929.6,,17137.0,988.3,,17137.0,23.2,,
17138.0,0,0,0,119.237,171.41,141.567,132.265,143.502,131.46,96.1397,56.7948,13.4258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17138.0,1.01e+03,,17138.0,990.4,,17138.0,23.2,,
17139.0,0,0,0,81.6392,133.535,116.043,107.782,108.752,97.9127,75.2649,46.142,10.5437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17139.0,777.6,,17139.0,989.3,,17139.0,23.2,,
17140.0,0,0,0,72.7753,130.733,116.66,103.884,92.4069,81.9125,72.4009,48.9013,11.4137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17140.0,731.1,,17140.0,990.4,,17140.0,23.2,,
17141.0,0,0,0,99.8439,154.321,120.23,110.945,126.467,122.434,98.8462,63.2878,15.7585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17141.0,912.1,,17141.0,990.4,,17141.0,23.2,,
17142.0,0,0,0,82.5461,140.591,132.844,122.115,108.402,99.3216,94.8718,72.2132,31.3458,4.49366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17142.0,888.7,,17142.0,990.4,,17142.0,23.2,,
17143.0,0,0,0,109.948,173.994,138.428,121.701,123.813,115.699,97.3586,69.2164,31.2724,4.87476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17143.0,986.3,,17143.0,990.4,,17143.0,23.2,,
17144.0,0,0,54.0875,297.255,350.869,214.929,138.565,121.778,115.963,121.12,96.1208,40.9663,3.23446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17144.0,1.55e+03,,17144.0,990.4,,17144.0,23.2,,
17145.0,0,0,0,130.405,187.002,141.831,119.295,119.396,110.582,92.8518,63.7265,23.2056,0.240554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17145.0,988.5,,17145.0,990.4,,17145.0,23.2,,
17146.0,0,0,0,97.4004,153.159,133.301,114.486,96.7149,93.2266,104.022,88.352,46.218,16.385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17146.0,943.3,,17146.0,989.3,,17146.0,23.2,,
17147.0,0,0,0,107.295,163.904,146.74,145.313,159.623,152.183,122.995,83.3551,33.2635,2.276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17147.0,1.12e+03,,17147.0,990.4,,17147.0,23.2,,
17148.0,0,0,0,139.554,197.652,162.149,137.496,123.691,110.737,98.634,69.1609,22.3175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17148.0,1.06e+03,,17148.0,990.4,,17148.0,23.2,,
17149.0,0,0,0,97.5798,158.86,144.655,132.813,123.333,115.053,107.973,77.0912,22.408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17149.0,979.8,,17149.0,990.4,,17149.0,23.2,,
17150.0,0,0,0,100.647,163.408,143.298,136.137,141.923,134.258,113.142,75.8716,22.4469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17150.0,1.03e+03,,17150.0,990.4,,17150.0,23.1,,
17151.0,0,0,0,92.4492,140.394,100.466,80.5563,80.6658,78.915,75.3041,52.4516,10.3575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17151.0,711.6,,17151.0,990.4,,17151.0,23.2,,
17152.0,0,0,0,96.608,151.141,135.987,116.817,93.63,73.1846,55.4806,33.2636,6.53368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17152.0,762.6,,17152.0,989.3,,17152.0,23.2,,
17153.0,0,0,0,81.2655,124.703,100.53,89.8481,92.6575,91.5219,86.4412,61.7705,17.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17153.0,746.2,,17153.0,990.4,,17153.0,23.2,,
17154.0,0,0,0,96.7171,145.933,124.733,108.787,98.0946,88.9829,81.4518,54.7375,8.8401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17154.0,808.3,,17154.0,988.3,,17154.0,23.2,,
17155.0,0,0,0,87.8024,146.207,125.993,112.168,104.732,92.602,75.7774,48.8396,11.7885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17155.0,805.9,,17155.0,990.4,,17155.0,23.2,,
17156.0,0,0,0,88.6836,146.265,123.456,112.601,113.699,106.655,91.4696,64.202,24.8525,1.34367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17156.0,873.2,,17156.0,990.4,,17156.0,23.2,,
17157.0,0,0,0,103.187,162.138,148.108,135.817,125.264,111.882,95.6693,66.5655,24.5704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17157.0,973.2,,17157.0,990.4,,17157.0,23.1,,
17158.0,0,0,0,105.81,154.595,111.77,92.4057,96.5034,93.7644,84.1887,61.9526,27.056,3.06016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17158.0,831.1,,17158.0,990.4,,17158.0,23.2,,
17159.0,0,0,0,103.455,162.634,133.454,120.469,123.679,114.804,93.8451,59.172,10.7846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17159.0,922.3,,17159.0,990.4,,17159.0,23.2,,
17160.0,0,0,0,110.951,162.447,126.135,102.846,92.5806,85.9612,82.9879,58.6826,13.0452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17160.0,835.6,,17160.0,990.4,,17160.0,23.2,,
17161.0,0,0,0,60.2311,121.069,125.69,125.125,119.372,106.467,86.4082,57.7556,20.5088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17161.0,822.6,,17161.0,990.4,,17161.0,23.2,,
17162.0,0,0,0,111.521,165.161,124.607,110.743,123.568,123.537,110.648,81.0158,34.6401,7.47936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17162.0,992.9,,17162.0,989.3,,17162.0,23.2,,
17163.0,0,0,0,100.753,166.223,141.172,126.364,121.799,113.208,100.59,69.8667,21.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17163.0,961.0,,17163.0,990.4,,17163.0,23.2,,
17164.0,0,0,0,107.467,161.668,128.374,112.715,114.691,110.961,101.527,75.0101,31.412,2.78101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17164.0,946.6,,17164.0,990.4,,17164.0,23.2,,
17165.0,0,0,0,104.626,166.807,146.802,136.271,135.215,118.673,86.6448,54.3399,21.7584,2.33388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17165.0,973.5,,17165.0,990.4,,17165.0,23.2,,
17166.0,0,0,0,113.664,159.63,125.611,114.484,126.247,124.084,107.997,76.5604,29.7757,1.63631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17166.0,979.7,,17166.0,989.3,,17166.0,23.2,,
17167.0,0,0,0,96.8971,164.041,154.637,145.647,137.072,127.159,115.906,89.7962,48.828,21.1915,6.88656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17167.0,1.11e+03,,17167.0,990.4,,17167.0,23.2,,
17168.0,0,0,0,173.542,226.989,158.268,115.493,98.6637,94.654,103.464,81.2265,27.9408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17168.0,1.08e+03,,17168.0,990.4,,17168.0,23.2,,
17169.0,0,0,0,179.271,232.314,154.761,117.708,121.154,111.456,88.6156,59.1319,23.0053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17169.0,1.09e+03,,17169.0,989.3,,17169.0,23.2,,
17170.0,0,0,0,78.1754,141.2,134.351,119.742,97.3733,79.329,65.6092,38.7607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17170.0,754.5,,17170.0,990.4,,17170.0,23.2,,
17171.0,0,0,0,77.2088,116.016,86.1142,80.255,98.439,101.187,88.4989,57.5029,8.19905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17171.0,713.4,,17171.0,990.4,,17171.0,23.3,,
17172.0,0,0,0,98.4691,154.045,118.889,88.6724,63.394,54.4618,61.8756,50.3244,19.8079,1.07673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17172.0,711.0,,17172.0,990.4,,17172.0,23.2,,
17173.0,0,0,17.7902,128.036,165.382,129.83,112.094,112.176,100.498,77.06,49.3325,17.315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17173.0,909.5,,17173.0,990.4,,17173.0,23.2,,
17174.0,0,0,0,100.211,144.816,111.896,95.6812,96.1723,88.2502,71.9149,45.3958,8.69309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17174.0,763.0,,17174.0,990.4,,17174.0,23.2,,
17175.0,0,0,0,64.6339,113.823,90.5463,74.4772,65.6151,60.7835,59.9822,44.586,14.5947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17175.0,589.0,,17175.0,990.4,,17175.0,23.2,,
17176.0,0,0,0,101.053,170.592,164.941,154.325,138.747,122.222,104.752,71.2357,21.6743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17176.0,1.05e+03,,17176.0,989.3,,17176.0,23.2,,
17177.0,0,0,0,131.518,173.554,116.186,99.4224,123.262,120.682,91.6824,56.5031,15.1446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17177.0,928.0,,17177.0,987.2,,17177.0,23.2,,
17178.0,0,0,0,92.4498,144.155,128.329,111.429,93.4549,79.7816,70.4092,51.3195,22.5124,3.62927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17178.0,797.5,,17178.0,990.4,,17178.0,23.2,,
17179.0,0,0,0,63.7604,122.264,109.662,102.836,101.787,94.8964,82.1646,56.582,18.1485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17179.0,752.1,,17179.0,990.4,,17179.0,23.2,,
17180.0,0,0,0,117.462,171.948,140.567,126.58,129.988,121.508,101.139,68.6137,23.9325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17180.0,1.00e+03,,17180.0,989.3,,17180.0,23.2,,
17181.0,0,0,0,102.801,153.841,111.555,89.8534,88.7358,87.5957,86.4333,67.068,29.4999,3.78828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17181.0,821.2,,17181.0,990.4,,17181.0,23.2,,
17182.0,0,0,0,86.487,144.24,138.559,128.291,113.437,102.936,96.787,79.4963,51.0635,31.5392,20.9232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17182.0,993.8,,17182.0,989.3,,17182.0,23.2,,
17183.0,0,0,0,115.304,178.139,157.99,152.459,161.547,155.779,135.154,98.2117,44.9516,11.6401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17183.0,1.21e+03,,17183.0,990.4,,17183.0,23.3,,
17184.0,0,0,0,124.585,175.906,136.111,113.798,108.969,95.9025,74.5987,45.5078,8.62991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17184.0,884.0,,17184.0,990.4,,17184.0,23.2,,
17185.0,0,0,0,106.816,172.383,146.678,127.844,115.882,103.957,92.0676,61.5849,12.5087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17185.0,939.7,,17185.0,990.4,,17185.0,23.2,,
17186.0,0,0,0,97.9275,148.317,119.59,106.764,109.841,102.994,86.2224,57.5674,17.0285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17186.0,846.3,,17186.0,990.4,,17186.0,23.2,,
17187.0,0,0,0,93.973,156.193,139.029,126.113,117.445,105.674,90.7978,62.6715,21.2948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17187.0,913.2,,17187.0,990.4,,17187.0,23.2,,
17188.0,0,0,0,110.678,168.186,135.903,120.632,122.372,119.17,111.026,85.6108,42.924,14.1811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17188.0,1.03e+03,,17188.0,990.4,,17188.0,23.2,,
17189.0,0,0,0,89.8375,148.419,121.054,108.558,110.929,109.877,105.399,76.4574,23.0508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17189.0,893.6,,17189.0,990.4,,17189.0,23.2,,
17190.0,0,0,0,87.5736,139.785,113.357,105.627,116.596,111.797,91.2285,59.9414,17.9353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17190.0,843.8,,17190.0,990.4,,17190.0,23.3,,
17191.0,0,0,0,114.172,176.94,157.619,143.31,134.012,125.581,118.018,88.6368,37.4371,5.15055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17191.0,1.10e+03,,17191.0,990.4,,17191.0,23.2,,
17192.0,0,0,0,80.3579,137.573,122.1,114.615,115.119,111.142,102.684,78.9192,39.8467,15.5163,5.92815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17192.0,923.8,,17192.0,990.4,,17192.0,23.2,,
17193.0,0,0,0,86.1444,146.484,145.349,140.559,132.113,124.203,116.83,85.0163,28.7616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17193.0,1.01e+03,,17193.0,990.4,,17193.0,23.2,,
17194.0,0,0,0,98.1661,158.331,131.165,116.443,114.166,100.724,76.1154,47.4001,14.5778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17194.0,857.1,,17194.0,990.4,,17194.0,23.2,,
17195.0,0,0,0,117.559,165.424,134.534,117.225,113.497,100.959,79.6116,49.6331,11.0237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17195.0,889.5,,17195.0,990.4,,17195.0,23.2,,
17196.0,0,0,0,83.8564,134.482,108.169,95.7676,97.2783,93.2595,83.7114,59.0317,19.2206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17196.0,774.8,,17196.0,990.4,,17196.0,23.2,,
17197.0,0,0,0,115.293,174.728,148.065,128.433,115.833,102.885,89.5903,63.5771,24.8458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17197.0,963.3,,17197.0,988.3,,17197.0,23.2,,
17198.0,0,0,0,111.865,178.798,151.631,140.68,145.943,136.369,111.956,79.3013,38.4037,13.3421,4.11657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17198.0,1.11e+03,,17198.0,990.4,,17198.0,23.2,,
17199.0,0,0,0,93.4257,156.548,160.623,155.564,141.371,130.884,124.104,94.2116,41.2071,8.66457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17199.0,1.11e+03,,17199.0,990.4,,17199.0,23.2,,
17200.0,0,0,0,128.483,187.031,166.337,154.086,150.279,142.213,129.889,105.143,67.9755,37.36,13.2964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17200.0,1.28e+03,,17200.0,990.4,,17200.0,23.1,,
17201.0,0,0,0,106.25,166.122,148.463,135.089,126.001,114.658,101.06,72.5741,29.2005,2.7255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17201.0,1.00e+03,,17201.0,990.4,,17201.0,23.2,,
17202.0,0,0,0,104.487,156.181,134.312,122.343,120.273,114.012,103.56,74.0501,25.483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17202.0,954.7,,17202.0,990.4,,17202.0,23.2,,
17203.0,0,0,0,81.306,143.565,136.327,119.723,93.7528,84.8067,92.8844,81.5018,50.6589,26.148,7.96918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17203.0,918.6,,17203.0,990.4,,17203.0,23.2,,
17204.0,0,0,0,99.8318,164.37,155.13,151.35,153.031,147.36,134.337,108.776,70.6742,40.8375,19.2654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17204.0,1.24e+03,,17204.0,990.4,,17204.0,23.3,,
17205.0,0,0,0,123.461,182.677,152.076,140.786,148.805,140.159,114.848,86.0259,53.6929,26.6601,4.9273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17205.0,1.17e+03,,17205.0,990.4,,17205.0,23.2,,
17206.0,0,0,0,98.077,144.719,118.441,113.774,130.719,124.131,94.0128,57.8426,15.6208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17206.0,897.3,,17206.0,990.4,,17206.0,23.2,,
17207.0,0,0,0,105.29,158.983,120.973,99.3425,94.0908,86.8136,77.5109,52.2718,11.0965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17207.0,806.4,,17207.0,990.4,,17207.0,23.2,,
17208.0,0,0,0,85.5352,138.94,104.848,88.8134,90.8375,79.4243,54.5739,25.5443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17208.0,668.5,,17208.0,988.3,,17208.0,23.2,,
17209.0,0,0,0,82.6855,127.356,92.6255,68.3241,54.4518,41.0002,27.9694,14.0523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17209.0,508.5,,17209.0,990.4,,17209.0,23.2,,
17210.0,0,0,0,87.6387,140.303,109.246,92.1384,88.9806,83.0871,74.4578,47.2985,1.60923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17210.0,724.8,,17210.0,990.4,,17210.0,23.2,,
17211.0,0,0,0,74.5416,125.646,108.281,100.906,103.521,90.2196,61.0005,29.5007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17211.0,693.6,,17211.0,989.3,,17211.0,23.2,,
17212.0,0,0,0,56.6034,119.552,122.361,116.206,101.088,75.2815,38.7872,11.661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17212.0,641.5,,17212.0,990.4,,17212.0,23.2,,
17213.0,0,0,0,81.043,137.54,118.338,101.73,87.7152,78.7492,74.8318,49.5088,2.7802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17213.0,732.2,,17213.0,990.4,,17213.0,23.2,,
17214.0,0,0,0,43.4268,96.7796,100.325,103.695,106.889,98.0487,77.1732,51.3521,20.5852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17214.0,698.3,,17214.0,990.4,,17214.0,23.2,,
17215.0,0,0,0,146.549,192.026,124.144,129.323,207.563,214.732,150.83,100.621,64.1036,34.4909,11.7827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17215.0,1.38e+03,,17215.0,990.4,,17215.0,23.2,,
17216.0,0,0,0,109.712,168.157,146.476,138.563,144.419,133.74,106.525,72.794,32.5464,7.51933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17216.0,1.06e+03,,17216.0,990.4,,17216.0,23.2,,
17217.0,0,0,0,131.648,183.587,147.094,122.967,111.206,98.8491,85.8967,58.5692,16.8668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17217.0,956.7,,17217.0,990.4,,17217.0,23.2,,
17218.0,0,0,0,89.75,146.126,133.279,115.955,94.1541,82.0811,79.7364,58.3846,18.0256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17218.0,817.5,,17218.0,990.4,,17218.0,23.2,,
17219.0,0,0,0,104.421,153.138,111.377,94.5544,102.67,103.771,97.8552,74.0722,32.4216,5.85092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17219.0,880.1,,17219.0,990.4,,17219.0,23.2,,
17220.0,0,0,0,72.0752,125.052,114.115,106.302,101.611,96.1399,89.888,65.5043,22.9888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17220.0,793.7,,17220.0,990.4,,17220.0,23.3,,
17221.0,0,0,0,95.0454,155.66,165.437,166.86,159.929,143.374,117.195,82.0075,37.8104,10.8819,1.22189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17221.0,1.14e+03,,17221.0,990.4,,17221.0,23.2,,
