Partector SN 948
Firmware: rev 455
Hardware: rev 2.2
Calibration: 1.49, calibrated on 7.6.2023
Start: 17.8.2023 10:29:12
statistics: 116463 LDSAmin, 7250 min, 218662 pulses
settings: 800 AL, 0.81 F, 2.00 I, 0.00 Ilow, 5 P, 50 D, 0.7 DC, 2.0 T, 0 H, 1 Z, 1 V
settings 2: 5 PIDfreeze, 200 RHshutdown, 0 heater, 35 Tset, 0.00 offs1T, 0.00 offs2T, 360000 STinterval, 1 STon
settings 3:  0 RTCcal, 0 USBformat, 3 USBtransmit, 15 brightness, 127 contrast, 0 demo, 2023/06/07 clock set
environment: T 18.5...32.1, RH 8.0...88.3
time	LDSA	idiff	HV	EM	TEM	TEM-V	T	RH	bat	flow	error
3326.0	2.01	2.0	3745	2.60	1	1885	32.6	40	3.97	0.46	0
3327.0	1.00	0.0	808	0.25	1	1886	32.6	40	3.95	0.80	0
3328.0	1.31	2.0	3742	2.70	1	1885	32.6	40	3.97	0.78	0
3329.0	2.45	0.0	810	0.14	1	1889	32.6	40	3.95	0.70	0
3330.0	1.87	2.0	3742	2.37	1	1886	32.6	40	3.96	0.54	0
3331.0	0.59	0.0	808	0.50	1	1889	32.6	40	3.95	0.52	0
3332.0	0.34	2.0	3738	2.53	1	1885	32.6	40	3.97	0.63	0
3333.0	0.88	0.0	810	-0.80	1	1885	32.6	40	3.95	0.53	0
3334.0	1.24	2.0	3746	2.31	1	1885	32.6	40	3.97	0.46	0
3335.0	1.84	0.0	807	0.10	1	1887	32.6	40	3.95	0.35	0
3336.0	2.28	2.0	3745	2.20	1	1882	32.6	40	3.96	0.35	0
3337.0	2.03	0.0	806	0.12	1	1886	32.6	40	3.94	0.32	0
3338.0	1.90	2.0	3749	2.63	1	1886	32.6	40	3.96	0.32	0
3339.0	1.61	0.0	807	0.01	1	1889	32.6	40	3.95	0.36	0
3340.0	1.06	2.0	3745	2.65	1	1887	32.6	40	3.97	0.42	0
3341.0	0.69	0.0	810	-0.03	1	1886	32.6	40	3.95	0.75	0
3342.0	1.67	2.0	3734	2.61	1	1884	32.6	40	3.96	0.67	0
3343.0	2.11	0.0	810	0.34	1	1888	32.6	40	3.95	0.58	0
3344.0	0.99	2.0	3742	2.37	1	1885	32.6	40	3.97	0.47	0
3345.0	2.33	0.0	808	-0.71	1	1889	32.6	40	3.95	0.37	0
3346.0	2.34	2.0	3745	2.20	1	1886	32.6	40	3.97	0.37	0
3347.0	1.18	0.0	810	0.04	1	1887	32.6	40	3.95	0.44	0
3348.0	2.04	2.0	3741	2.29	1	1885	32.6	40	3.96	0.47	0
3349.0	2.98	0.0	810	0.16	1	1888	32.6	40	3.95	0.42	0
3350.0	1.82	2.0	3743	2.34	1	1887	32.6	40	3.97	0.40	0
3351.0	1.16	0.0	810	0.13	1	1884	32.6	40	3.94	0.35	0
3352.0	1.15	2.0	3737	2.11	1	1885	32.6	40	3.97	0.35	0
3353.0	1.38	0.0	806	-0.80	1	1883	32.6	40	3.94	0.40	0
3354.0	1.32	2.0	3749	2.51	1	1885	32.6	40	3.97	0.32	0
3355.0	1.04	0.0	807	0.07	1	1890	32.6	40	3.95	0.26	0
3356.0	2.49	2.0	3739	2.62	1	1888	32.6	40	3.97	0.33	0
3357.0	2.75	0.0	808	-0.27	1	1887	32.6	40	3.94	0.39	0
3358.0	1.08	2.0	3743	2.30	1	1886	32.6	40	3.97	0.40	0
3359.0	0.64	0.0	810	-0.65	1	1889	32.6	40	3.95	0.38	0
3360.0	0.78	2.0	3741	2.17	1	1886	32.6	40	3.96	0.45	0
3361.0	0.45	0.0	807	0.19	1	1886	32.6	40	3.95	0.45	0
3362.0	1.06	2.0	3741	2.44	1	1886	32.6	40	3.96	0.81	0
3363.0	1.87	0.0	807	0.05	1	1889	32.6	40	3.95	0.79	0
3364.0	0.76	2.0	3735	2.38	1	1886	32.6	40	3.96	0.77	0
3365.0	0.95	0.0	806	-0.08	1	1882	32.6	40	3.94	0.55	0
3366.0	2.40	2.0	3743	2.19	1	1885	32.6	40	3.97	0.48	0
3367.0	2.65	0.0	808	0.06	1	1888	32.6	40	3.95	0.47	0
3368.0	1.66	2.0	3746	2.47	1	1885	32.6	40	3.96	0.48	0
3369.0	1.07	0.0	811	0.18	1	1887	32.6	40	3.95	0.47	0
3370.0	1.39	2.0	3745	2.45	1	1890	32.6	40	3.97	0.42	0
3371.0	2.58	0.0	810	-0.24	1	1887	32.6	40	3.95	0.35	0
3372.0	1.56	2.0	3747	2.23	1	1888	32.6	40	3.97	0.30	0
3373.0	2.22	0.0	808	0.18	1	1886	32.6	40	3.95	0.33	0
3374.0	2.77	2.0	3743	2.44	1	1886	32.6	40	3.97	0.49	0
3375.0	1.89	0.0	810	0.01	1	1885	32.6	40	3.95	0.57	0
3376.0	0.38	2.0	3746	2.46	1	1888	32.6	40	3.97	0.56	0
3377.0	0.16	0.0	810	0.09	1	1886	32.6	40	3.94	0.31	0
3378.0	0.92	2.0	3747	2.55	1	1886	32.6	40	3.96	0.39	0
3379.0	1.14	0.0	807	0.11	1	1888	32.6	40	3.96	0.38	0
3380.0	1.04	2.0	3743	2.31	1	1888	32.6	40	3.97	0.35	0
3381.0	2.21	0.0	808	-0.28	1	1890	32.6	40	3.95	0.38	0
3382.0	1.30	2.0	3739	2.54	1	1889	32.6	40	3.96	0.41	0
3383.0	1.24	0.0	806	-0.05	1	1887	32.6	40	3.95	0.34	0
3384.0	1.13	2.0	3742	2.34	1	1888	32.6	40	3.97	0.33	0
3385.0	1.28	0.0	806	-0.09	1	1885	32.6	40	3.95	0.31	0
3386.0	1.66	2.0	3747	2.44	1	1884	32.6	40	3.96	0.29	0
3387.0	1.28	0.0	807	-0.78	1	1887	32.6	40	3.94	0.34	0
3388.0	1.61	2.0	3746	2.71	1	1889	32.6	40	3.96	0.40	0
3389.0	2.79	0.0	808	-0.54	1	1885	32.6	40	3.94	0.39	0
3390.0	1.52	2.0	3738	2.30	1	1886	32.6	40	3.97	0.49	0
3391.0	0.69	0.0	808	0.08	1	1887	32.6	40	3.95	0.56	0
3392.0	2.47	2.0	3746	2.46	1	1884	32.6	40	3.96	0.36	0
3393.0	3.30	0.0	807	-0.09	1	1888	32.6	40	3.95	0.36	0
3394.0	2.99	2.0	3735	3.07	1	1889	32.6	40	3.96	0.32	0
3395.0	1.75	0.0	808	0.14	1	1888	32.6	40	3.94	0.25	0
3396.0	0.68	2.0	3751	2.16	1	1886	32.6	40	3.96	0.26	0
3397.0	1.23	0.0	807	0.04	1	1886	32.6	40	3.95	0.22	0
3398.0	2.16	2.0	3749	2.70	1	1885	32.6	40	3.96	0.24	0
3399.0	1.63	0.0	807	-0.18	1	1890	32.6	40	3.95	0.28	0
3400.0	1.82	2.0	3741	2.23	1	1886	32.6	40	3.96	0.37	0
3401.0	1.58	0.0	807	-0.14	1	1886	32.6	40	3.94	0.44	0
3402.0	0.30	2.0	3747	2.33	1	1882	32.6	40	3.96	0.46	0
3403.0	0.83	0.0	807	-0.06	1	1886	32.6	40	3.95	0.39	0
3404.0	1.61	2.0	3745	2.69	1	1884	32.6	40	3.95	0.40	0
3405.0	0.73	0.0	808	0.16	1	1890	32.6	40	3.96	0.37	0
3406.0	1.01	2.0	3738	2.29	1	1885	32.6	40	3.96	0.27	0
3407.0	1.46	0.0	806	0.26	1	1889	32.6	40	3.94	0.29	0
3408.0	1.77	2.0	3742	2.15	1	1883	32.6	40	3.96	0.32	0
3409.0	1.30	0.0	810	0.13	1	1885	32.6	40	3.95	0.38	0
3410.0	0.84	2.0	3749	2.43	1	1885	32.6	40	3.96	0.47	0
3411.0	0.58	0.0	808	-0.12	1	1886	32.6	40	3.95	0.24	0
3412.0	0.39	2.0	3739	2.74	1	1887	32.6	40	3.97	0.26	0
3413.0	1.45	0.0	808	0.10	1	1886	32.6	40	3.95	0.22	0
3414.0	1.77	2.0	3739	2.25	1	1882	32.6	40	3.96	0.20	0
3415.0	2.18	0.0	810	-0.09	1	1886	32.6	40	3.95	0.20	0
3416.0	2.18	2.0	3742	2.42	1	1886	32.6	40	3.97	0.21	0
3417.0	1.56	0.0	810	0.28	1	1886	32.6	40	3.94	0.22	0
3418.0	1.09	2.0	3743	2.33	1	1886	32.6	40	3.97	0.25	0
3419.0	2.69	0.0	810	-0.27	1	1890	32.6	40	3.95	0.31	0
3420.0	2.54	2.0	3747	2.34	1	1885	32.6	40	3.96	0.38	0
3421.0	0.87	0.0	808	0.23	1	1886	32.6	40	3.95	0.29	0
3422.0	1.84	2.0	3754	2.52	1	1889	32.6	40	3.96	0.35	0
3423.0	2.00	0.0	808	0.30	1	1890	32.6	40	3.95	0.42	0
3424.0	1.26	2.0	3751	2.24	1	1886	32.6	40	3.96	0.42	0
3425.0	0.94	0.0	807	-0.21	1	1889	32.6	40	3.95	0.36	0
3426.0	2.04	2.0	3746	2.84	1	1885	32.6	40	3.96	0.34	0
3427.0	2.17	0.0	808	-0.04	1	1884	32.6	40	3.94	0.39	0
3428.0	1.71	2.0	3749	2.25	1	1885	32.6	40	3.96	0.46	0
3429.0	1.28	0.0	807	0.20	1	1891	32.6	40	3.95	0.40	0
3430.0	2.47	2.0	3739	2.66	1	1886	32.7	40	3.96	0.26	0
3431.0	1.90	0.0	808	0.09	1	1890	32.6	40	3.95	0.77	0
3432.0	0.99	2.0	3743	2.52	1	1882	32.6	40	3.96	0.26	0
3433.0	1.33	0.0	807	0.06	1	1889	32.6	40	3.94	0.29	0
3434.0	1.22	2.0	3743	2.23	1	1886	32.7	40	3.96	0.78	0
3435.0	1.99	0.0	807	0.04	1	1884	32.7	40	3.95	0.38	0
3436.0	2.66	2.0	3746	2.59	1	1889	32.7	40	3.97	0.45	0
3437.0	1.67	0.0	810	-0.38	1	1887	32.7	40	3.94	0.50	0
3438.0	2.16	2.0	3739	2.49	1	1886	32.6	40	3.96	0.47	0
3439.0	1.31	0.0	808	0.30	1	1885	32.7	40	3.95	0.48	0
3440.0	1.05	2.0	3743	2.52	1	1889	32.6	40	3.96	0.55	0
3441.0	1.58	0.0	807	-0.07	1	1887	32.6	40	3.95	0.53	0
3442.0	2.10	2.0	3743	2.48	1	1884	32.7	40	3.96	0.44	0
3443.0	1.85	0.0	808	-0.14	1	1886	32.7	40	3.95	0.44	0
3444.0	1.40	2.0	3738	2.62	1	1884	32.7	40	3.96	0.49	0
3445.0	1.96	0.0	807	0.38	1	1884	32.7	40	3.94	0.45	0
3446.0	1.97	2.0	3734	2.40	1	1885	32.7	40	3.97	0.37	0
3447.0	2.43	0.0	808	0.01	1	1889	32.7	40	3.94	0.28	0
3448.0	2.09	2.0	3749	2.49	1	1889	32.7	40	3.97	0.30	0
3449.0	0.84	0.0	808	0.09	1	1888	32.7	40	3.95	0.37	0
3450.0	0.78	2.0	3743	2.22	1	1885	32.7	40	3.96	0.47	0
3451.0	1.20	0.0	807	0.26	1	1887	32.7	40	3.95	0.36	0
3452.0	0.22	2.0	3742	2.59	1	1886	32.7	40	3.96	0.80	0
3453.0	1.62	0.0	806	0.17	1	1886	32.7	40	3.94	0.74	0
3454.0	2.05	2.0	3745	2.51	1	1886	32.7	40	3.97	0.58	0
3455.0	0.52	0.0	812	0.15	1	1886	32.7	40	3.94	0.50	0
3456.0	1.23	2.0	3749	2.37	1	1883	32.7	40	3.96	0.75	0
3457.0	2.13	0.0	806	-0.14	1	1886	32.7	40	3.94	0.29	0
3458.0	2.74	2.0	3741	2.43	1	1888	32.7	40	3.97	0.31	0
3459.0	2.56	0.0	808	-0.18	1	1885	32.7	40	3.94	0.32	0
3460.0	3.16	2.0	3750	2.62	1	1887	32.7	40	3.96	0.35	0
3461.0	3.01	0.0	807	-1.12	1	1889	32.7	40	3.94	0.40	0
3462.0	2.48	2.0	3747	2.50	1	1888	32.7	40	3.96	0.42	0
3463.0	1.55	0.0	808	0.12	1	1890	32.7	40	3.95	0.40	0
3464.0	0.29	2.0	3742	2.21	1	1889	32.7	40	3.97	0.44	0
3465.0	0.66	0.0	810	-0.05	1	1890	32.7	40	3.95	0.24	0
3466.0	1.70	2.0	3743	2.36	1	1887	32.7	40	3.96	0.31	0
3467.0	1.67	0.0	810	0.27	1	1886	32.7	40	3.94	0.31	0
3468.0	1.92	2.0	3745	2.58	1	1889	32.7	40	3.96	0.25	0
3469.0	1.88	0.0	807	-0.44	1	1883	32.7	40	3.93	0.30	0
3470.0	1.02	2.0	3745	2.13	1	1885	32.7	40	3.96	0.38	0
3471.0	0.92	0.0	808	-0.38	1	1890	32.7	40	3.94	0.39	0
3472.0	1.71	2.0	3749	2.30	1	1884	32.7	40	3.96	0.36	0
3473.0	0.84	0.0	806	0.52	1	1885	32.7	40	3.95	0.32	0
3474.0	1.34	2.0	3746	2.43	1	1884	32.7	40	3.96	0.71	0
3475.0	2.19	0.0	806	-0.92	1	1884	32.7	40	3.94	0.56	0
3476.0	1.96	2.0	3742	2.87	1	1884	32.7	40	3.96	0.53	0
3477.0	1.33	0.0	808	0.08	1	1885	32.7	40	3.94	0.49	0
3478.0	0.61	2.0	3747	2.14	1	1886	32.7	40	3.96	0.51	0
3479.0	0.67	0.0	807	-0.20	1	1884	32.7	40	3.94	0.23	0
3480.0	1.71	2.0	3739	2.53	1	1885	32.7	40	3.97	0.27	0
3481.0	1.36	0.0	807	0.07	1	1889	32.7	40	3.94	0.35	0
3482.0	2.86	2.0	3737	2.54	1	1884	32.7	40	3.96	0.37	0
3483.0	3.22	0.0	807	-0.08	1	1886	32.7	40	3.94	0.39	0
3484.0	1.90	2.0	3749	2.23	1	1886	32.7	40	3.96	0.39	0
3485.0	1.20	0.0	808	-0.79	1	1886	32.7	40	3.95	0.40	0
3486.0	1.91	2.0	3749	2.35	1	1887	32.7	40	3.96	0.46	0
3487.0	1.81	0.0	808	-0.31	1	1886	32.7	40	3.95	0.45	0
3488.0	1.61	2.0	3745	2.51	1	1881	32.7	40	3.95	0.34	0
3489.0	1.04	0.0	807	-0.20	1	1886	32.7	40	3.94	0.38	0
3490.0	1.12	2.0	3742	2.42	1	1883	32.7	40	3.96	0.39	0
3491.0	1.80	0.0	807	-0.10	1	1890	32.7	40	3.94	0.38	0
3492.0	1.29	2.0	3738	2.10	1	1886	32.7	40	3.96	0.42	0
3493.0	1.29	0.0	807	-0.28	1	1885	32.7	40	3.94	0.54	0
3494.0	1.17	2.0	3749	2.19	1	1885	32.7	40	3.96	0.51	0
3495.0	1.30	0.0	807	0.18	1	1887	32.7	40	3.94	0.42	0
3496.0	0.89	2.0	3749	2.38	1	1889	32.7	40	3.96	0.42	0
3497.0	0.92	0.0	808	0.23	1	1889	32.7	40	3.95	0.49	0
3498.0	1.07	2.0	3742	2.26	1	1888	32.7	40	3.96	0.52	0
3499.0	0.68	0.0	807	-0.35	1	1886	32.7	40	3.94	0.24	0
3500.0	0.36	2.0	3749	2.37	1	1884	32.7	40	3.95	0.29	0
3501.0	2.02	0.0	808	0.06	1	1890	32.7	40	3.95	0.29	0
3502.0	2.74	2.0	3742	2.14	1	1882	32.7	40	3.95	0.32	0
3503.0	1.25	0.0	804	-0.32	1	1886	32.7	40	3.94	0.38	0
3504.0	0.94	2.0	3743	2.13	1	1888	32.7	40	3.97	0.42	0
3505.0	1.05	0.0	808	-0.37	1	1887	32.7	40	3.94	0.56	0
3506.0	0.92	2.0	3742	2.48	1	1885	32.7	40	3.96	0.76	0
3507.0	0.87	0.0	806	0.05	1	1891	32.7	40	3.95	0.64	0
3508.0	0.90	2.0	3750	2.38	1	1887	32.7	40	3.96	0.63	0
3509.0	0.80	0.0	806	-0.51	1	1890	32.7	40	3.95	0.68	0
3510.0	1.74	2.0	3738	2.34	1	1888	32.7	40	3.96	0.65	0
3511.0	1.97	0.0	808	-0.44	1	1886	32.7	40	3.94	0.62	0
3512.0	1.80	2.0	3738	2.44	1	1886	32.7	40	3.96	0.54	0
3513.0	2.36	0.0	808	-0.52	1	1888	32.7	40	3.94	0.40	0
3514.0	1.50	2.0	3738	2.19	1	1883	32.7	40	3.95	0.36	0
3515.0	1.32	0.0	806	0.00	1	1884	32.7	40	3.94	0.39	0
3516.0	2.19	2.0	3743	2.36	1	1887	32.7	40	3.96	0.42	0
3517.0	1.38	0.0	808	0.26	1	1886	32.7	40	3.94	0.40	0
3518.0	1.12	2.0	3750	2.65	1	1881	32.7	40	3.95	0.50	0
3519.0	1.35	0.0	804	-0.54	1	1883	32.7	40	3.93	0.74	0
3520.0	1.17	2.0	3743	2.52	1	1886	32.7	40	3.96	0.67	0
3521.0	0.83	0.0	808	-0.21	1	1885	32.7	40	3.93	0.67	0
3522.0	0.89	2.0	3749	2.75	1	1889	32.7	40	3.96	0.54	0
3523.0	1.55	0.0	806	0.15	1	1884	32.7	40	3.94	0.44	0
3524.0	0.58	2.0	3738	2.32	1	1889	32.7	40	3.96	0.42	0
3525.0	1.27	0.0	810	-0.22	1	1885	32.7	40	3.94	0.40	0
3526.0	1.89	2.0	3747	2.30	1	1888	32.7	40	3.96	0.45	0
3527.0	1.55	0.0	810	-0.03	1	1888	32.7	40	3.94	0.39	0
3528.0	2.26	2.0	3739	2.36	1	1886	32.7	40	3.95	0.36	0
3529.0	1.84	0.0	808	0.17	1	1889	32.7	40	3.94	0.38	0
3530.0	1.65	2.0	3749	2.95	1	1890	32.7	40	3.96	0.32	0
3531.0	1.20	0.0	808	-0.68	1	1886	32.7	40	3.94	0.23	0
3532.0	1.08	2.0	3739	2.58	1	1886	32.7	40	3.95	0.26	0
3533.0	1.50	0.0	808	0.07	1	1886	32.7	40	3.94	0.28	0
3534.0	2.23	2.0	3750	2.52	1	1888	32.7	40	3.96	0.31	0
3535.0	1.91	0.0	807	0.29	1	1882	32.7	40	3.93	0.35	0
3536.0	1.21	2.0	3735	2.24	1	1885	32.7	40	3.96	0.42	0
3537.0	2.56	0.0	808	0.10	1	1886	32.7	40	3.95	0.41	0
3538.0	1.87	2.0	3747	2.36	1	1885	32.7	40	3.96	0.43	0
3539.0	0.86	0.0	808	-0.19	1	1886	32.7	40	3.95	0.54	0
3540.0	0.70	2.0	3747	2.29	1	1886	32.7	40	3.96	0.58	0
3541.0	1.35	0.0	807	-0.26	1	1886	32.7	40	3.94	0.51	0
3542.0	1.97	2.0	3749	2.34	1	1885	32.7	40	3.96	0.44	0
3543.0	1.51	0.0	807	0.15	1	1890	32.7	40	3.95	0.41	0
3544.0	2.04	2.0	3749	2.44	1	1888	32.7	40	3.96	0.38	0
3545.0	2.59	0.0	806	-0.38	1	1886	32.7	40	3.94	0.39	0
3546.0	1.93	2.0	3741	3.07	1	1884	32.7	40	3.95	0.40	0
3547.0	1.03	0.0	806	-0.37	1	1885	32.7	40	3.93	0.43	0
3548.0	0.51	2.0	3739	2.33	1	1888	32.7	40	3.96	0.43	0
3549.0	1.84	0.0	808	-0.31	1	1890	32.7	40	3.95	0.35	0
3550.0	2.29	2.0	3737	2.49	1	1889	32.7	40	3.96	0.36	0
3551.0	1.99	0.0	804	-0.50	1	1887	32.7	40	3.94	0.41	0
3552.0	1.60	2.0	3742	2.23	1	1886	32.7	40	3.96	0.46	0
3553.0	0.88	0.0	806	-0.10	1	1889	32.7	40	3.95	0.75	0
3554.0	0.33	2.0	3745	2.56	1	1887	32.7	40	3.96	0.77	0
3555.0	0.76	0.0	804	-0.25	1	1889	32.7	40	3.94	0.22	0
3556.0	1.65	2.0	3749	2.72	1	1889	32.7	40	3.96	0.27	0
3557.0	1.76	0.0	808	-0.40	1	1883	32.7	40	3.94	0.34	0
3558.0	2.40	2.0	3735	2.51	1	1884	32.7	40	3.96	0.37	0
3559.0	3.33	0.0	807	-0.66	1	1890	32.7	40	3.94	0.43	0
3560.0	2.19	2.0	3746	2.33	1	1886	32.7	40	3.96	0.48	0
3561.0	0.94	0.0	808	-0.70	1	1884	32.7	40	3.94	0.50	0
3562.0	1.66	2.0	3745	2.67	1	1887	32.7	40	3.96	0.44	0
3563.0	1.75	0.0	806	0.26	1	1886	32.7	40	3.93	0.35	0
3564.0	1.36	2.0	3739	2.52	1	1883	32.7	40	3.96	0.38	0
3565.0	1.67	0.0	807	-0.05	1	1884	32.7	40	3.93	0.42	0
3566.0	1.09	2.0	3750	2.46	1	1882	32.7	40	3.95	0.38	0
3567.0	1.19	0.0	806	-0.10	1	1886	32.7	40	3.94	0.37	0
3568.0	2.21	2.0	3747	2.29	1	1888	32.7	40	3.96	0.42	0
3569.0	2.54	0.0	808	-0.04	1	1890	32.7	40	3.94	0.40	0
3570.0	2.80	2.0	3742	2.41	1	1884	32.7	40	3.95	0.41	0
3571.0	2.30	0.0	806	-0.38	1	1887	32.7	40	3.94	0.49	0
3572.0	1.24	2.0	3743	2.53	1	1883	32.8	40	3.96	0.50	0
3573.0	2.00	0.0	804	0.24	1	1890	32.7	40	3.94	0.39	0
3574.0	0.69	2.0	3739	2.56	1	1888	32.8	40	3.96	0.32	0
3575.0	0.96	0.0	810	0.06	1	1882	32.8	40	3.94	0.30	0
3576.0	2.31	2.0	3749	2.12	1	1884	32.8	40	3.96	0.36	0
3577.0	3.09	0.0	807	-0.68	1	1887	32.7	40	3.93	0.44	0
3578.0	2.42	2.0	3749	2.45	1	1885	32.8	40	3.96	0.49	0
3579.0	2.29	0.0	811	0.06	1	1883	32.8	40	3.94	0.51	0
3580.0	0.76	2.0	3749	2.49	1	1885	32.8	40	3.96	0.54	0
3581.0	0.69	0.0	810	-0.06	1	1890	32.8	40	3.95	0.59	0
3582.0	0.37	2.0	3749	2.52	1	1882	32.8	40	3.95	0.47	0
3583.0	1.13	0.0	804	0.08	1	1887	32.8	40	3.94	0.45	0
3584.0	0.63	2.0	3738	2.40	1	1883	32.8	40	3.95	0.42	0
3585.0	0.59	0.0	806	-0.07	1	1886	32.8	40	3.94	0.76	0
3586.0	1.25	2.0	3749	2.46	1	1887	32.8	40	3.96	0.57	0
3587.0	2.46	0.0	808	-0.05	1	1886	32.8	40	3.95	0.29	0
3588.0	1.56	2.0	3742	2.60	1	1882	32.8	40	3.95	0.27	0
3589.0	1.20	0.0	807	-0.32	1	1886	32.8	40	3.94	0.27	0
3590.0	0.69	2.0	3750	2.65	1	1888	32.8	40	3.96	0.21	0
3591.0	0.86	0.0	808	-0.08	1	1889	32.8	40	3.95	0.25	0
3592.0	0.51	2.0	3742	2.63	1	1883	32.8	40	3.96	0.50	0
3593.0	0.98	0.0	807	0.10	1	1886	32.8	40	3.94	0.52	0
3594.0	0.91	2.0	3742	2.55	1	1888	32.8	40	3.96	0.53	0
3595.0	0.93	0.0	807	-0.19	1	1889	32.8	40	3.94	0.56	0
3596.0	1.14	2.0	3739	2.36	1	1886	32.8	40	3.96	0.30	0
3597.0	1.33	0.0	808	-0.14	1	1887	32.8	40	3.95	0.46	0
3598.0	1.12	2.0	3745	2.37	1	1883	32.8	40	3.96	0.54	0
3599.0	0.94	0.0	808	0.35	1	1886	32.8	40	3.94	0.64	0
3600.0	1.00	2.0	3745	2.23	1	1883	32.8	40	3.96	0.74	0
3601.0	0.98	0.0	806	-0.15	1	1883	32.8	40	3.93	0.25	0
3602.0	1.78	2.0	3749	2.33	1	1881	32.8	40	3.95	0.32	0
3603.0	0.30	0.0	806	0.07	1	1885	32.8	40	3.94	0.44	0
3604.0	0.82	2.0	3741	2.23	1	1887	32.8	40	3.96	0.31	0
3605.0	0.71	0.0	808	0.37	1	1889	32.8	40	3.95	0.48	0
3606.0	0.49	2.0	3743	2.49	1	1887	32.8	40	3.96	0.23	0
3607.0	0.39	0.0	807	0.05	1	1886	32.8	40	3.93	0.30	0
3608.0	0.79	2.0	3745	2.38	1	1882	32.8	40	3.95	0.43	0
3609.0	0.64	0.0	806	0.02	1	1890	32.8	40	3.95	0.54	0
3610.0	1.47	2.0	3742	2.51	1	1884	32.8	39	3.96	0.39	0
3611.0	2.40	0.0	806	-0.31	1	1888	32.8	40	3.93	0.38	0
3612.0	2.76	2.0	3750	2.71	1	1882	32.8	40	3.95	0.36	0
3613.0	1.67	0.0	806	0.22	1	1888	32.8	40	3.94	0.36	0
3614.0	1.59	2.0	3734	2.37	1	1884	32.8	40	3.96	0.43	0
3615.0	1.45	0.0	807	0.26	1	1891	32.8	40	3.95	0.44	0
3616.0	1.04	2.0	3745	2.26	1	1882	32.8	39	3.95	0.36	0
3617.0	1.79	0.0	804	-0.47	1	1885	32.8	40	3.94	0.36	0
3618.0	2.02	2.0	3737	2.11	1	1884	32.8	40	3.95	0.37	0
3619.0	0.69	0.0	804	-0.25	1	1888	32.8	39	3.93	0.35	0
3620.0	0.94	2.0	3741	2.34	1	1882	32.8	40	3.95	0.34	0
3621.0	0.86	0.0	808	0.13	1	1889	32.8	39	3.94	0.39	0
3622.0	1.57	2.0	3746	2.62	1	1882	32.8	39	3.95	0.32	0
3623.0	1.49	0.0	806	-0.25	1	1887	32.8	39	3.94	0.30	0
3624.0	0.87	2.0	3738	2.77	1	1881	32.8	39	3.95	0.32	0
3625.0	1.75	0.0	804	-0.07	1	1886	32.8	40	3.94	0.36	0
3626.0	1.01	2.0	3739	2.57	1	1886	32.8	39	3.95	0.38	0
3627.0	0.54	0.0	807	-0.24	1	1886	32.8	39	3.94	0.43	0
3628.0	1.03	2.0	3741	2.24	1	1887	32.8	39	3.96	0.49	0
3629.0	0.28	0.0	808	0.22	1	1890	32.8	39	3.94	0.52	0
3630.0	0.79	2.0	3750	2.45	1	1885	32.8	39	3.96	0.29	0
3631.0	0.91	0.0	807	0.20	1	1886	32.8	39	3.94	0.31	0
3632.0	0.78	2.0	3750	1.95	1	1882	32.8	39	3.94	0.38	0
3633.0	1.01	0.0	804	0.06	1	1888	32.8	39	3.94	0.43	0
3634.0	1.77	2.0	3747	2.64	1	1884	32.8	39	3.95	0.40	0
3635.0	1.78	0.0	807	-0.38	1	1886	32.8	40	3.94	0.34	0
3636.0	1.19	2.0	3739	2.73	1	1887	32.8	39	3.95	0.32	0
3637.0	1.67	0.0	808	-0.04	1	1889	32.8	39	3.94	0.70	0
3638.0	2.01	2.0	3749	2.56	1	1888	32.8	39	3.95	0.82	0
3639.0	1.53	0.0	807	0.26	1	1886	32.8	40	3.94	0.76	0
3640.0	0.87	2.0	3739	2.95	1	1886	32.8	39	3.95	0.51	0
3641.0	1.89	0.0	807	-0.17	1	1887	32.8	39	3.93	0.46	0
3642.0	1.42	2.0	3742	2.46	1	1889	32.8	40	3.96	0.43	0
3643.0	1.04	0.0	807	-0.02	1	1883	32.8	40	3.94	0.41	0
3644.0	0.72	2.0	3743	2.04	1	1885	32.8	39	3.96	0.44	0
3645.0	0.84	0.0	815	0.04	1	1883	32.8	39	3.93	0.46	0
3646.0	1.53	2.0	3749	2.58	1	1883	32.8	39	3.95	0.51	0
3647.0	1.19	0.0	807	-0.45	1	1886	32.8	39	3.94	0.61	0
3648.0	1.10	2.0	3747	2.26	1	1881	32.8	39	3.95	0.53	0
3649.0	2.33	0.0	804	-0.00	1	1890	32.8	39	3.94	0.40	0
3650.0	1.80	2.0	3746	2.24	1	1883	32.8	39	3.95	0.35	0
3651.0	1.94	0.0	807	-0.71	1	1886	32.8	39	3.93	0.49	0
3652.0	1.64	2.0	3741	2.33	1	1887	32.8	39	3.95	0.59	0
3653.0	1.31	0.0	807	0.28	1	1882	32.8	39	3.93	0.49	0
3654.0	1.21	2.0	3741	2.66	1	1884	32.8	39	3.95	0.30	0
3655.0	0.96	0.0	802	0.28	1	1884	32.8	39	3.94	0.31	0
3656.0	0.85	2.0	3742	2.22	1	1884	32.8	39	3.95	0.42	0
3657.0	0.76	0.0	807	0.09	1	1886	32.8	39	3.94	0.49	0
3658.0	1.68	2.0	3749	2.33	1	1885	32.8	39	3.95	0.47	0
3659.0	1.16	0.0	808	0.13	1	1890	32.8	39	3.94	0.45	0
