[testo DiSCmini java tool version 2,1 output file]
[Data recorded with testo DiSCmini SN101645 running firmware 3,42]
[File start date: 2023.10.23]
[File start time: 13:15:19]

TimeStamp	Time	Number	Size	LDSA	Filter	Diff	
25-10-2023 05:04:14	191054,5	3021	59,9	10,64	8,52	3,7
25-10-2023 05:04:24	191064,5	3043	59	10,52	8,38	3,7
25-10-2023 05:04:34	191074,5	3258	56,3	10,67	8,37	3,89
25-10-2023 05:04:44	191084,5	3223	57,4	10,8	8,53	3,88
25-10-2023 05:04:54	191094,5	2951	60,5	10,5	8,44	3,63
25-10-2023 05:05:04	191104,5	2911	60,8	10,42	8,38	3,58
25-10-2023 05:05:14	191114,5	2998	59,6	10,49	8,39	3,66
25-10-2023 05:05:24	191124,5	2957	60,1	10,45	8,38	3,63
25-10-2023 05:05:34	191134,5	2928	60,1	10,35	8,29	3,59
25-10-2023 05:05:44	191144,5	2966	60	10,45	8,37	3,63
25-10-2023 05:05:54	191154,5	2774	62	10,16	8,22	3,45
25-10-2023 05:06:04	191164,5	2875	61,8	10,49	8,49	3,57
25-10-2023 05:06:14	191174,5	2844	61	10,21	8,22	3,51
25-10-2023 05:06:24	191184,5	3064	58,6	10,51	8,36	3,72
25-10-2023 05:06:34	191194,5	2910	61,2	10,5	8,47	3,59
25-10-2023 05:06:44	191204,5	2964	59,9	10,44	8,36	3,63
25-10-2023 05:06:54	191214,5	2882	61	10,35	8,34	3,55
25-10-2023 05:07:04	191224,5	2978	59,8	10,46	8,37	3,64
25-10-2023 05:07:14	191234,5	2914	60,6	10,4	8,36	3,59
25-10-2023 05:07:24	191244,5	2871	61,5	10,42	8,42	3,55
25-10-2023 05:07:34	191254,5	2917	60,8	10,43	8,39	3,59
25-10-2023 05:07:44	191264,5	2930	60,8	10,48	8,43	3,61
25-10-2023 05:07:54	191274,5	2901	60,8	10,39	8,36	3,57
25-10-2023 05:08:04	191284,5	3011	59,3	10,47	8,36	3,67
25-10-2023 05:08:14	191294,5	2929	60,7	10,46	8,41	3,6
25-10-2023 05:08:24	191304,5	2942	59,9	10,36	8,3	3,6
25-10-2023 05:08:34	191314,5	2852	61,5	10,35	8,35	3,53
25-10-2023 05:08:44	191324,5	2872	61,4	10,39	8,38	3,55
25-10-2023 05:08:54	191334,5	2746	62,1	10,08	8,16	3,41
25-10-2023 05:09:04	191344,5	2909	59,6	10,18	8,14	3,55
25-10-2023 05:09:14	191354,5	2933	59,8	10,3	8,24	3,59
25-10-2023 05:09:24	191364,5	2919	60,5	10,39	8,35	3,59
25-10-2023 05:09:34	191374,5	2891	60,5	10,3	8,27	3,55
25-10-2023 05:09:44	191384,5	2946	59,7	10,33	8,26	3,6
25-10-2023 05:09:54	191394,5	2815	61,9	10,28	8,32	3,49
25-10-2023 05:10:04	191404,5	2850	61,1	10,26	8,27	3,52
25-10-2023 05:10:14	191414,5	2961	59,6	10,36	8,29	3,62
25-10-2023 05:10:24	191424,5	2866	60,8	10,26	8,26	3,53
25-10-2023 05:10:34	191434,5	3083	57,6	10,38	8,2	3,71
25-10-2023 05:10:44	191444,5	2854	62,4	10,53	8,54	3,55
25-10-2023 05:10:54	191454,5	2899	60,5	10,33	8,3	3,56
25-10-2023 05:11:04	191464,5	2969	59,2	10,31	8,23	3,62
25-10-2023 05:11:14	191474,5	3087	58,2	10,5	8,33	3,73
25-10-2023 05:11:24	191484,5	2901	60	10,22	8,19	3,55
25-10-2023 05:11:34	191494,5	2845	60,6	10,15	8,16	3,5
25-10-2023 05:11:44	191504,5	2755	62,2	10,12	8,2	3,43
25-10-2023 05:11:54	191514,5	2915	60	10,27	8,23	3,57
25-10-2023 05:12:04	191524,5	2935	59,9	10,33	8,27	3,59
25-10-2023 05:12:14	191534,5	2883	60,8	10,33	8,31	3,55
25-10-2023 05:12:24	191544,5	2830	61,3	10,23	8,25	3,5
25-10-2023 05:12:34	191554,5	2862	61	10,29	8,28	3,53
25-10-2023 05:12:44	191564,5	2827	61,6	10,27	8,3	3,5
25-10-2023 05:12:54	191574,5	2858	61,1	10,29	8,3	3,53
25-10-2023 05:13:04	191584,5	2856	61,4	10,35	8,35	3,53
25-10-2023 05:13:14	191594,5	2860	61,2	10,32	8,32	3,53
25-10-2023 05:13:24	191604,5	2800	62,3	10,31	8,35	3,48
25-10-2023 05:13:34	191614,5	3050	57,8	10,31	8,16	3,68
25-10-2023 05:13:44	191624,5	2851	61,3	10,31	8,31	3,52
25-10-2023 05:13:54	191634,5	3118	57,2	10,4	8,2	3,74
25-10-2023 05:14:04	191644,5	2866	60,5	10,2	8,19	3,52
25-10-2023 05:14:14	191654,5	2806	61,4	10,17	8,21	3,47
25-10-2023 05:15:24	191724,5	2848	59,7	9,99	7,99	3,48
25-10-2023 05:15:34	191734,5	2855	61,4	10,33	8,33	3,53
25-10-2023 05:15:44	191744,5	2764	62,5	10,21	8,29	3,44
25-10-2023 05:15:54	191754,5	2847	61,6	10,34	8,35	3,53
25-10-2023 05:16:04	191764,5	2954	60,1	10,43	8,36	3,62
25-10-2023 05:16:14	191774,5	2829	61,9	10,34	8,36	3,51
25-10-2023 05:16:24	191784,5	2844	61,8	10,37	8,39	3,53
25-10-2023 05:16:34	191794,5	2798	61,9	10,23	8,28	3,47
25-10-2023 05:16:44	191804,5	2840	61,2	10,25	8,26	3,51
25-10-2023 05:16:54	191814,5	2826	61,7	10,29	8,32	3,5
25-10-2023 05:17:04	191824,5	2951	59,1	10,23	8,16	3,59
25-10-2023 05:17:14	191834,5	2778	61,8	10,13	8,2	3,45
25-10-2023 05:17:24	191844,5	2760	61,9	10,09	8,17	3,43
25-10-2023 05:17:34	191854,5	2810	61,5	10,19	8,23	3,48
25-10-2023 05:17:44	191864,5	2860	61,4	10,36	8,36	3,54
25-10-2023 05:17:54	191874,5	2873	61,7	10,46	8,45	3,56
25-10-2023 05:18:04	191884,5	2861	60,9	10,26	8,26	3,53
25-10-2023 05:18:14	191894,5	2793	60,4	9,93	7,97	3,43
25-10-2023 05:18:24	191904,5	2733	61,5	9,91	8	3,38
25-10-2023 05:18:34	191914,5	2759	60,9	9,88	7,96	3,4
25-10-2023 05:18:44	191924,5	2754	61	9,89	7,96	3,4
25-10-2023 05:18:54	191934,5	2816	62,6	10,42	8,46	3,51
25-10-2023 05:19:04	191944,5	2763	62,1	10,13	8,2	3,43
25-10-2023 05:19:14	191954,5	2753	61,3	9,94	8,01	3,4
25-10-2023 05:19:24	191964,5	2837	60,7	10,14	8,16	3,49
25-10-2023 05:19:34	191974,5	2737	62,2	10,05	8,14	3,4
25-10-2023 05:19:44	191984,5	2846	60,9	10,2	8,21	3,51
25-10-2023 05:19:54	191994,5	2784	61,8	10,16	8,22	3,45
25-10-2023 05:20:04	192004,5	2806	62,5	10,36	8,41	3,5
25-10-2023 05:20:14	192014,5	2801	63	10,45	8,5	3,5
25-10-2023 05:20:24	192024,5	2891	60,9	10,36	8,34	3,56
25-10-2023 05:20:34	192034,5	2862	61,4	10,36	8,36	3,54
25-10-2023 05:20:44	192044,5	2893	60,3	10,25	8,22	3,55
25-10-2023 05:20:54	192054,5	2904	59,5	10,14	8,1	3,54
25-10-2023 05:21:04	192064,5	2774	61,8	10,11	8,18	3,44
25-10-2023 05:21:14	192074,5	2795	60,7	9,98	8,02	3,44
25-10-2023 05:21:24	192084,5	2813	60,6	10,03	8,06	3,46
25-10-2023 05:21:34	192094,5	2706	62,5	10,01	8,12	3,37
25-10-2023 05:21:44	192104,5	2882	60	10,15	8,13	3,53
25-10-2023 05:21:54	192114,5	2749	63	10,25	8,34	3,44
25-10-2023 05:22:04	192124,5	2794	61,9	10,2	8,25	3,47
25-10-2023 05:22:14	192134,5	2859	60,9	10,26	8,26	3,52
25-10-2023 05:22:24	192144,5	2825	60,8	10,12	8,14	3,48
25-10-2023 05:22:34	192154,5	2799	61,7	10,2	8,24	3,47
25-10-2023 05:22:44	192164,5	2904	59,7	10,18	8,14	3,55
25-10-2023 05:22:54	192174,5	2748	62,9	10,23	8,32	3,43
25-10-2023 05:23:04	192184,5	2809	62,4	10,35	8,4	3,5
25-10-2023 05:23:14	192194,5	2769	62,2	10,18	8,25	3,44
25-10-2023 05:23:24	192204,5	2810	61,4	10,18	8,21	3,48
25-10-2023 05:23:34	192214,5	2740	61,8	9,99	8,08	3,4
25-10-2023 05:23:44	192224,5	2714	62,9	10,1	8,21	3,39
25-10-2023 05:23:54	192234,5	2803	61	10,08	8,12	3,46
25-10-2023 05:24:04	192244,5	2827	60,9	10,14	8,16	3,48
25-10-2023 05:24:14	192254,5	2859	60,8	10,23	8,23	3,52
25-10-2023 05:24:24	192264,5	2786	61,8	10,16	8,21	3,45
25-10-2023 05:24:34	192274,5	2825	60,6	10,07	8,09	3,47
25-10-2023 05:24:44	192284,5	2816	61,4	10,18	8,22	3,48
25-10-2023 05:24:54	192294,5	2782	61,1	10,02	8,08	3,43
25-10-2023 05:25:04	192304,5	2725	62,5	10,07	8,18	3,4
25-10-2023 05:25:14	192314,5	2800	61,1	10,07	8,12	3,46
25-10-2023 05:25:24	192324,5	2802	61,2	10,1	8,15	3,46
25-10-2023 05:25:34	192334,5	2666	62,7	9,88	8,02	3,33
25-10-2023 05:25:44	192344,5	2813	60,9	10,1	8,13	3,47
25-10-2023 05:25:54	192354,5	2854	60,4	10,13	8,13	3,5
25-10-2023 05:26:04	192364,5	2836	60,8	10,16	8,18	3,49
25-10-2023 05:26:14	192374,5	2761	62,2	10,15	8,23	3,43
25-10-2023 05:26:24	192384,5	2721	63	10,14	8,25	3,4
25-10-2023 05:26:34	192394,5	2746	62,5	10,14	8,22	3,42
25-10-2023 05:26:44	192404,5	2755	62,3	10,14	8,22	3,43
25-10-2023 05:26:54	192414,5	2795	61,9	10,21	8,26	3,47
25-10-2023 05:27:04	192424,5	2683	63,4	10,08	8,22	3,36
25-10-2023 05:27:14	192434,5	3029	58,6	10,38	8,25	3,67
25-10-2023 05:27:24	192444,5	2710	61,9	9,9	8,01	3,36
25-10-2023 05:27:34	192454,5	2713	62,4	10	8,11	3,38
25-10-2023 05:27:44	192464,5	2778	61,6	10,09	8,15	3,44
25-10-2023 05:27:54	192474,5	2664	63,1	9,95	8,09	3,33
25-10-2023 05:28:04	192484,5	2723	63,4	10,22	8,33	3,41
25-10-2023 05:28:14	192494,5	2774	62	10,15	8,22	3,44
25-10-2023 05:28:24	192504,5	2677	63,5	10,08	8,21	3,36
25-10-2023 05:28:34	192514,5	2729	62,6	10,1	8,2	3,4
25-10-2023 05:28:44	192524,5	2689	63,3	10,08	8,21	3,37
25-10-2023 05:28:54	192534,5	2696	63	10,06	8,18	3,37
25-10-2023 05:29:04	192544,5	2805	60,6	10	8,04	3,45
25-10-2023 05:29:14	192554,5	2764	62,1	10,14	8,22	3,44
25-10-2023 05:29:24	192564,5	2871	60,3	10,18	8,17	3,52
25-10-2023 05:29:34	192574,5	2740	62,3	10,09	8,18	3,41
25-10-2023 05:29:44	192584,5	2644	64	10,04	8,21	3,33
25-10-2023 05:29:54	192594,5	2769	61,4	10,02	8,09	3,42
25-10-2023 05:30:04	192604,5	2694	63,3	10,1	8,23	3,37
25-10-2023 05:30:14	192614,5	2832	61,6	10,28	8,31	3,51
25-10-2023 05:30:24	192624,5	2696	62,9	10,03	8,15	3,37
25-10-2023 05:30:34	192634,5	2765	62,8	10,28	8,35	3,45
25-10-2023 05:30:44	192644,5	2677	67,1	10,74	8,9	3,44
25-10-2023 05:30:54	192654,5	2814	61,8	10,26	8,3	3,49
25-10-2023 05:31:04	192664,5	2717	63	10,14	8,25	3,4
25-10-2023 05:31:14	192674,5	2832	62,4	10,44	8,46	3,52
25-10-2023 05:31:24	192684,5	2780	62,6	10,3	8,36	3,47
25-10-2023 05:31:34	192694,5	2711	62,8	10,08	8,19	3,39
25-10-2023 05:31:44	192704,5	2811	61,6	10,21	8,25	3,48
25-10-2023 05:31:54	192714,5	2769	62,2	10,17	8,24	3,44
25-10-2023 05:32:04	192724,5	2767	62,3	10,18	8,25	3,44
25-10-2023 05:32:14	192734,5	2715	64,6	10,42	8,54	3,43
25-10-2023 05:32:24	192744,5	2682	64,1	10,21	8,35	3,38
25-10-2023 05:32:34	192754,5	2657	64,1	10,11	8,27	3,35
25-10-2023 05:32:44	192764,5	2738	62,8	10,17	8,26	3,42
25-10-2023 05:32:54	192774,5	2718	62,4	10,03	8,14	3,39
25-10-2023 05:33:04	192784,5	2616	65,3	10,16	8,35	3,32
25-10-2023 05:33:14	192794,5	2738	62,5	10,11	8,21	3,41
25-10-2023 05:33:24	192804,5	2930	59,6	10,25	8,19	3,58
25-10-2023 05:33:34	192814,5	2749	62,5	10,16	8,24	3,42
25-10-2023 05:33:44	192824,5	2779	61,9	10,16	8,22	3,45
25-10-2023 05:33:54	192834,5	2757	62,1	10,11	8,18	3,43
25-10-2023 05:34:04	192844,5	2814	60,4	9,99	8,02	3,46
25-10-2023 05:34:14	192854,5	2781	61,1	10,01	8,07	3,43
25-10-2023 05:34:24	192864,5	2981	58,8	10,26	8,17	3,62
25-10-2023 05:34:34	192874,5	2685	63,9	10,18	8,31	3,38
25-10-2023 05:34:44	192884,5	2610	65	10,09	8,28	3,31
25-10-2023 05:34:54	192894,5	2757	62,3	10,15	8,23	3,43
25-10-2023 05:35:04	192904,5	2801	62,9	10,42	8,47	3,5
25-10-2023 05:35:14	192914,5	2740	62,2	10,07	8,16	3,41
25-10-2023 05:35:24	192924,5	2740	62,7	10,17	8,26	3,42
25-10-2023 05:35:34	192934,5	2728	64,8	10,51	8,62	3,45
25-10-2023 05:35:44	192944,5	2697	63,5	10,15	8,28	3,38
25-10-2023 05:35:54	192954,5	2654	64,3	10,14	8,3	3,35
25-10-2023 05:36:04	192964,5	2803	63	10,46	8,51	3,51
25-10-2023 05:36:14	192974,5	2675	64,4	10,23	8,37	3,38
25-10-2023 05:36:24	192984,5	2781	62,4	10,25	8,31	3,46
25-10-2023 05:36:34	192994,5	2811	62	10,29	8,32	3,49
25-10-2023 05:36:44	193004,5	2854	61,5	10,35	8,36	3,53
25-10-2023 05:36:54	193014,5	2677	64,1	10,19	8,33	3,37
25-10-2023 05:37:04	193024,5	2610	64,8	10,04	8,23	3,3
25-10-2023 05:37:14	193034,5	2722	62,9	10,12	8,23	3,4
25-10-2023 05:37:24	193044,5	2760	61,9	10,09	8,17	3,43
25-10-2023 05:37:34	193054,5	2760	62,2	10,15	8,22	3,43
25-10-2023 05:37:44	193064,5	2768	62,4	10,2	8,27	3,45
25-10-2023 05:37:54	193074,5	2768	62,3	10,19	8,26	3,44
25-10-2023 05:38:04	193084,5	2656	64,2	10,13	8,28	3,35
25-10-2023 05:38:14	193094,5	2669	64,3	10,2	8,34	3,37
25-10-2023 05:38:24	193104,5	2657	64,2	10,13	8,29	3,35
25-10-2023 05:38:34	193114,5	2725	63,4	10,24	8,34	3,42
25-10-2023 05:38:44	193124,5	2583	65,2	10,02	8,23	3,28
25-10-2023 05:38:54	193134,5	2730	63,1	10,21	8,31	3,42
25-10-2023 05:39:04	193144,5	2691	64,8	10,35	8,49	3,4
25-10-2023 05:39:14	193154,5	2756	62,8	10,24	8,32	3,44
25-10-2023 05:39:24	193164,5	2701	64	10,25	8,38	3,4
25-10-2023 05:39:34	193174,5	2710	63,5	10,19	8,31	3,4
25-10-2023 05:39:44	193184,5	2824	61,5	10,24	8,27	3,49
25-10-2023 05:39:54	193194,5	2773	62,3	10,21	8,27	3,45
25-10-2023 05:40:04	193204,5	2727	63,1	10,19	8,29	3,41
25-10-2023 05:40:14	193214,5	2746	64,5	10,53	8,62	3,47
25-10-2023 05:40:24	193224,5	2713	63	10,11	8,22	3,39
25-10-2023 05:40:34	193234,5	2757	63,3	10,35	8,43	3,46
25-10-2023 05:40:44	193244,5	2745	63,2	10,27	8,36	3,44
25-10-2023 05:40:54	193254,5	2762	62,4	10,19	8,27	3,44
25-10-2023 05:41:04	193264,5	2829	61,4	10,24	8,27	3,5
25-10-2023 05:41:14	193274,5	2744	64,9	10,59	8,69	3,48
25-10-2023 05:41:24	193284,5	2833	61,6	10,3	8,32	3,51
25-10-2023 05:41:34	193294,5	4051	48,6	11,22	8,33	4,56
25-10-2023 05:41:44	193304,5	2824	62,6	10,46	8,49	3,52
25-10-2023 05:41:54	193314,5	2633	64,6	10,1	8,28	3,33
25-10-2023 05:42:04	193324,5	2760	62,4	10,18	8,26	3,44
25-10-2023 05:42:14	193334,5	2730	63,2	10,22	8,32	3,42
25-10-2023 05:42:24	193344,5	2707	63,7	10,23	8,35	3,4
25-10-2023 05:42:34	193354,5	2730	62,9	10,16	8,26	3,41
25-10-2023 05:42:44	193364,5	2709	63,5	10,2	8,32	3,4
25-10-2023 05:42:54	193374,5	2721	63,8	10,3	8,41	3,42
25-10-2023 05:43:04	193384,5	2725	64,4	10,43	8,54	3,44
25-10-2023 05:43:14	193394,5	2679	64,2	10,21	8,35	3,38
25-10-2023 05:43:24	193404,5	2900	60,5	10,33	8,3	3,57
25-10-2023 05:43:34	193414,5	2702	63,8	10,23	8,35	3,4
25-10-2023 05:43:44	193424,5	2748	62,9	10,23	8,32	3,43
25-10-2023 05:43:54	193434,5	2711	64,2	10,33	8,45	3,42
25-10-2023 05:44:04	193444,5	2852	61,2	10,29	8,3	3,52
25-10-2023 05:44:14	193454,5	2748	63,2	10,29	8,37	3,44
25-10-2023 05:44:24	193464,5	2880	61,5	10,45	8,44	3,57
25-10-2023 05:44:34	193474,5	2739	63,4	10,28	8,38	3,43
25-10-2023 05:44:44	193484,5	2807	62,1	10,3	8,34	3,49
25-10-2023 05:44:54	193494,5	2714	63,5	10,21	8,33	3,4
25-10-2023 05:45:04	193504,5	2631	65,3	10,23	8,41	3,34
25-10-2023 05:45:14	193514,5	2744	62,8	10,2	8,29	3,43
25-10-2023 05:45:24	193524,5	2650	64,5	10,16	8,32	3,35
25-10-2023 05:45:34	193534,5	2687	64	10,2	8,33	3,38
25-10-2023 05:45:44	193544,5	2793	62,3	10,28	8,33	3,48
25-10-2023 05:45:54	193554,5	2788	62,8	10,35	8,41	3,48
25-10-2023 05:46:04	193564,5	2685	64,8	10,34	8,47	3,4
25-10-2023 05:46:14	193574,5	2766	62,5	10,22	8,29	3,45
25-10-2023 05:46:24	193584,5	2705	63,5	10,18	8,3	3,39
25-10-2023 05:46:34	193594,5	2813	62,2	10,33	8,37	3,5
25-10-2023 05:46:44	193604,5	2710	63,9	10,27	8,38	3,41
25-10-2023 05:46:54	193614,5	2721	63,5	10,25	8,35	3,41
25-10-2023 05:47:04	193624,5	2746	63,5	10,33	8,43	3,44
25-10-2023 05:47:14	193634,5	2659	64,7	10,23	8,38	3,36
25-10-2023 05:47:24	193644,5	2586	65,4	10,07	8,28	3,29
25-10-2023 05:47:34	193654,5	2686	63,8	10,16	8,3	3,38
25-10-2023 05:47:44	193664,5	2671	63,9	10,11	8,26	3,36
25-10-2023 05:47:54	193674,5	2801	62,1	10,27	8,31	3,48
25-10-2023 05:48:04	193684,5	2666	64	10,12	8,27	3,36
25-10-2023 05:48:14	193694,5	2683	63,6	10,12	8,25	3,37
25-10-2023 05:48:24	193704,5	2731	63,1	10,2	8,3	3,42
25-10-2023 05:48:34	193714,5	2680	64,2	10,21	8,35	3,38
25-10-2023 05:48:44	193724,5	2799	61,9	10,22	8,27	3,47
25-10-2023 05:48:54	193734,5	2812	61,9	10,27	8,31	3,49
25-10-2023 05:49:04	193744,5	2681	63,8	10,15	8,28	3,37
25-10-2023 05:49:14	193754,5	2659	64,8	10,24	8,39	3,36
25-10-2023 05:49:24	193764,5	2867	60,8	10,26	8,25	3,53
25-10-2023 05:49:34	193774,5	2713	63,8	10,26	8,38	3,41
25-10-2023 05:49:44	193784,5	2760	62,9	10,28	8,36	3,45
25-10-2023 05:49:54	193794,5	2761	62,6	10,23	8,3	3,44
25-10-2023 05:50:04	193804,5	2690	64	10,21	8,35	3,39
25-10-2023 05:50:14	193814,5	2720	63,9	10,31	8,42	3,42
25-10-2023 05:50:24	193824,5	2822	62,3	10,39	8,42	3,51
25-10-2023 05:50:34	193834,5	2768	62,9	10,31	8,38	3,46
25-10-2023 05:50:44	193844,5	2764	62,1	10,15	8,22	3,44
25-10-2023 05:50:54	193854,5	2732	63,1	10,21	8,31	3,42
25-10-2023 05:51:04	193864,5	2776	62,9	10,33	8,4	3,47
25-10-2023 05:51:14	193874,5	2656	64,3	10,14	8,3	3,35
25-10-2023 05:51:24	193884,5	2754	62,5	10,17	8,25	3,43
25-10-2023 05:51:34	193894,5	2748	63,6	10,35	8,44	3,45
25-10-2023 05:51:44	193904,5	2760	63	10,28	8,36	3,45
25-10-2023 05:51:54	193914,5	2808	62,1	10,3	8,34	3,49
25-10-2023 05:52:04	193924,5	2713	63,6	10,24	8,35	3,41
25-10-2023 05:52:14	193934,5	2867	60,8	10,27	8,26	3,53
25-10-2023 05:52:24	193944,5	2711	62,9	10,1	8,21	3,39
25-10-2023 05:52:34	193954,5	2676	63,9	10,15	8,29	3,37
25-10-2023 05:52:44	193964,5	2620	64,7	10,08	8,26	3,31
25-10-2023 05:52:54	193974,5	2733	62,5	10,09	8,18	3,4
25-10-2023 05:53:04	193984,5	2758	63,5	10,38	8,46	3,46
25-10-2023 05:53:14	193994,5	2693	63,5	10,14	8,26	3,38
25-10-2023 05:53:24	194004,5	2723	63,5	10,25	8,35	3,42
25-10-2023 05:53:34	194014,5	2598	65,6	10,16	8,36	3,31
25-10-2023 05:53:44	194024,5	2689	63,7	10,15	8,28	3,38
25-10-2023 05:53:54	194034,5	2634	64,1	10,01	8,19	3,32
25-10-2023 05:54:04	194044,5	2598	64,5	9,96	8,16	3,28
25-10-2023 05:54:14	194054,5	2681	64	10,17	8,31	3,37
25-10-2023 05:54:24	194064,5	2715	63,3	10,18	8,29	3,4
25-10-2023 05:54:34	194074,5	2713	63,2	10,15	8,27	3,4
25-10-2023 05:54:44	194084,5	2742	63,2	10,26	8,35	3,43
25-10-2023 05:54:54	194094,5	2822	61,6	10,26	8,29	3,5
25-10-2023 05:55:04	194104,5	2737	63	10,2	8,3	3,42
25-10-2023 05:55:14	194114,5	2739	62,5	10,13	8,22	3,41
25-10-2023 05:55:24	194124,5	2741	63,2	10,25	8,35	3,43
25-10-2023 05:55:34	194134,5	2738	62,7	10,16	8,25	3,42
25-10-2023 05:55:44	194144,5	2832	61,8	10,32	8,35	3,51
25-10-2023 05:55:54	194154,5	3037	59,8	10,66	8,53	3,71
25-10-2023 05:56:04	194164,5	2570	66	10,11	8,34	3,28
25-10-2023 05:56:14	194174,5	2675	65	10,33	8,48	3,39
25-10-2023 05:56:24	194184,5	2682	64,5	10,28	8,42	3,39
25-10-2023 05:56:34	194194,5	2647	64,5	10,14	8,3	3,34
25-10-2023 05:56:44	194204,5	2748	63,1	10,26	8,34	3,44
25-10-2023 05:56:54	194214,5	2712	63,3	10,18	8,29	3,4
25-10-2023 05:57:04	194224,5	2751	62,8	10,21	8,29	3,43
25-10-2023 05:57:14	194234,5	2713	63,4	10,19	8,3	3,4
25-10-2023 05:57:24	194244,5	2669	63,7	10,08	8,22	3,35
25-10-2023 05:57:34	194254,5	2751	62,4	10,14	8,22	3,42
25-10-2023 05:57:44	194264,5	2638	64,5	10,11	8,28	3,33
25-10-2023 05:57:54	194274,5	3018	58,3	10,28	8,16	3,65
25-10-2023 05:58:04	194284,5	2746	62,5	10,15	8,24	3,42
25-10-2023 05:58:14	194294,5	2726	62,9	10,14	8,24	3,4
25-10-2023 05:58:24	194304,5	2654	64	10,07	8,22	3,34
25-10-2023 05:58:34	194314,5	2611	65	10,09	8,28	3,31
25-10-2023 05:58:44	194324,5	2722	63,1	10,17	8,28	3,41
25-10-2023 05:58:54	194334,5	2961	59,1	10,26	8,19	3,61
25-10-2023 05:59:04	194344,5	2628	64,4	10,06	8,24	3,32
25-10-2023 05:59:14	194354,5	2650	63,8	10,04	8,19	3,33
25-10-2023 05:59:24	194364,5	2678	65,2	10,39	8,53	3,4
25-10-2023 05:59:34	194374,5	2681	63,6	10,1	8,24	3,36
25-10-2023 05:59:44	194384,5	2730	63,3	10,23	8,33	3,42
25-10-2023 05:59:54	194394,5	2666	63,8	10,08	8,23	3,35
25-10-2023 06:00:04	194404,5	2825	60,7	10,1	8,12	3,48
25-10-2023 06:00:14	194414,5	2685	63,8	10,16	8,29	3,38
25-10-2023 06:00:24	194424,5	2730	63,1	10,19	8,29	3,41
25-10-2023 06:00:34	194434,5	2664	64,5	10,21	8,36	3,36
25-10-2023 06:00:44	194444,5	2803	61,9	10,25	8,29	3,48
25-10-2023 06:00:54	194454,5	2665	65,2	10,34	8,49	3,38
25-10-2023 06:01:04	194464,5	2776	62,8	10,31	8,38	3,47
25-10-2023 06:01:14	194474,5	2708	63,3	10,16	8,28	3,39
25-10-2023 06:01:24	194484,5	2736	62,8	10,16	8,25	3,41
25-10-2023 06:01:34	194494,5	2743	63,6	10,34	8,43	3,44
25-10-2023 06:01:44	194504,5	2702	64	10,26	8,38	3,4
25-10-2023 06:01:54	194514,5	2725	63,9	10,34	8,44	3,43
25-10-2023 06:02:04	194524,5	2729	63,1	10,2	8,3	3,41
25-10-2023 06:02:14	194534,5	2719	63,2	10,18	8,29	3,4
25-10-2023 06:02:24	194544,5	2710	63,6	10,21	8,32	3,4
25-10-2023 06:02:34	194554,5	2675	64	10,16	8,3	3,37
25-10-2023 06:02:44	194564,5	2625	65	10,14	8,32	3,33
25-10-2023 06:02:54	194574,5	2680	66,9	10,7	8,85	3,44
25-10-2023 06:03:04	194584,5	2748	63,1	10,27	8,36	3,44
25-10-2023 06:03:14	194594,5	2855	60,5	10,17	8,17	3,51
25-10-2023 06:03:24	194604,5	2698	63,3	10,12	8,25	3,38
25-10-2023 06:03:34	194614,5	2685	63,9	10,18	8,31	3,38
25-10-2023 06:03:44	194624,5	2695	63	10,05	8,18	3,37
25-10-2023 06:03:54	194634,5	2730	62,7	10,13	8,23	3,41
25-10-2023 06:04:04	194644,5	2670	63,7	10,09	8,24	3,36
25-10-2023 06:04:14	194654,5	2697	64,6	10,35	8,48	3,41
25-10-2023 06:04:24	194664,5	2791	62,1	10,23	8,28	3,47
25-10-2023 06:04:34	194674,5	2750	63,2	10,28	8,37	3,44
25-10-2023 06:04:44	194684,5	2734	62,7	10,14	8,24	3,41
25-10-2023 06:04:54	194694,5	2683	63,1	10,02	8,15	3,36
25-10-2023 06:05:04	194704,5	2682	62,7	9,95	8,08	3,35
25-10-2023 06:05:14	194714,5	2759	62,7	10,23	8,31	3,44
25-10-2023 06:05:24	194724,5	2739	62,9	10,2	8,29	3,42
25-10-2023 06:05:34	194734,5	2770	62,1	10,16	8,23	3,44
25-10-2023 06:05:44	194744,5	2808	61,4	10,17	8,21	3,47
25-10-2023 06:05:54	194754,5	2699	63,9	10,23	8,35	3,39
25-10-2023 06:06:04	194764,5	2766	62,4	10,2	8,27	3,44
25-10-2023 06:06:14	194774,5	2813	61,8	10,26	8,3	3,49
25-10-2023 06:06:24	194784,5	2731	62,9	10,17	8,27	3,41
25-10-2023 06:06:34	194794,5	2724	62,7	10,11	8,21	3,4
25-10-2023 06:06:44	194804,5	2684	64,9	10,36	8,5	3,4
25-10-2023 06:06:54	194814,5	2817	62,1	10,32	8,36	3,5
25-10-2023 06:07:04	194824,5	2734	64,4	10,46	8,56	3,45
25-10-2023 06:07:14	194834,5	2723	63,4	10,22	8,33	3,41
25-10-2023 06:07:24	194844,5	2831	61,6	10,28	8,3	3,5
25-10-2023 06:07:34	194854,5	2688	63,1	10,05	8,18	3,36
25-10-2023 06:07:44	194864,5	2782	62	10,18	8,24	3,45
25-10-2023 06:07:54	194874,5	2714	63,3	10,17	8,28	3,4
