186,27/2/2018,13:38:01,21.4,102.6,89.8,6.59909e-008,1.82480e-005,,318.652,134.985,133.527,248.993,77.532,145.121,136.204,160.225,239.457,257.598,269.220,255.782,462.676,427.099,558.621,342.873,527.835,602.136,460.173,605.113,705.154,1019.312,1058.430,1061.614,1045.984,1178.616,1446.941,1405.048,1094.517,1189.772,1447.450,1322.248,1534.920,1723.102,1811.177,2382.568,2283.233,2217.250,2372.608,2295.957,2496.811,2386.620,2404.514,2411.268,2432.698,2470.009,2284.256,2429.006,2606.578,2371.169,2234.969,2133.226,2586.519,2498.862,2246.593,1887.504,1609.280,1748.629,1714.403,1770.698,1861.951,1610.053,1403.335,1259.048,1214.626,784.650,638.477,617.881,565.065,739.809,703.101,976.557,737.004,770.412,782.156,635.887,505.888,598.123,374.064,440.941,311.979,251.248,239.031,236.566,159.184,88.417,96.957,87.204,68.911,44.303,43.538,59.331,192.971,251.411,272.197,206.935,50,4,50,1,3.000,0.300,0.00,10.58,9589.12, 17.2,542.5,1.000,1.65,7.52,1.00e+03,88.749,108.569,89.445,98.217,1.852,1.015125e+005,,Fællesbruger,,,,,Normal Scan,
187,27/2/2018,13:39:05,21.4,102.7,89.6,6.59267e-008,1.82480e-005,,188.284,334.613,212.550,216.574,348.703,290.088,22.847,245.166,260.368,256.858,245.026,371.448,450.155,438.222,326.265,530.194,556.710,632.628,628.952,512.491,815.605,831.171,1088.540,1098.295,1559.311,1541.132,1588.294,1539.330,2042.372,2139.613,2396.883,2440.514,2498.924,2778.289,2868.194,2769.421,3034.074,2852.017,2586.147,2487.861,2919.110,2949.406,2859.596,3047.654,2578.987,2826.175,2781.989,2627.142,2230.247,2513.298,2454.891,2304.396,2209.040,2254.255,2319.908,2121.903,1978.085,1755.257,1716.379,1576.199,1284.395,1334.206,1109.300,1046.354,867.109,813.875,673.984,497.385,517.544,657.177,659.513,767.656,860.696,796.407,550.326,534.493,462.609,321.014,265.255,324.408,217.304,211.040,182.968,122.686,124.792,103.101,89.454,55.927,75.723,79.192,57.279,77.252,128.354,156.368,106.955,95.200,50,4,50,1,3.000,0.300,0.00,10.59,9590.75, 17.2,542.5,1.000,1.65,7.52,1.00e+03,79.985,97.938,82.043,82.047,1.792,1.122753e+005,,Fællesbruger,,,,,Normal Scan,
188,27/2/2018,13:40:09,21.4,102.7,89.4,6.59267e-008,1.82480e-005,,309.269,382.415,177.928,124.425,116.234,108.783,204.202,160.148,150.945,198.681,403.653,144.035,203.652,345.219,308.121,550.932,687.977,814.471,720.823,600.846,500.784,915.303,716.226,1082.885,1436.177,1194.660,1186.052,1323.520,1242.503,1588.803,1698.761,1818.843,1690.886,1623.718,1965.969,1663.864,2241.821,1897.934,2182.992,2048.967,2306.027,1905.772,2337.929,2267.262,2268.166,2231.267,2319.625,2163.117,2078.541,1897.514,1997.556,2228.870,2126.597,2093.128,2035.675,2005.020,1620.826,1645.758,1838.181,1423.694,1438.232,1406.418,1118.829,1051.376,821.277,837.156,700.799,468.122,552.187,481.548,576.041,832.475,925.731,744.633,612.165,507.823,421.313,448.293,306.964,273.656,298.082,201.994,152.889,162.386,135.193,139.998,83.699,43.596,66.611,46.688,90.193,46.729,73.787,150.659,127.900,162.147,50,4,50,1,3.000,0.300,0.00,10.59,9590.75, 17.2,542.5,1.000,1.65,7.52,1.00e+03,85.527,103.957,85.967,79.148,1.843,9.403154e+004,,Fællesbruger,,,,,Normal Scan,
189,27/2/2018,13:41:13,21.4,102.7,89.1,6.59267e-008,1.82480e-005,,309.277,334.613,133.446,124.425,154.979,108.359,238.634,192.177,392.461,312.213,269.099,230.109,340.779,404.690,427.098,475.554,640.202,391.490,702.039,767.983,895.360,862.764,1084.782,900.223,960.639,1039.913,1146.253,1275.060,1435.715,1462.267,1351.002,1526.095,1746.907,1487.463,1633.754,1707.959,2118.972,1829.685,1995.952,2082.463,1946.397,2145.666,2165.041,2376.520,2352.686,2570.107,2333.198,2670.993,2490.877,2386.441,2157.515,2447.269,2224.361,2302.890,1928.188,1825.919,1692.773,1783.158,1583.579,1689.941,1581.922,1298.105,1120.303,1089.812,876.757,790.272,679.091,682.463,551.212,632.613,678.723,774.351,861.034,643.576,627.755,539.335,444.667,388.285,310.770,297.765,224.638,162.198,222.505,184.029,93.595,84.654,86.432,99.786,55.878,55.597,55.826,65.570,149.915,122.439,144.379,174.654,50,4,50,1,3.000,0.300,0.00,10.59,9590.75, 17.2,542.5,1.000,1.65,7.52,1.00e+03,88.128,104.843,86.790,94.746,1.846,9.541728e+004,,Fællesbruger,,,,,Normal Scan,
190,27/2/2018,13:42:35,21.4,102.6,88.6,6.59909e-008,1.82480e-005,,0.000,0.000,44.509,0.000,38.766,108.840,102.153,202.075,51.165,198.774,217.494,253.765,562.409,447.917,427.290,592.949,587.955,641.003,850.084,940.474,830.870,987.987,1114.277,1061.421,1050.079,1389.189,1536.636,1207.009,1421.800,1499.099,1524.962,1470.953,1591.679,1892.949,1709.681,1806.966,1815.397,2070.667,2187.182,2089.189,2175.669,2267.574,1919.714,2219.433,1973.562,2250.508,1989.514,2278.517,2253.690,1918.799,2099.744,1925.981,2090.430,2031.471,1534.700,1501.989,1783.766,1497.683,1542.101,1337.432,1512.280,1352.954,1227.821,1120.268,1053.172,722.369,768.405,623.309,483.632,503.494,563.946,933.089,914.552,1009.111,768.590,579.872,412.872,362.293,356.472,288.364,280.397,337.880,169.051,128.431,91.135,187.082,129.942,130.134,33.310,79.202,34.372,128.521,95.360,245.535,279.689,141.414,50,4,50,1,3.000,0.300,0.00,10.58,9589.12, 17.2,542.5,1.000,1.65,7.52,1.00e+03,85.837,106.924,87.598,94.746,1.855,9.316621e+004,,Fællesbruger,,,,,Normal Scan,
191,27/2/2018,13:43:39,21.4,102.6,88.4,6.59909e-008,1.82480e-005,,394.726,143.496,335.648,351.033,77.532,145.121,102.153,288.406,476.755,148.091,405.945,611.874,735.207,548.157,725.485,816.400,1363.101,1249.590,1144.513,1258.854,1618.737,1768.472,1416.180,1613.231,1608.363,1675.798,1703.765,1717.724,1845.523,1578.321,1999.041,1936.167,1827.906,2099.960,2264.190,2245.628,2767.164,2810.648,2595.447,2976.871,2612.253,3007.075,3258.427,3139.379,3333.191,2970.955,2857.743,3402.939,3000.777,3119.794,3141.600,3324.607,2967.399,2915.219,2868.333,2895.349,2267.247,2373.579,2069.541,1875.635,2164.800,1827.326,1335.626,1243.703,1054.814,783.401,775.683,727.718,556.107,515.993,636.961,541.145,749.073,713.116,727.616,518.866,467.247,369.899,357.002,252.010,248.033,238.373,180.208,172.777,96.963,80.551,86.899,89.079,75.814,33.944,22.915,128.523,47.680,124.729,182.265,123.809,50,4,50,1,3.000,0.300,0.00,10.58,9589.12, 17.2,542.5,1.000,1.65,7.52,1.00e+03,83.654,97.609,81.540,94.746,1.819,1.270429e+005,,Fællesbruger,,,,,Normal Scan,
192,27/2/2018,13:44:43,21.4,102.6,88.2,6.59909e-008,1.82480e-005,,352.324,374.146,267.053,124.496,281.645,171.779,136.204,320.451,148.848,115.620,215.372,245.671,350.540,368.374,416.014,413.471,587.318,750.090,587.593,746.857,1048.017,820.814,756.849,1150.351,1111.354,1044.529,1140.078,1502.578,1481.777,1376.087,1613.289,1578.031,1808.428,1781.780,1863.596,2100.427,1854.535,2244.512,1847.710,2355.673,2212.205,2161.760,2405.549,2267.395,2558.957,2002.512,2031.731,2195.899,2198.854,2076.884,2039.140,2056.832,2059.575,2012.599,2082.345,1700.426,1673.333,1765.307,1437.543,1830.975,1343.875,1293.691,1130.685,1128.627,845.429,780.932,644.597,600.797,521.407,505.608,638.409,734.613,938.352,732.887,682.082,602.809,440.805,349.064,370.171,297.789,218.340,149.319,81.960,139.853,147.899,103.011,89.055,76.304,91.118,99.498,34.372,77.227,114.183,114.445,177.682,174.259,50,4,50,1,3.000,0.300,0.00,10.58,9589.12, 17.2,542.5,1.000,1.65,7.52,1.00e+03,84.562,103.599,85.304,85.053,1.856,9.469526e+004,,Fællesbruger,,,,,Normal Scan,
193,27/2/2018,13:45:47,21.4,102.6,87.9,6.59909e-008,1.82480e-005,,361.054,286.993,222.544,165.995,193.831,181.401,34.051,128.180,179.051,200.807,296.136,255.786,438.321,301.642,393.859,459.669,360.733,577.181,633.813,852.732,894.076,765.678,857.327,1023.088,1075.788,893.235,1302.613,1144.942,1502.442,1758.778,1415.087,1487.508,1667.257,1739.150,1850.185,1744.482,1989.303,1821.533,1905.746,2187.948,2149.864,2249.474,2154.575,2507.646,2107.424,2350.388,2180.201,2009.499,2072.921,2114.088,2089.026,2117.701,2170.691,1921.660,1625.793,1807.596,1506.297,1468.402,1710.848,1464.964,1233.468,1217.165,1077.091,837.074,716.744,611.475,531.679,545.589,337.189,396.353,589.790,488.821,541.691,554.163,395.508,263.343,310.009,227.316,141.124,167.289,105.438,181.967,159.976,58.053,116.694,42.333,86.350,54.334,88.827,45.258,0.000,46.735,85.691,49.965,82.334,53.860,50,4,50,1,3.000,0.300,0.00,10.58,9589.12, 17.2,542.5,1.000,1.65,7.52,1.00e+03,82.694,97.353,82.057,82.047,1.791,8.776970e+004,,Fællesbruger,,,,,Normal Scan,
194,27/2/2018,13:46:51,21.4,102.6,87.6,6.59909e-008,1.82480e-005,,257.895,95.664,89.018,41.499,38.766,0.000,34.051,0.000,0.000,28.396,0.000,76.735,24.351,92.093,132.031,41.788,40.081,154.011,110.272,193.265,268.896,178.356,202.198,188.839,262.925,256.165,290.052,239.465,294.650,333.652,288.150,355.037,316.524,365.174,304.782,286.414,487.902,396.564,477.387,496.060,487.568,403.459,551.470,521.507,495.318,553.835,539.404,550.686,527.560,558.132,564.505,564.730,624.306,492.476,488.332,504.641,475.286,416.502,530.952,408.593,447.064,350.565,390.534,326.251,256.930,273.658,178.463,188.539,163.616,178.464,155.105,198.082,272.269,277.814,218.242,145.425,136.382,137.154,156.450,126.139,117.498,109.453,30.345,28.428,64.690,63.499,10.773,10.901,44.413,22.629,11.457,0.000,23.840,48.322,49.338,41.352,50,4,50,1,3.000,0.300,0.00,10.58,9589.12, 17.2,542.5,1.000,1.65,7.52,1.00e+03,95.144,114.291,93.451,113.419,1.901,2.325245e+004,,Fællesbruger,,,,,Normal Scan,
195,27/2/2018,13:47:55,21.5,102.7,87.3,6.59552e-008,1.82528e-005,,154.687,143.452,0.000,22.247,17.973,0.000,68.085,0.000,0.000,28.389,0.000,127.865,24.346,23.019,22.001,125.341,40.074,57.745,18.376,17.567,67.211,81.058,31.102,75.198,101.252,149.363,166.829,91.857,177.472,98.651,146.504,149.658,92.869,187.488,201.596,153.105,217.698,141.927,110.883,192.173,181.017,201.882,242.223,174.405,282.236,237.816,276.345,288.607,148.037,168.763,269.993,241.291,138.100,183.369,141.871,156.062,187.704,161.140,181.534,172.305,161.603,208.241,140.515,134.911,52.069,64.917,93.660,85.042,51.547,33.813,61.973,70.462,154.103,104.985,72.720,67.569,109.452,79.717,41.941,77.536,48.954,19.899,0.000,0.000,31.200,21.165,10.772,10.900,0.000,0.000,22.913,0.000,2.265,37.886,8.307,3.830,50,4,50,1,3.000,0.300,0.00,10.59,9592.54, 17.2,542.5,1.000,1.65,7.52,1.00e+03,89.485,109.475,87.589,94.746,1.978,9.644629e+003,,Fællesbruger,,,,,Normal Scan,
196,27/2/2018,13:48:59,21.5,102.7,87.0,6.59552e-008,1.82528e-005,,103.125,0.000,0.000,0.000,38.756,36.271,0.000,32.037,30.196,0.000,0.000,0.000,24.346,82.160,53.479,0.000,40.074,38.496,96.604,48.183,84.014,0.000,90.165,63.198,97.760,91.833,36.356,91.857,114.089,110.983,156.062,101.879,94.511,144.604,195.454,95.459,176.231,173.588,178.842,153.726,161.805,214.245,199.426,268.828,231.959,205.757,259.853,262.769,195.820,227.664,149.074,287.845,217.952,248.723,182.323,229.074,187.680,140.649,144.062,204.535,190.340,183.878,107.350,108.515,142.957,124.306,95.671,94.970,95.054,119.466,65.889,127.539,91.694,113.993,72.720,82.562,27.928,28.195,66.797,48.459,13.128,16.507,0.000,0.000,20.800,0.000,21.544,10.900,11.103,0.000,0.000,11.683,28.369,31.647,24.667,25.013,50,4,50,1,3.000,0.300,0.00,10.59,9592.54, 17.2,542.5,1.000,1.65,7.52,1.00e+03,96.093,116.022,95.355,109.411,1.884,9.298028e+003,,Fællesbruger,,,,,Normal Scan,
197,27/2/2018,13:50:03,21.5,102.7,86.6,6.59552e-008,1.82528e-005,,51.562,47.817,0.000,0.000,0.000,36.271,0.000,32.037,0.000,15.136,12.566,51.146,24.346,46.038,22.001,62.671,40.074,96.241,91.879,140.534,77.724,66.656,112.944,99.436,121.332,121.327,58.719,59.509,145.340,77.092,97.910,202.372,164.576,232.049,225.603,214.034,166.260,114.006,197.559,222.965,202.006,230.524,244.676,190.298,171.679,247.244,195.246,210.365,224.672,238.912,285.084,226.321,247.796,328.440,234.463,174.353,129.603,231.661,232.115,99.686,190.599,142.088,165.197,148.212,86.587,73.711,95.671,51.138,111.686,86.613,78.601,79.269,79.955,58.641,122.909,128.147,121.021,46.992,38.170,67.843,48.954,69.647,50.572,51.122,20.800,31.747,21.544,21.799,0.000,0.000,0.000,11.683,0.000,0.000,61.668,25.013,50,4,50,1,3.000,0.300,0.00,10.59,9592.54, 17.2,542.5,1.000,1.65,7.52,1.00e+03,94.869,116.485,93.940,117.574,1.926,1.028047e+004,,Fællesbruger,,,,,Normal Scan,
198,27/2/2018,13:51:07,21.5,102.7,86.3,6.59552e-008,1.82528e-005,,0.000,0.000,44.496,0.000,38.756,36.271,56.634,42.814,0.000,28.389,26.916,0.000,24.346,13.103,9.477,83.561,20.037,76.993,55.127,70.267,67.211,97.270,31.102,45.119,57.857,84.110,94.594,170.591,76.060,131.032,124.539,125.270,97.817,119.133,106.226,182.621,187.589,211.928,130.217,271.763,189.717,296.467,194.307,239.972,162.843,295.749,273.789,227.701,249.428,186.931,247.955,199.281,270.018,195.300,306.042,230.948,179.408,187.137,160.642,165.062,254.582,149.766,158.195,131.080,145.453,168.653,93.473,76.706,78.210,110.870,70.706,70.898,106.165,72.069,104.675,81.188,52.452,37.594,28.627,70.191,36.791,39.798,10.114,20.449,31.200,21.165,32.317,10.900,0.000,11.314,0.000,23.366,0.000,24.159,0.000,12.507,50,4,50,1,3.000,0.300,0.00,10.59,9592.54, 17.2,542.5,1.000,1.65,7.52,1.00e+03,96.437,115.247,95.628,121.881,1.856,9.833565e+003,,Fællesbruger,,,,,Normal Scan,
199,27/2/2018,13:52:11,21.5,102.7,85.9,6.59552e-008,1.82528e-005,,0.000,47.817,0.000,41.487,0.000,0.000,0.000,0.000,30.196,0.000,0.000,0.000,48.692,0.000,0.000,62.671,80.148,38.496,128.630,105.400,50.409,109.222,66.291,87.317,118.523,70.092,175.675,170.591,76.060,110.984,144.058,116.954,184.091,204.206,220.209,161.203,259.362,121.652,179.466,156.154,188.816,248.432,204.359,174.850,145.606,221.648,267.134,192.627,226.181,275.473,249.538,357.545,243.266,276.593,197.549,133.125,174.224,172.569,148.375,166.080,192.675,133.192,124.594,150.252,69.808,90.215,110.655,85.043,52.436,84.884,88.175,132.334,127.232,159.037,45.450,30.874,34.978,55.235,57.255,50.807,27.000,29.849,11.233,29.542,31.200,18.402,13.585,10.900,22.205,0.000,0.000,11.683,0.000,36.239,37.001,0.000,50,4,50,1,3.000,0.300,0.00,10.59,9592.54, 17.2,542.5,1.000,1.65,7.52,1.00e+03,94.402,113.266,93.283,109.411,1.857,9.784016e+003,,Fællesbruger,,,,,Normal Scan,
200,27/2/2018,13:53:15,21.5,102.6,85.6,6.60195e-008,1.82528e-005,,51.597,47.848,0.000,41.511,38.777,36.290,34.060,64.106,30.210,28.402,26.927,0.000,48.712,23.028,44.018,20.898,60.132,57.764,36.763,35.145,43.348,87.910,89.413,48.924,101.277,70.111,135.170,105.006,101.438,86.341,204.132,116.981,92.171,126.358,223.310,168.846,156.710,172.649,168.903,253.868,178.591,212.024,273.632,336.338,199.068,286.840,158.324,271.546,330.795,254.322,270.041,249.806,323.526,242.819,253.423,240.967,204.807,312.788,261.352,252.346,274.641,208.954,315.727,268.017,227.084,143.374,67.990,153.436,111.701,76.803,154.099,189.239,151.131,202.163,195.796,116.558,86.789,65.799,94.995,31.691,105.528,29.853,20.231,40.903,31.204,7.717,13.692,0.000,33.312,11.315,0.000,23.369,23.841,24.162,37.006,25.016,50,4,50,1,3.000,0.300,0.00,10.58,9590.91, 17.2,542.5,1.000,1.65,7.52,1.00e+03,106.454,126.086,103.128,82.047,1.923,1.195555e+004,,Fællesbruger,,,,,Normal Scan,
201,27/2/2018,13:54:19,21.5,102.6,85.2,6.60195e-008,1.82528e-005,,51.597,47.848,0.000,0.000,38.777,0.000,0.000,0.000,60.420,0.000,26.927,25.584,0.000,46.055,22.009,20.898,20.044,19.255,18.382,35.145,33.616,16.217,124.446,90.264,57.873,84.133,86.992,88.918,86.095,93.321,101.273,70.189,125.450,111.259,72.962,119.690,176.268,91.259,109.693,135.084,141.711,155.263,137.799,160.159,151.712,222.282,196.252,122.645,291.513,267.306,242.357,163.696,233.789,320.129,298.266,221.654,260.259,213.488,225.228,330.090,233.902,175.157,199.000,173.296,171.119,75.903,118.799,26.618,94.194,76.250,189.039,127.657,100.527,96.279,58.976,75.155,58.857,46.999,38.175,19.386,29.376,29.853,21.207,19.466,10.401,0.000,0.000,0.000,0.000,11.315,22.916,11.684,11.921,0.000,24.670,37.525,50,4,50,1,3.000,0.300,0.00,10.58,9590.91, 17.2,542.5,1.000,1.65,7.52,1.00e+03,110.548,123.022,103.195,145.902,1.844,9.049163e+003,,Fællesbruger,,,,,Normal Scan,
202,27/2/2018,13:55:23,21.5,102.6,84.8,6.60195e-008,1.82528e-005,,206.386,47.848,0.000,0.000,38.777,36.290,0.000,32.053,0.000,28.402,26.927,0.000,0.000,23.028,44.018,104.488,20.044,19.255,36.763,35.145,100.849,81.083,77.779,75.220,57.873,126.200,108.136,105.006,149.152,126.271,216.139,128.679,92.171,143.726,225.017,214.273,229.291,152.371,178.873,162.855,204.873,129.765,216.950,194.942,251.246,186.427,186.627,183.131,197.589,210.347,214.870,258.274,281.601,292.783,225.364,194.042,229.702,244.935,227.180,158.540,131.931,182.348,149.450,73.111,131.204,115.928,118.982,86.104,51.233,60.086,34.939,132.053,106.703,94.418,77.464,55.049,55.864,112.799,38.175,67.852,9.792,19.902,20.231,61.354,20.803,10.584,21.547,0.000,35.574,20.326,11.458,35.053,11.921,12.081,24.670,37.525,50,4,50,1,3.000,0.300,0.00,10.58,9590.91, 17.2,542.5,1.000,1.65,7.52,1.00e+03,96.104,116.298,93.013,117.574,1.967,9.968087e+003,,Fællesbruger,,,,,Normal Scan,
203,27/2/2018,13:56:27,21.5,102.7,84.4,6.59552e-008,1.82528e-005,,0.000,47.817,44.496,0.000,0.000,36.271,0.000,32.037,0.000,15.136,66.397,0.000,2.752,43.436,0.000,0.000,20.037,19.248,36.752,17.567,84.014,113.482,90.165,93.277,141.155,143.566,101.240,115.158,123.117,172.893,156.062,152.042,161.283,198.608,106.226,192.821,155.892,162.203,129.611,195.191,208.028,192.424,258.186,244.060,259.634,133.228,213.292,192.697,142.433,165.283,244.380,222.070,81.314,144.261,212.960,225.927,193.980,220.231,132.636,166.144,190.600,50.427,98.882,92.259,117.728,118.056,85.162,59.473,52.436,59.732,34.934,105.912,88.618,81.078,136.351,67.569,52.452,33.880,61.027,48.459,48.954,19.899,30.343,20.449,10.400,10.582,10.772,10.900,0.000,0.000,22.913,11.683,23.838,12.080,86.337,25.013,50,4,50,1,3.000,0.300,0.00,10.59,9592.54, 17.2,542.5,1.000,1.65,7.52,1.00e+03,90.333,116.156,93.375,85.053,1.913,9.002317e+003,,Fællesbruger,,,,,Normal Scan,
204,27/2/2018,13:57:31,21.5,102.7,83.9,6.59552e-008,1.82528e-005,,0.000,0.000,44.496,0.000,38.756,36.271,34.042,0.000,0.000,28.389,0.000,0.000,0.000,23.019,0.000,91.241,72.782,76.993,18.376,70.267,67.211,81.058,15.551,45.119,43.393,42.055,54.054,91.857,177.216,143.615,165.449,147.273,171.030,133.481,247.393,118.778,207.530,202.755,199.403,174.757,231.449,163.699,238.026,196.847,169.161,212.689,187.781,183.904,217.282,173.965,217.566,180.389,212.580,168.567,299.955,205.759,182.522,205.663,191.841,230.519,192.674,175.016,156.728,59.307,109.319,79.963,55.381,94.971,111.347,85.716,61.134,115.155,88.178,45.043,136.351,30.874,52.452,46.992,66.797,58.151,58.744,39.800,20.229,0.000,10.400,10.582,21.544,10.900,0.000,0.000,11.457,0.000,0.000,24.159,0.000,0.000,50,4,50,1,3.000,0.300,0.00,10.59,9592.54, 17.2,542.5,1.000,1.65,7.52,1.00e+03,95.266,113.110,94.582,121.881,1.830,9.163136e+003,,Fællesbruger,,,,,Normal Scan,
205,27/2/2018,13:58:35,21.5,102.7,83.6,6.59552e-008,1.82528e-005,,51.562,47.817,0.000,0.000,38.756,0.000,34.042,64.075,0.000,28.389,0.000,41.446,57.927,46.038,0.000,20.890,40.074,19.248,55.127,35.133,67.211,129.693,31.102,117.396,132.987,79.271,72.232,209.961,126.766,168.026,165.448,194.056,171.030,150.200,211.710,222.537,198.150,305.660,227.469,231.806,174.714,220.450,265.977,242.742,268.680,262.860,235.520,297.331,287.176,225.616,239.222,258.227,204.788,217.664,345.702,224.272,207.437,191.889,167.309,242.927,207.173,183.322,174.255,91.821,89.163,159.204,80.875,68.184,120.277,95.276,140.510,131.336,97.722,90.086,59.225,105.355,84.927,83.431,38.170,48.459,68.535,32.795,17.234,20.449,31.200,10.582,0.000,32.699,22.205,0.000,0.000,0.000,11.919,0.000,24.667,37.520,50,4,50,1,3.000,0.300,0.00,10.59,9592.54, 17.2,542.5,1.000,1.65,7.52,1.00e+03,93.668,113.706,93.656,121.881,1.868,1.103232e+004,,Fællesbruger,,,,,Normal Scan,
206,27/2/2018,13:59:39,21.5,102.7,83.1,6.59552e-008,1.82528e-005,,103.125,0.000,0.000,41.487,0.000,36.271,0.000,64.075,30.196,56.779,26.916,76.719,97.385,46.038,44.002,83.561,120.223,96.241,165.382,52.700,100.817,64.847,171.063,150.399,159.106,224.297,182.323,154.526,389.072,590.917,532.136,406.963,519.716,410.720,494.044,444.883,561.391,394.411,458.634,506.595,535.240,815.537,576.419,518.578,498.238,583.012,615.377,516.719,466.716,498.459,417.097,412.565,363.683,396.551,393.823,353.883,350.060,309.668,334.735,347.821,270.641,217.322,249.194,83.472,105.980,146.701,101.970,54.790,73.640,172.395,79.441,114.499,133.258,144.138,72.720,80.096,104.904,75.187,38.148,67.865,81.664,46.356,20.229,40.897,20.800,0.000,0.000,0.000,22.205,0.000,0.000,11.683,40.288,31.647,62.090,62.105,50,4,50,1,3.000,0.300,0.00,10.59,9592.54, 17.2,542.5,1.000,1.65,7.52,1.00e+03,81.218,100.277,84.131,76.351,1.772,2.018846e+004,,Fællesbruger,,,,,Normal Scan,
207,27/2/2018,14:00:43,21.5,102.6,82.6,6.60195e-008,1.82528e-005,,0.000,0.000,44.523,0.000,0.000,36.290,68.119,0.000,0.000,28.402,26.927,0.000,24.356,46.055,66.028,48.701,13.421,38.509,63.017,112.675,69.917,113.516,104.969,79.012,72.341,98.155,135.170,131.258,113.115,111.985,204.132,112.875,223.498,219.784,162.914,115.800,332.982,182.219,309.073,387.380,229.734,448.125,482.984,465.280,436.568,454.293,446.550,418.864,387.572,377.118,343.057,400.800,256.592,290.814,378.009,287.521,245.837,193.113,279.298,296.729,140.195,158.269,150.171,75.137,67.284,84.337,42.494,52.007,94.194,93.576,92.956,101.229,133.276,99.109,95.343,72.041,89.947,56.398,76.350,31.242,76.153,19.902,30.347,10.226,10.401,10.584,32.321,0.000,0.000,0.000,0.000,11.684,11.921,36.243,24.670,12.508,50,4,50,1,3.000,0.300,0.00,10.58,9590.91, 17.2,542.5,1.000,1.65,7.52,1.00e+03,90.815,108.406,92.361,79.148,1.747,1.310850e+004,,Fællesbruger,,,,,Normal Scan,
208,27/2/2018,14:01:47,21.5,102.6,82.2,6.60195e-008,1.82528e-005,,51.597,0.000,0.000,0.000,0.000,36.290,0.000,32.053,118.378,59.120,26.927,25.584,24.356,69.083,110.046,69.598,93.596,38.509,55.145,42.528,60.171,227.032,62.223,90.264,173.618,168.268,40.551,210.015,188.190,149.964,240.158,225.757,260.776,242.952,322.768,319.470,281.711,254.636,208.105,202.027,316.210,330.072,377.589,211.160,253.362,356.742,397.997,263.559,283.629,267.303,391.764,309.109,270.340,353.622,315.668,185.015,313.772,228.952,228.185,191.643,286.868,140.946,157.640,131.550,181.666,132.794,178.112,94.133,155.214,76.250,136.630,101.230,171.609,69.248,68.067,78.104,65.173,56.398,47.719,29.079,39.168,39.804,50.579,28.372,23.147,21.168,10.774,12.741,11.491,9.011,0.000,11.684,0.000,0.000,0.414,37.105,50,4,50,1,3.000,0.300,0.00,10.58,9590.91, 17.2,542.5,1.000,1.65,7.52,1.00e+03,89.898,107.292,89.236,91.398,1.837,1.328105e+004,,Fællesbruger,,,,,Normal Scan,
209,27/2/2018,14:02:51,21.6,102.7,81.6,6.59837e-008,1.82576e-005,,51.580,0.000,0.000,0.000,0.000,71.655,34.901,0.000,30.203,0.000,0.000,25.578,24.351,92.093,44.010,62.682,60.122,77.005,128.651,33.210,85.872,97.285,155.534,60.167,86.797,140.203,127.948,75.793,73.001,184.993,120.062,195.144,186.061,133.495,268.826,287.496,250.318,204.666,227.474,280.637,402.284,323.557,439.485,277.893,289.047,280.444,312.803,437.450,287.977,237.396,316.161,303.096,308.836,167.446,278.731,257.581,229.406,346.131,313.992,280.333,128.872,182.749,206.921,224.358,164.450,115.696,110.499,93.737,137.471,121.266,122.771,96.477,142.065,162.168,109.089,110.090,74.478,65.793,104.975,48.462,39.165,39.801,20.230,10.225,20.801,21.166,10.773,10.900,0.000,11.314,10.568,35.958,0.000,0.000,24.669,12.507,50,4,50,1,3.000,0.300,0.00,10.59,9594.33, 17.2,542.5,1.000,1.65,7.52,1.00e+03,94.053,113.511,94.845,79.148,1.827,1.285833e+004,,Fællesbruger,,,,,Normal Scan,
210,27/2/2018,14:03:55,21.5,102.6,81.2,6.60195e-008,1.82528e-005,,9.122,87.236,0.000,0.000,38.777,0.000,0.000,0.000,0.000,28.402,0.000,51.167,50.711,90.220,44.018,83.590,60.132,19.255,95.844,109.054,76.979,81.083,93.334,165.483,140.422,105.092,287.043,183.556,172.190,142.659,161.311,245.662,229.962,343.084,282.388,211.280,332.682,375.747,248.618,242.589,205.009,424.056,352.119,251.969,279.684,346.498,258.130,340.855,361.788,250.082,448.696,340.128,267.549,322.358,365.845,226.963,293.451,244.935,213.260,191.644,286.870,265.837,182.343,117.430,126.469,123.941,113.067,110.814,94.516,51.975,87.347,96.897,97.736,211.174,127.729,99.566,62.361,18.452,85.673,48.690,39.168,29.853,20.231,20.451,44.911,38.972,10.774,21.802,11.104,11.315,0.000,11.684,11.921,36.243,37.006,25.016,50,4,50,1,3.000,0.300,0.00,10.58,9590.91, 17.2,542.5,1.000,1.65,7.52,1.00e+03,90.783,110.343,91.227,105.545,1.838,1.365305e+004,,Fællesbruger,,,,,Normal Scan,
