date,Bin0.35,Bin0.46,Bin0.66,Bin1,Bin1.3,Bin1.7,Bin2.3,Bin3,Bin4,Bin5.2,Bin6.5,Bin8,Bin10,Bin12,Bin14,Bin16,Bin18,Bin20,Bin22,Bin25,Bin28,Bin31,Bin34,Bin37,MeanToFBin,Period,FlowRate,Temperature.C,RH.p,PM1(ug/m3),PM2.5(ug/m3),PM10(ug/m3),Check
2024-02-15T08:19:37.680763+01:00,39,79,98,65,177,242,328,166,219,143,82,47,41,26,7,3,5,3,1,0,0,0,0,1,5.759433728547148e-13,95,547,23.747615777828642,31.055161364156557,49.74504089355469,1253.6240234375,20710.158203125,24387
2024-02-15T08:19:39.682594+01:00,41,84,85,60,154,206,254,192,224,140,101,108,42,22,7,5,3,1,4,1,1,1,0,1,5.795237878990223e-13,95,569,23.747615777828642,30.99717708094911,41.45662307739258,1110.7215576171875,23779.19921875,13063
2024-02-15T08:19:41.684496+01:00,39,95,113,45,163,247,317,210,217,132,72,47,46,23,23,8,8,5,4,1,0,1,0,3,3.621937277008269e-14,95,556,23.747615777828642,31.024643320363165,47.39862823486328,1262.150390625,21548.58984375,49262
2024-02-15T08:19:43.685962+01:00,27,84,87,41,128,195,310,196,226,147,89,49,31,15,5,0,3,1,0,1,0,0,0,0,5.795237336889136e-13,95,599,23.731593804837104,31.010910200656138,36.361083984375,1103.1444091796875,17792.880859375,62768
2024-02-15T08:19:45.687037+01:00,34,73,65,52,115,216,267,183,225,149,93,91,51,33,16,15,12,6,4,2,4,3,0,0,1.448774504227493e-13,95,651,23.731593804837104,31.010910200656138,32.192039489746094,966.2686767578125,22419.259765625,3667
2024-02-15T08:19:47.688824+01:00,41,69,92,46,128,201,305,176,206,136,93,71,36,27,21,11,6,1,3,1,2,0,0,1,8.999331194256468e-15,95,621,23.731593804837104,31.010910200656138,35.71656799316406,1020.5718994140625,20408.271484375,16073
2024-02-15T08:19:49.690723+01:00,47,84,116,56,137,207,261,174,181,126,85,83,45,41,24,19,8,10,13,4,2,1,0,3,3.622197485529666e-14,95,580,23.718242160677505,30.981918059052415,41.06584548950195,1023.2382202148438,24165.23046875,18359
2024-02-15T08:19:51.692671+01:00,27,82,81,64,140,220,278,217,231,182,118,86,38,31,18,22,14,11,7,9,4,0,0,1,1.4487750463285792e-13,95,539,23.747615777828642,30.99717708094911,43.76233673095703,1274.1087646484375,28891.71484375,62288
2024-02-15T08:19:53.694536+01:00,36,87,97,54,139,232,304,205,238,141,69,61,20,9,4,3,0,1,3,2,0,1,0,0,5.830349224245079e-13,95,541,23.747615777828642,30.983443961242084,45.09294891357422,1272.9935302734375,18558.431640625,60386
2024-02-15T08:19:55.696430+01:00,37,83,109,40,147,206,269,168,193,137,92,73,77,42,17,15,13,6,8,2,2,0,0,2,3.577440942223106e-14,95,591,23.731593804837104,30.951400015259022,39.34687042236328,1022.4275512695312,25280.013671875,9640
2024-02-15T08:19:57.697484+01:00,38,52,73,51,135,208,293,218,209,130,89,56,43,29,13,9,7,8,5,3,3,3,2,2,3.6440550013269735e-14,95,568,23.747615777828642,30.940718699931335,38.553199768066406,1161.468505859375,21810.103515625,33352
2024-02-15T08:19:59.699329+01:00,24,27,58,35,116,204,283,191,283,198,115,99,51,29,21,11,4,5,5,1,0,0,0,1,9.27193911925972e-12,95,532,23.731593804837104,30.983443961242084,35.79158401489258,1282.7381591796875,30433.35546875,30701
2024-02-15T08:20:01.700796+01:00,23,51,72,43,111,178,284,204,215,197,122,102,57,37,13,9,9,0,1,1,1,0,0,2,5.794960323234066e-13,95,559,23.747615777828642,30.99717708094911,34.4504280090332,1155.897705078125,28841.44921875,23532
2024-02-15T08:20:03.702455+01:00,10,36,56,34,99,165,224,172,237,134,136,104,70,59,38,26,18,7,8,4,3,4,2,7,1.4575177815969592e-13,95,571,23.731593804837104,30.983443961242084,28.584423065185547,990.0824584960938,32687.2578125,59657
2024-02-15T08:20:05.704302+01:00,8,23,41,27,72,133,184,178,217,165,118,117,71,46,15,11,7,1,2,3,0,0,0,1,1.439858432136787e-13,95,563,23.760967421988255,31.013962005035477,22.35543441772461,912.391357421875,29759.15625,44372
2024-02-15T08:20:07.704784+01:00,5,17,21,13,58,127,182,160,212,167,141,116,87,49,32,29,16,16,13,7,5,1,1,3,2.3177065735374702e-12,95,569,23.787670710307466,30.988021667811093,18.035062789916992,861.5215454101562,34465.27734375,65274
2024-02-15T08:20:09.706276+01:00,8,23,37,23,66,103,202,158,232,150,157,106,68,53,29,7,10,4,5,1,2,0,1,1,2.289562203022788e-12,95,590,23.731593804837104,31.03837644007019,19.143051147460938,851.8598022460938,30146.716796875,6860
2024-02-15T08:20:11.707861+01:00,12,50,50,40,99,165,288,219,279,195,101,83,42,25,16,6,7,3,6,2,1,0,1,2,3.777163998242017e-11,95,615,23.760967421988255,31.068894483863584,28.261600494384766,1103.666748046875,23792.1953125,28247
2024-02-15T08:20:13.709419+01:00,10,23,56,35,81,166,242,212,205,184,134,104,63,33,6,0,2,0,0,0,0,0,0,0,9.44202268454708e-12,95,609,23.731593804837104,31.03837644007019,25.600521087646484,983.9395141601562,25503.740234375,1785
2024-02-15T08:20:15.711260+01:00,14,32,45,31,96,161,242,201,222,164,114,78,58,29,26,13,9,4,5,2,3,2,1,0,9.442026153994032e-12,95,535,23.760967421988255,31.056687266346227,29.380529403686523,1108.6341552734375,28249.357421875,38751
2024-02-15T08:20:17.712900+01:00,20,56,60,53,118,173,279,183,198,137,95,92,40,21,8,10,5,4,3,1,0,4,0,3,3.6218502020212914e-14,95,562,23.760967421988255,31.056687266346227,34.70407485961914,1067.3570556640625,22741.345703125,50434
2024-02-15T08:20:19.714769+01:00,33,76,71,42,145,185,256,165,203,129,102,97,50,37,27,19,13,7,9,8,4,3,0,7,5.865738667357179e-13,95,509,23.760967421988255,31.056687266346227,41.35376739501953,1148.417236328125,29837.140625,12645
2024-02-15T08:20:21.715311+01:00,40,64,78,50,147,216,301,164,186,136,97,72,54,27,28,15,15,14,9,6,1,1,3,4,9.054843192520673e-15,95,526,23.760967421988255,31.12535286488136,43.909645080566406,1187.36328125,26949.255859375,52083
2024-02-15T08:20:23.717085+01:00,32,86,82,59,139,211,263,164,202,153,87,74,51,26,10,11,5,2,3,1,2,0,2,1,2.289562636703657e-12,95,535,23.760967421988255,31.111619745174334,42.94158172607422,1134.837158203125,24088.693359375,22417
2024-02-15T08:20:25.718991+01:00,25,90,84,48,162,223,321,178,208,132,97,55,20,17,12,7,2,5,5,0,1,0,0,0,9.054843192520673e-15,95,539,23.774319066147854,31.08415350576028,45.704307556152344,1236.33935546875,20170.6328125,40814
2024-02-15T08:20:27.720838+01:00,25,73,89,44,136,200,295,201,224,161,119,108,63,36,22,11,8,7,7,2,2,1,1,2,5.759155630689905e-13,95,565,23.774319066147854,31.070420386053254,39.23167419433594,1176.4927978515625,29332.904296875,64967
2024-02-15T08:20:29.721744+01:00,32,73,95,58,169,253,272,200,191,126,77,61,41,28,15,12,6,6,5,3,3,1,1,2,5.794405211721754e-13,95,578,23.774319066147854,31.04142824444953,44.86589050292969,1131.0987548828125,20776.16796875,35038
2024-02-15T08:20:31.722417+01:00,32,69,79,55,135,207,264,201,232,129,99,59,48,37,24,10,11,10,14,4,4,2,0,0,1.4488441642170752e-13,95,585,23.787670710307466,31.100938429846646,37.84046936035156,1094.9368896484375,23751.796875,35380
2024-02-15T08:20:33.724324+01:00,28,50,54,48,96,174,262,175,238,167,104,97,47,29,17,7,9,5,4,1,1,0,0,1,9.11057033715348e-15,95,588,23.760967421988255,31.08415350576028,30.311717987060547,1030.0753173828125,24998.970703125,5953
2024-02-15T08:20:35.724777+01:00,30,59,68,49,119,194,293,193,230,152,103,79,62,30,20,14,9,11,10,2,3,1,2,1,3.666172386832499e-14,95,590,23.760967421988255,31.097886625467307,34.78730010986328,1099.255615234375,25535.751953125,34621
2024-02-15T08:20:37.726900+01:00,18,65,86,51,134,237,306,173,217,153,98,72,40,46,25,11,13,9,10,5,6,1,2,5,2.317984346134061e-12,95,566,23.774319066147854,31.08415350576028,41.32114791870117,1170.2237548828125,25778.572265625,33163
2024-02-15T08:20:39.728807+01:00,43,82,109,49,163,206,286,175,216,121,81,73,29,10,4,4,4,0,0,2,0,0,0,0,2.2775343758293584e-15,95,555,23.774319066147854,31.111619745174334,44.42509078979492,1140.117431640625,18979.568359375,14569
2024-02-15T08:20:41.730753+01:00,51,74,101,55,190,224,311,171,208,142,105,67,42,31,19,15,3,5,2,2,2,0,1,4,1.4309766479397856e-13,95,549,23.760967421988255,31.08415350576028,48.613861083984375,1215.8687744140625,24335.373046875,39318
2024-02-15T08:20:43.732640+01:00,34,72,83,58,154,228,316,216,257,179,113,60,39,20,17,7,8,0,6,1,3,1,1,2,3.644142076313951e-14,95,525,23.774319066147854,31.100938429846646,46.85387420654297,1392.7252197265625,25942.970703125,14827
2024-02-15T08:20:45.732844+01:00,21,50,78,41,142,171,252,186,218,176,105,91,64,24,9,12,5,4,1,1,2,0,0,2,9.215094833037174e-12,95,514,23.760967421988255,31.12535286488136,39.27797317504883,1186.44921875,28633.98828125,44718
2024-02-15T08:20:47.734738+01:00,28,58,76,49,131,220,299,176,246,177,113,78,51,26,18,13,7,4,6,1,3,2,0,0,1.448774775278036e-13,95,550,23.787670710307466,31.070420386053254,40.31918716430664,1223.23291015625,26954.234375,14837
2024-02-15T08:20:49.737279+01:00,29,74,102,56,151,190,277,186,204,162,115,77,51,21,9,10,4,2,0,0,0,0,2,0,1.4399276855505544e-13,95,571,23.774319066147854,31.100938429846646,41.01223373413086,1107.5252685546875,23669.30078125,63223
2024-02-15T08:20:51.739151+01:00,34,82,88,48,139,206,294,189,237,173,106,93,38,34,21,9,6,2,2,0,1,1,0,0,1.4577605073583244e-13,95,607,23.774319066147854,31.1284046692607,37.58814239501953,1101.1270751953125,24262.076171875,6240
2024-02-15T08:20:53.741045+01:00,33,71,80,60,138,210,295,186,226,159,104,88,44,34,27,10,13,11,2,4,3,1,1,1,3.6441410598744145e-14,95,627,23.774319066147854,31.100938429846646,36.754512786865234,1052.4774169921875,24007.6171875,62543
2024-02-15T08:20:55.742181+01:00,23,72,75,54,149,222,282,179,242,158,88,89,56,25,20,8,10,5,3,3,3,0,2,3,5.759571964324139e-13,95,609,23.760967421988255,31.097886625467307,38.17850875854492,1083.39599609375,23708.115234375,52393
2024-02-15T08:20:57.744055+01:00,25,52,66,37,115,201,272,183,236,169,100,106,50,33,16,7,2,5,4,1,0,0,0,0,1.4397887721472047e-13,95,627,23.787670710307466,31.100938429846646,31.124921798706055,1012.4031372070312,23980.04296875,9731
2024-02-15T08:20:59.744836+01:00,21,64,79,37,129,218,286,197,206,154,99,77,38,26,13,8,5,2,3,2,1,3,1,4,1.4666078681363492e-13,95,583,23.774319066147854,31.17112993057145,36.7645149230957,1110.974853515625,22279.525390625,22329
2024-02-15T08:21:01.746726+01:00,22,67,74,56,127,210,287,196,227,174,106,99,65,38,14,13,7,3,2,1,0,0,1,4,2.3179284013019608e-12,95,614,23.787670710307466,31.17112993057145,35.69552230834961,1078.990234375,25961.140625,47253
2024-02-15T08:21:03.748623+01:00,29,62,78,63,149,176,286,213,215,140,111,91,48,40,20,13,6,5,6,1,2,1,1,3,9.054624658020281e-15,95,630,23.803692683299005,31.229114213778896,35.48798751831055,1030.8155517578125,23795.451171875,208
2024-02-15T08:21:05.748816+01:00,26,75,72,71,139,212,266,197,216,170,84,72,45,24,14,14,5,4,6,3,1,0,0,4,3.599732138889408e-14,95,639,23.787670710307466,31.21538109407187,36.12720489501953,1010.5536499023438,20699.443359375,63018
2024-02-15T08:21:07.750703+01:00,29,58,78,42,127,188,258,184,209,154,108,106,53,30,23,13,8,6,7,0,1,0,0,3,3.62202333555571e-14,95,643,23.803692683299005,31.229114213778896,31.545373916625977,943.8038330078125,23912.794921875,45707
2024-02-15T08:21:09.752587+01:00,15,55,76,52,139,195,281,203,223,154,103,108,58,35,21,26,5,7,4,2,3,0,1,1,5.759294950669069e-13,95,593,23.774319066147854,31.25658045319295,36.44746017456055,1097.3851318359375,27249.17578125,19357
2024-02-15T08:21:11.754465+01:00,22,80,80,38,126,191,308,185,212,140,115,81,52,28,18,15,16,8,4,5,1,0,0,0,2.2634937459374343e-15,95,592,23.803692683299005,31.244373235675592,35.5926399230957,1084.1243896484375,24740.3359375,23349
2024-02-15T08:21:13.756379+01:00,34,60,78,49,154,212,288,177,215,166,98,67,47,27,15,11,5,6,6,3,1,1,0,0,5.79495978113298e-13,95,619,23.803692683299005,31.313038834210726,37.1656608581543,1046.3875732421875,21743.42578125,33816
2024-02-15T08:21:15.756817+01:00,29,77,89,58,154,236,317,184,247,183,105,91,52,33,20,10,2,3,2,2,0,0,0,1,3.6217634658474926e-14,95,605,23.803692683299005,31.329823758297092,41.48385238647461,1170.7161865234375,25310.017578125,61574
2024-02-15T08:21:17.758696+01:00,21,68,90,57,155,275,302,215,221,153,100,73,30,20,8,2,2,0,0,2,1,0,0,2,1.4754548223385594e-13,95,599,23.774319066147854,31.34355687800412,43.30165481567383,1196.999267578125,20213.65625,28141
2024-02-15T08:21:19.760208+01:00,31,70,87,62,156,215,327,222,228,148,96,81,32,18,12,8,2,1,1,1,0,0,1,1,1.4576222715813325e-13,95,525,23.787670710307466,31.270313572899976,47.08354568481445,1357.8597412109375,24004.298828125,16150
2024-02-15T08:21:21.762099+01:00,37,70,91,61,151,231,325,210,240,160,71,59,26,18,13,4,3,1,2,0,0,1,0,1,2.3464058387240305e-12,95,557,23.817044327458603,31.358815899900815,44.999332427978516,1285.97314453125,20284.640625,4064
2024-02-15T08:21:23.764070+01:00,39,76,87,64,142,237,328,254,270,157,70,63,45,28,14,7,4,5,5,3,0,0,0,0,1.4926405944581944e-10,95,528,23.787670710307466,31.371023117418172,47.290897369384766,1449.349853515625,24807.46875,20153
2024-02-15T08:21:25.764836+01:00,31,75,79,64,139,222,305,207,231,140,103,94,43,31,9,8,7,4,1,1,0,1,0,0,1.4576217294802463e-13,95,583,23.787670710307466,31.357289997711145,40.77955627441406,1176.32421875,23945.314453125,62665
2024-02-15T08:21:27.766752+01:00,34,80,96,60,146,208,300,176,225,163,95,86,53,35,15,15,7,5,2,0,3,1,0,1,1.4309766479397856e-13,95,563,23.830395971618216,31.403067063401235,42.808040618896484,1168.6143798828125,26015.564453125,33706
2024-02-15T08:21:29.768634+01:00,42,77,103,67,174,217,332,200,238,156,104,54,51,25,15,1,4,1,3,1,0,2,0,0,1.4665039202530622e-13,95,531,23.774319066147854,31.413748378728922,50.152183532714844,1348.4989013671875,24493.388671875,35171
2024-02-15T08:21:31.770541+01:00,18,68,68,54,140,225,287,178,245,153,109,83,39,28,7,9,5,5,2,2,0,1,1,3,8.999332041289415e-15,95,537,23.803692683299005,31.486991683833065,42.18739318847656,1235.64697265625,25317.02734375,23079
2024-02-15T08:21:33.772450+01:00,34,88,82,75,196,223,321,226,242,161,90,80,46,23,12,7,4,4,0,0,1,1,1,1,3.6439682651531746e-14,95,541,23.803692683299005,31.486991683833065,50.79527282714844,1363.8492431640625,24987.197265625,40355
2024-02-15T08:21:35.772834+01:00,32,46,91,71,140,209,270,203,226,128,94,70,53,19,15,6,5,3,2,0,0,0,0,0,3.666345181553739e-14,95,606,23.817044327458603,31.430533302815288,38.54191207885742,1067.4478759765625,20998.98828125,25136
2024-02-15T08:21:37.774713+01:00,23,60,87,53,148,218,290,191,221,133,78,73,57,23,18,9,6,6,2,2,0,1,0,2,9.166298328819236e-15,95,599,23.787670710307466,31.51293202105745,39.013282775878906,1090.7864990234375,21818.388671875,53308
2024-02-15T08:21:39.776610+01:00,34,74,86,59,125,229,263,167,179,124,80,54,33,19,14,8,6,1,2,2,2,0,0,0,9.055058338889276e-15,95,623,23.803692683299005,31.471732661936368,36.65627670288086,953.3311157226562,17100.056640625,61878
2024-02-15T08:21:41.778488+01:00,40,85,100,64,147,242,305,180,199,94,62,42,33,9,9,10,3,0,1,0,1,0,0,1,1.4576911184192853e-13,95,635,23.787670710307466,31.46868085755703,40.41031265258789,1017.7454833984375,14367.63671875,45356
2024-02-15T08:21:43.778677+01:00,47,90,90,55,119,209,279,183,203,148,88,76,40,20,9,6,4,2,4,2,0,1,1,0,3.5995593441681684e-14,95,587,23.803692683299005,31.45799954222934,38.165061950683594,1064.6121826171875,20735.228515625,20473
2024-02-15T08:21:45.780577+01:00,37,87,83,67,169,191,265,199,216,155,89,71,26,15,10,10,1,2,5,1,0,0,1,0,1.4398931266063064e-13,95,565,23.787670710307466,31.46868085755703,42.9362678527832,1134.307861328125,20605.380859375,33385
2024-02-15T08:21:47.780849+01:00,58,102,112,59,157,226,292,188,193,108,73,69,42,38,10,7,2,3,1,1,0,0,1,0,3.599819891502744e-14,95,532,23.803692683299005,31.45799954222934,48.897918701171875,1203.1202392578125,22140.326171875,29629
2024-02-15T08:21:49.782728+01:00,53,95,94,50,167,222,288,172,217,137,94,79,50,24,13,6,6,2,2,2,1,0,0,0,1.4575871705359983e-13,95,561,23.803692683299005,31.486991683833065,44.78355407714844,1152.76025390625,23233.009765625,44906
2024-02-15T08:21:51.784629+01:00,44,86,101,73,150,218,307,175,203,130,78,63,33,23,11,9,4,2,1,2,0,1,3,2,9.271938251897982e-12,95,530,23.803692683299005,31.45799954222934,48.33572769165039,1222.6451416015625,21298.705078125,17975
2024-02-15T08:21:53.784815+01:00,36,77,79,57,147,184,266,184,195,139,77,72,61,28,12,12,3,5,5,3,1,0,1,3,2.277480165720734e-15,95,537,23.817044327458603,31.430533302815288,41.46629333496094,1123.9573974609375,24194.734375,23010
2024-02-15T08:21:55.786694+01:00,35,81,94,51,173,217,289,184,216,124,100,75,44,23,18,12,7,4,3,6,3,0,0,2,3.621937615821448e-14,95,519,23.817044327458603,31.372549019607842,48.1772575378418,1255.3232421875,25204.017578125,6703
2024-02-15T08:21:57.788591+01:00,48,87,105,53,156,208,286,195,194,121,93,84,52,26,11,10,7,3,6,2,0,0,3,4,1.466469090258271e-13,95,531,23.817044327458603,31.372549019607842,46.23462677001953,1198.9130859375,24698.5,64496
2024-02-15T08:21:59.788954+01:00,43,72,94,52,139,213,263,202,226,149,85,96,42,42,21,23,13,12,7,4,2,3,0,3,1.4486706918694775e-13,95,560,23.817044327458603,31.41680018310826,41.01108932495117,1153.458740234375,27175.4453125,5844
2024-02-15T08:22:01.790827+01:00,28,76,83,57,126,217,240,173,218,132,97,98,59,35,23,7,7,4,3,1,1,0,0,2,1.439858432136787e-13,95,552,23.803692683299005,31.357289997711145,39.93863296508789,1087.4296875,26688.564453125,20687
2024-02-15T08:22:03.792757+01:00,26,52,92,48,142,191,251,189,217,149,86,71,48,31,28,20,19,11,15,8,1,1,1,7,8.998895819321579e-15,95,618,23.830395971618216,31.430533302815288,35.03773498535156,991.6321411132812,23460.3828125,64190
2024-02-15T08:22:05.792831+01:00,36,54,74,48,143,212,306,176,224,127,114,84,56,42,29,20,7,6,6,6,4,1,2,2,1.4575524760664788e-13,95,606,23.817044327458603,31.358815899900815,37.04255294799805,1075.5970458984375,25757.673828125,9827
2024-02-15T08:22:07.793515+01:00,49,87,100,69,169,222,290,185,206,119,63,38,30,29,15,7,4,3,1,1,1,0,2,2,5.830486917920985e-13,95,626,23.817044327458603,31.33134966048676,41.90306854248047,1033.185546875,16377.736328125,11088
2024-02-15T08:22:09.795357+01:00,29,81,91,59,154,199,328,225,235,144,77,56,37,18,10,6,11,3,2,1,1,0,0,0,3.685859603641539e-11,95,609,23.830395971618216,31.33134966048676,39.901004791259766,1162.4302978515625,19220.361328125,48790
2024-02-15T08:22:11.796830+01:00,29,92,115,69,163,213,308,173,214,149,88,71,44,15,10,5,3,2,1,0,1,0,0,0,5.75998884005946e-13,95,575,23.817044327458603,31.34508278019379,45.85654830932617,1148.3812255859375,20933.01953125,25067
2024-02-15T08:22:13.798708+01:00,37,95,88,65,143,207,291,175,199,169,88,70,40,16,10,5,2,1,3,0,2,0,1,0,8.999331194256468e-15,95,584,23.830395971618216,31.33134966048676,41.146419525146484,1092.0430908203125,20577.126953125,36649
2024-02-15T08:22:15.800606+01:00,29,59,77,66,123,202,279,208,240,160,116,79,52,33,12,7,10,5,8,0,0,1,1,0,5.830488544224244e-13,95,540,23.830395971618216,31.303883421072708,40.58017349243164,1233.102294921875,27256.962890625,45929
2024-02-15T08:22:17.801672+01:00,24,63,61,47,128,183,286,201,247,154,101,112,31,26,8,6,1,3,1,1,0,0,0,0,1.4488442997423467e-13,95,542,23.846417944609755,31.3344014648661,37.298221588134766,1208.384033203125,25518.84375,21752
2024-02-15T08:22:19.803552+01:00,39,96,109,53,146,191,268,217,186,168,123,81,46,33,13,7,4,2,1,1,0,0,0,0,5.830487460022071e-13,95,566,23.803692683299005,31.313038834210726,41.66356658935547,1132.7943115234375,25082.22265625,49224
2024-02-15T08:22:21.805410+01:00,41,77,94,58,156,238,270,198,255,169,96,72,45,27,12,16,10,1,3,1,0,2,1,1,2.3038287857296558e-12,95,579,23.830395971618216,31.33134966048676,43.06660842895508,1186.3311767578125,24051.681640625,39101
2024-02-15T08:22:23.806256+01:00,29,71,83,55,146,208,292,203,226,156,83,86,49,25,16,11,3,5,3,3,1,1,1,1,1.430941953470266e-13,95,561,23.830395971618216,31.33134966048676,41.27739334106445,1190.064453125,24408.181640625,21207
2024-02-15T08:22:25.806879+01:00,26,77,75,62,128,199,290,179,175,119,71,60,38,27,22,8,8,6,2,2,0,0,0,2,3.599732477702587e-14,95,576,23.830395971618216,31.33134966048676,38.48233413696289,1046.7998046875,19947.205078125,30712
2024-02-15T08:22:27.807565+01:00,40,110,112,55,188,233,279,191,213,117,74,51,33,20,19,13,9,8,10,1,2,1,1,0,1.4398931266063064e-13,95,560,23.830395971618216,31.33134966048676,48.78651428222656,1173.351318359375,20267.259765625,35179
2024-02-15T08:22:29.808874+01:00,46,108,129,55,162,235,314,206,232,149,95,80,52,22,14,13,4,5,1,3,1,1,0,0,1.457587577111813e-13,95,508,23.830395971618216,31.303883421072708,53.50298309326172,1393.30224609375,27123.349609375,41619
2024-02-15T08:22:31.810758+01:00,35,96,93,64,175,247,333,201,253,129,81,49,22,15,16,3,1,3,0,1,0,0,0,0,2.332195200849263e-12,95,526,23.817044327458603,31.316090638590065,51.956092834472656,1387.0810546875,20248.66796875,21266
2024-02-15T08:22:33.811961+01:00,37,93,95,72,137,209,307,217,224,158,83,65,44,23,1,8,2,3,4,2,0,0,0,2,5.795239505293481e-13,95,493,23.817044327458603,31.34508278019379,49.80256271362305,1397.411376953125,24741.732421875,55049
2024-02-15T08:22:35.813344+01:00,41,87,90,55,153,220,290,178,235,144,86,58,34,14,12,6,3,1,2,1,2,0,0,0,2.346516861026493e-12,95,539,23.846417944609755,31.317616540779735,45.1915168762207,1221.35009765625,21057.58203125,59842
2024-02-15T08:22:37.815221+01:00,33,89,113,75,171,260,345,203,203,108,32,29,18,11,6,3,0,0,0,0,0,0,0,0,2.33230643999216e-12,95,520,23.846417944609755,31.262684061951628,55.350162506103516,1366.2493896484375,14539.162109375,29052
2024-02-15T08:22:39.816847+01:00,54,112,115,75,202,228,298,175,180,144,85,51,24,11,9,7,0,2,3,0,0,0,0,1,9.329226627330378e-12,95,490,23.873121232928966,31.2489509422446,59.659908294677734,1335.65869140625,20615.875,1382
2024-02-15T08:22:41.817656+01:00,37,105,87,58,153,236,312,189,230,138,89,64,59,39,22,11,10,8,2,6,1,1,1,1,3.622110410542688e-14,95,538,23.846417944609755,31.29015030136568,47.16853713989258,1274.802001953125,26471.0390625,6873
2024-02-15T08:22:43.818417+01:00,52,64,85,64,173,225,307,162,228,159,126,76,19,12,2,1,1,1,0,0,0,0,0,0,9.111004865055422e-15,95,541,23.817044327458603,31.26115815976196,47.3817138671875,1241.399658203125,21717.8828125,18817
2024-02-15T08:22:45.820294+01:00,34,102,93,62,140,222,315,181,221,122,103,92,57,27,8,14,2,7,1,1,2,0,0,0,9.110136656284486e-15,95,566,23.830395971618216,31.230640115968566,43.695404052734375,1175.2393798828125,24641.34375,15210
2024-02-15T08:22:47.822183+01:00,37,108,113,72,152,212,313,207,204,151,73,68,48,21,16,8,6,1,4,3,0,0,2,1,9.386069178829448e-12,95,532,23.846417944609755,31.24742504005493,49.330223083496094,1276.7708740234375,23400.43359375,60141
2024-02-15T08:22:49.824077+01:00,30,74,113,54,159,207,298,191,221,138,75,59,39,11,13,3,6,2,1,0,0,0,0,1,3.6663461979932754e-14,95,538,23.830395971618216,31.24742504005493,46.15362548828125,1225.3507080078125,20590.037109375,21468
2024-02-15T08:22:51.825547+01:00,40,73,106,56,154,236,301,208,231,154,81,67,39,25,14,10,5,6,1,3,1,0,0,1,3.6446621545435653e-14,95,541,23.830395971618216,31.24742504005493,46.95199203491211,1287.1949462890625,23438.96484375,733
2024-02-15T08:22:53.827079+01:00,51,105,113,72,199,268,314,191,195,98,43,26,12,6,7,2,1,1,0,0,0,0,0,0,1.4575870350107267e-13,95,591,23.817044327458603,31.271839475089646,51.00360870361328,1160.503662109375,11960.9990234375,60193
2024-02-15T08:22:55.828927+01:00,43,88,111,54,165,265,300,198,213,120,75,57,25,10,5,1,3,0,1,0,0,0,0,0,5.659683571140103e-16,95,567,23.817044327458603,31.26115815976196,47.74855041503906,1210.9122314453125,17242.296875,9470
2024-02-15T08:22:57.829738+01:00,39,75,92,73,165,241,310,192,239,141,101,81,50,26,7,6,3,1,2,0,2,0,0,2,5.830486917920985e-13,95,605,23.830395971618216,31.26115815976196,43.862613677978516,1158.0555419921875,22101.013671875,15808
2024-02-15T08:22:59.831624+01:00,26,73,99,61,148,215,302,167,216,141,95,61,47,17,10,10,3,1,4,2,2,0,1,0,5.759710742202218e-13,95,599,23.830395971618216,31.26115815976196,40.78318405151367,1078.93798828125,20218.283203125,5807
2024-02-15T08:23:01.832890+01:00,34,68,83,63,144,263,307,193,236,153,109,71,42,19,12,2,7,2,4,0,2,0,0,0,5.795376656868301e-13,95,595,23.830395971618216,31.288624399176012,42.449790954589844,1185.046875,21874.083984375,58974
2024-02-15T08:23:03.834757+01:00,41,81,98,58,144,212,298,201,249,149,95,67,48,14,8,2,3,0,1,0,0,0,0,0,5.830626780001236e-13,95,569,23.846417944609755,31.317616540779735,42.40924835205078,1202.6239013671875,21658.337890625,10908
2024-02-15T08:23:05.834939+01:00,44,79,102,66,181,229,328,207,264,148,102,79,29,17,6,3,1,1,0,0,0,0,0,1,5.759572506425226e-13,95,556,23.846417944609755,31.317616540779735,48.96324157714844,1325.1641845703125,22257.333984375,34041
2024-02-15T08:23:07.836825+01:00,33,81,99,71,170,243,312,182,208,131,88,61,30,29,14,9,2,1,1,0,0,2,0,2,9.272603518351019e-12,95,550,23.846417944609755,31.317616540779735,49.17544174194336,1231.4156494140625,21268.5390625,8210
2024-02-15T08:23:09.838700+01:00,41,102,108,64,162,264,284,223,223,150,87,75,34,34,10,6,2,3,1,0,0,1,0,0,1.4486710984452922e-13,95,504,23.846417944609755,31.317616540779735,54.147117614746094,1404.91162109375,25310.96484375,19923
2024-02-15T08:23:11.840424+01:00,40,82,124,65,154,232,289,189,234,136,93,58,44,17,4,5,6,2,2,2,2,1,0,0,3.666432934167074e-14,95,523,23.859769588769353,31.349660486762797,50.33646774291992,1285.9708251953125,22402.830078125,35675
2024-02-15T08:23:13.840814+01:00,45,82,99,72,170,197,280,182,192,149,92,68,34,26,16,10,5,2,5,4,1,1,2,2,5.830488002123158e-13,95,534,23.830395971618216,31.348134584573128,47.620140075683594,1179.8753662109375,23136.013671875,53407
