			3	0.284994	0.0119998	0.0209996	0.0239995	0.0149997	0.0119998	0.0329993	0.0209996	0.00599988	0.00599988	0.0149997	0.0179996	0.0119998	0.00899982	0.00299994	0.00899982	0.00599988	0.00299994	0.0179996	0	0.00599988	0.0119998	0.0119998	0.0119998	0.00899982	0	0.00299994	0.00299994	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			4	0.104998	0.0119998	0.00599988	0.00899982	0.0149997	0.0209996	0.0119998	0.00899982	0.00599988	0.0149997	0	0.0149997	0.00599988	0.00599988	0.00599988	0.0119998	0.00299994	0.00599988	0	0	0	0.00299994	0	0	0.00299994	0.00899982	0.00599988	0.00299994	0.00299994	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			5	0.0449991	0.00899982	0.00299994	0.0119998	0.00899982	0.0119998	0.00899982	0.00299994	0.0119998	0.0119998	0.00899982	0.00599988	0	0.00599988	0	0.00299994	0.00299994	0.00299994	0	0.00599988	0.00299994	0.00299994	0.00299994	0.00299994	0.00599988	0	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			6	0.00599988	0	0	0	0.00299994	0.00299994	0	0.00299994	0	0.00299994	0.00299994	0.00299994	0	0	0.00299994	0	0	0	0	0.00299994	0	0.00299994	0.00299994	0	0.00599988	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			7	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0.00599988	0	0	0	0.00299994	0.00299994	0	0	0	0.00299994	0.00299994	0	0	0	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0

18	01/29/24	09:49:35	1	0.0929981	0	0.00599988	0.00299994	0.00599988	0	0.0119998	0.00299994	0.00899982	0.0149997	0.00299994	0.00299994	0.00299994	0	0	0	0	0.00299994	0	0.00299994	0.00299994	0	0	0	0	0.00299994	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1728	148	2	12	985.3	4.98	3.97	0	0	0	0	0	75	44.2	3.792	3.425	32.4	24.6	225	0000 0000 0000 0000	1.09402	1.53729	1.26093	0.777365	1.82011	2.21096(#/cm³)
			2	0.452991	0.00299994	0.0209996	0.0209996	0.0239995	0.0239995	0.0269995	0.0179996	0.0239995	0.0149997	0.0119998	0.0179996	0.00599988	0.00899982	0.0209996	0.0299994	0.0149997	0.0149997	0.00599988	0.0209996	0.0119998	0.00899982	0.0119998	0.0119998	0.00299994	0.00299994	0	0.00299994	0	0.00299994	0	0	0	0.00299994	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0
			3	0.254995	0.00899982	0.0329993	0.00599988	0.00899982	0.0209996	0.0209996	0.0179996	0.0119998	0.0179996	0.0119998	0.00299994	0.00599988	0.0149997	0.0119998	0.0179996	0.00599988	0.00599988	0.0149997	0.00899982	0.00599988	0.0119998	0.0209996	0.00899982	0.00599988	0.00599988	0.00599988	0.0209996	0	0.00299994	0.00599988	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			4	0.119998	0	0.0179996	0.00299994	0.0209996	0.0239995	0.0149997	0.00899982	0.0119998	0.0149997	0.00299994	0.0149997	0.0149997	0.00299994	0.00299994	0.00299994	0.00299994	0	0.0149997	0.00299994	0.00299994	0.00599988	0.00299994	0.00299994	0.00299994	0.00299994	0.00299994	0.00299994	0.00599988	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			5	0.0209996	0.00599988	0.00599988	0.00899982	0.00899982	0.00899982	0.00599988	0.0119998	0.00299994	0.00299994	0.00599988	0.00599988	0.00299994	0	0.00299994	0.00599988	0.00299994	0.00299994	0	0.00299994	0.00299994	0.00299994	0	0.00599988	0	0.00599988	0.00299994	0	0.00299994	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			6	0.00299994	0	0	0	0	0	0.00899982	0	0.00599988	0.00299994	0.00299994	0	0.00299994	0	0	0.00299994	0	0.00299994	0.00299994	0	0	0	0.00599988	0	0.00299994	0.00599988	0.00299994	0	0.00599988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			7	0	0	0	0	0	0	0.00299994	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0.00299994	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0.00599988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			10	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00599988	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0
			11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0
			12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0

19	01/29/24	09:49:55	1	0.0779984	0	0.00599988	0	0	0.00299994	0	0	0.0209996	0	0.00599988	0.00299994	0	0.00299994	0.00599988	0	0.00299994	0.00299994	0	0	0	0	0.00299994	0.00299994	0	0	0	0.00299994	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1457	118	2	10	986	4.99	3.99	0	0	0	0	0	75	44.2	3.79	3.421	32.4	24.6	225	0000 0000 0000 0000	1.09249	1.62773	1.29508	0.67317	1.87298	1.96496(#/cm³)
			2	0.413992	0.00299994	0.0209996	0.0179996	0.0299994	0.0209996	0.0239995	0.0209996	0.0149997	0.0149997	0.0149997	0.00899982	0.00899982	0.00899982	0.00899982	0.0149997	0.0269995	0.00899982	0.0119998	0.00899982	0.00899982	0.00899982	0.00599988	0.0149997	0.00599988	0.00299994	0.00899982	0	0.00299994	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			3	0.305994	0.00599988	0.0209996	0.00299994	0.0119998	0.0149997	0.0299994	0.00899982	0.00899982	0.0179996	0.0149997	0	0.00599988	0.00599988	0.0119998	0.0149997	0.00299994	0.0179996	0.00599988	0.00299994	0.00899982	0.00599988	0.00299994	0.00599988	0.00599988	0.00599988	0.0119998	0.00299994	0	0	0.00299994	0.00299994	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			4	0.0749985	0.00299994	0.00599988	0.00899982	0.0269995	0.00299994	0.00899982	0.0149997	0.00899982	0.00299994	0.00299994	0.00599988	0.00299994	0.00599988	0	0.00299994	0.00599988	0.00299994	0.00299994	0.00899982	0.00599988	0	0.00599988	0	0	0	0.00299994	0	0.00299994	0	0	0.00599988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			5	0.0209996	0.00299994	0.00599988	0	0.00899982	0.00899982	0.00299994	0.0149997	0.00299994	0.00599988	0	0.00299994	0.00899982	0	0	0	0.00299994	0	0	0.00299994	0.00599988	0.00299994	0.00599988	0	0.00599988	0.00299994	0	0.00299994	0	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0
			6	0.0119998	0	0	0	0	0	0.00299994	0	0.00599988	0.0119998	0.00299994	0	0	0	0	0	0	0	0.00299994	0	0.00599988	0.0119998	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			7	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0.00299994	0.00299994	0	0.00299994	0.00299994	0	0.00299994	0	0	0	0.00299994	0.00299994	0.00599988	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0.00299994	0	0.00599988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			9	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0.00299994	0	0	0	0	0
			10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0

20	01/29/24	09:50:15	1	0.0719986	0.00299994	0	0.00899982	0.00299994	0	0.00299994	0	0.00899982	0.00899982	0.00299994	0.00299994	0	0.00299994	0	0.00599988	0.00299994	0	0.00299994	0	0	0.00599988	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309	102	1	9	985.5	4.99	4	0	0	0	0	0	75	44.2	3.789	3.418	32.4	24.6	225	0000 0000 0000 0000	1.0871	1.49111	1.2265	0.626434	1.81663	1.90796(#/cm³)
			2	0.404992	0.00899982	0.0119998	0.00899982	0.0269995	0.0209996	0.00899982	0.0209996	0.0239995	0.0119998	0.00899982	0.00899982	0.0149997	0.0119998	0.00599988	0.00299994	0.0179996	0.0149997	0.00299994	0.00899982	0.0119998	0.0119998	0.0179996	0.00899982	0.00899982	0.00599988	0.00599988	0.00599988	0	0.00599988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			3	0.305994	0.00899982	0.0239995	0.0299994	0.00899982	0.0239995	0.0119998	0.00599988	0.00899982	0.00899982	0.00299994	0.0239995	0.0119998	0.00599988	0.00899982	0.00299994	0.0119998	0.00299994	0.00599988	0.0119998	0.00599988	0.00899982	0.00599988	0	0.00299994	0	0.00599988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			4	0.0809984	0.00899982	0.00899982	0.0149997	0.0149997	0.00599988	0	0.0119998	0.00599988	0.00899982	0.00299994	0.00899982	0	0.00299994	0.00299994	0.00899982	0.00299994	0	0.00299994	0.00299994	0.00299994	0.00899982	0.00599988	0	0	0	0.00599988	0	0.00599988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			5	0.0299994	0	0	0.00899982	0.0119998	0	0.0119998	0.0149997	0.00599988	0.00299994	0.00599988	0.00299994	0.00299994	0.00299994	0	0	0.00599988	0	0.00899982	0.00599988	0.00599988	0	0	0	0.00299994	0.00299994	0.00599988	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			6	0.00899982	0	0	0	0.00299994	0	0.00299994	0	0.00599988	0	0.00599988	0	0	0	0.00299994	0.00299994	0	0.00299994	0	0	0	0.00299994	0	0	0	0	0	0.00299994	0	0	0.00299994	0	0.00299994	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			7	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0.00299994	0.00299994	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			8	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0.00599988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0.00299994	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0

21	01/29/24	09:50:35	1	0.050999	0	0	0	0.00599988	0	0.00299994	0.00299994	0.00899982	0	0.00299994	0	0	0	0	0	0	0.00299994	0	0.00299994	0.00299994	0	0	0	0.00299994	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1059	104	0	8	985.5	4.98	3.97	0	0	0	0	0	75	44.3	3.786	3.417	32.4	24.6	225	0000 0000 0000 0000	1.0351	1.48543	1.21782	0.67317	1.82658	1.89896(#/cm³)
			2	0.533989	0.0119998	0.0149997	0.0149997	0.0359993	0.0149997	0.0239995	0.0149997	0.0149997	0.00599988	0.0269995	0.00299994	0.00899982	0.0119998	0.0179996	0.0119998	0	0	0.0119998	0.00599988	0.0239995	0.00599988	0.00899982	0.00899982	0.00599988	0.00299994	0.00299994	0.00599988	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			3	0.257995	0.0149997	0.0239995	0.00599988	0.0149997	0.0209996	0.0269995	0.0149997	0.0119998	0.00899982	0.00599988	0.0119998	0.00899982	0.00599988	0.0119998	0.00599988	0.00599988	0.00899982	0.00899982	0.00299994	0	0.00899982	0	0.00299994	0.00899982	0.00599988	0.0149997	0	0	0.00299994	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			4	0.110998	0.00299994	0.00599988	0.00899982	0.0179996	0.0149997	0.00299994	0.00599988	0.00599988	0.00299994	0	0.00599988	0.00299994	0.00599988	0.00299994	0.00299994	0.00299994	0.00299994	0.00599988	0.00299994	0.00899982	0	0	0.00299994	0.00899982	0.00299994	0.00599988	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			5	0.0149997	0	0	0.00599988	0	0.00299994	0.00899982	0.00899982	0.00599988	0.00299994	0.00299994	0.00299994	0	0	0.00299994	0	0.00599988	0.00299994	0.00299994	0.00299994	0	0	0.00299994	0	0	0	0.00599988	0	0.00299994	0	0.00299994	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			6	0	0	0	0.00299994	0	0.00599988	0.00299994	0.00599988	0	0.00299994	0	0	0	0.00299994	0	0	0.00299994	0.00299994	0	0	0	0.00299994	0.00299994	0	0	0.00599988	0	0	0	0.00299994	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			7	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0.00299994	0	0	0	0.00299994	0	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0

22	01/29/24	09:50:55	1	0.0569989	0	0	0	0	0.00599988	0.00299994	0	0.00299994	0.00599988	0.00299994	0	0	0	0.00299994	0.00599988	0	0	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	912	75	1	6	986.1	5	3.97	0	0	0	0	0	75	44.3	3.788	3.418	32.9	24.6	225	0000 0000 0000 0000	1.03486	1.46077	1.20218	0.777365	1.80313	1.89896(#/cm³)
			2	0.407992	0.0119998	0.0119998	0.0179996	0.0209996	0.0119998	0.0179996	0.0329993	0.0299994	0.0119998	0.0119998	0.0239995	0.0209996	0.00599988	0.00299994	0.0119998	0.0149997	0.00899982	0.0119998	0.00899982	0.0209996	0.00899982	0.00599988	0.00299994	0	0	0.00299994	0.00899982	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			3	0.284994	0.0119998	0.0209996	0.0179996	0.0149997	0.00299994	0.0179996	0.0179996	0.00899982	0.00899982	0.00899982	0.00599988	0	0.00599988	0	0.00899982	0.0119998	0.00299994	0.00299994	0.00599988	0.0119998	0.00599988	0.0119998	0.00299994	0.00599988	0.00599988	0	0.00599988	0	0.00299994	0	0.00599988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			4	0.0959981	0.0119998	0.0149997	0.0119998	0.0149997	0.00899982	0.0239995	0.00899982	0.0119998	0.00299994	0.00599988	0.0119998	0.00599988	0.00299994	0.00599988	0.00299994	0	0.00599988	0.00299994	0.00299994	0.00299994	0.00299994	0.00299994	0.00299994	0	0.00599988	0	0.00299994	0	0	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			5	0.0359993	0	0.00599988	0.00899982	0.00299994	0.00599988	0.00899982	0.00599988	0.0119998	0.00599988	0.00599988	0.00299994	0	0.00899982	0	0	0.00599988	0	0.00299994	0.00299994	0.00599988	0.00299994	0	0.00299994	0.00299994	0.00299994	0.00299994	0.00299994	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			6	0	0	0.00299994	0	0.00299994	0	0	0	0	0.00599988	0	0.00299994	0	0.00299994	0	0	0	0.00299994	0	0.00299994	0	0	0	0	0.00299994	0.00599988	0.00599988	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			7	0	0	0	0	0	0	0	0	0	0.00299994	0	0.00299994	0	0	0.00299994	0	0.00299994	0	0	0	0	0	0.00299994	0	0	0.00299994	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0
			11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0

